pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
3451_1_2,3451,0.7924011055621278,0.7845095465366266,A,A,True,0.99,{}
1595_2_3,1595,0.6271188425635422,0.5901242656250903,A,A,True,0.852,{}
2049_1_5,2049,0.8253792451979586,0.6291518860022537,A,B,False,0.785,{}
1712_1_2,1712,0.5145286017449647,0.4884526895953932,A,A,True,0.99,{}
2127_1_3,2127,0.8755760581326344,0.873188419702122,A,B,False,0.512,{}
631_2_3,631,0.5016885079198037,0.8626260056981583,B,B,True,0.9410000000000001,{}
3346_2_3,3346,0.7964612273270424,0.7918177093371163,A,B,False,0.597,{}
2163_1_3,2163,0.6583991627699955,0.8360340471403545,B,B,True,0.558,{}
269_2_4,269,0.593903895885481,0.5723329439051055,A,A,True,0.709,{}
261_1_6,261,0.7339583427997561,0.5447542984703229,A,A,True,0.509,{}
480_2_3,480,0.8915483459231874,0.6010722631345209,A,B,False,0.514,{}
4958_1_2,4958,0.5270448699640241,0.5286987720834994,B,B,True,0.99,{}
4616_2_3,4616,0.7958068069599411,0.706519339428355,A,B,False,0.7030000000000001,{}
607_1_2,607,0.6289498534921037,0.5637967064057056,A,A,True,0.723,{}
4949_1_2,4949,0.6424909400484735,0.6168881193493764,A,A,True,0.99,{}
2905_1_2,2905,0.8034761753218834,0.8087379699259787,B,A,False,0.545,{}
3064_2_3,3064,0.8204611548025492,0.810125730477462,A,A,True,0.889,{}
2_1_7,2,0.8502306986384995,0.8739027254443299,B,A,False,0.81,{}
2763_1_2,2763,0.7831427681008655,0.8201713788302005,B,B,True,0.99,{}
1160_1_2,1160,0.8203285785368665,0.7987299032831762,A,B,False,0.5760000000000001,{}
4319_1_5,4319,0.4142889709263745,0.4630083341360215,B,B,True,0.688,{}
1882_1_2,1882,0.8232731885591007,0.8265829109096239,B,B,True,0.673,{}
872_1_3,872,0.6524988369003074,0.6994632122346626,B,A,False,0.99,{}
1631_1_3,1631,0.8120323224642981,0.8007155011088051,A,B,False,0.71,{}
461_1_3,461,0.41834748671026367,0.4294167260235274,B,B,True,0.594,{}
2341_2_4,2341,0.8504877063946067,0.8589562794585595,B,A,False,0.949,{}
5174_1_2,5174,0.5267240363258414,0.516163696249598,A,B,False,0.881,{}
415_1_2,415,0.5578999642392368,0.5655718823540332,B,B,True,0.546,{}
2412_6_7,2412,0.6796447411856089,0.5499941353272585,A,A,True,0.881,{}
913_1_2,913,0.6459939947322653,0.7212307128452067,B,B,True,0.827,{}
295_2_4,295,0.5563684285447528,0.587585923152849,B,A,False,0.787,{}
2522_1_3,2522,0.8625186286524058,0.9042985485760068,B,B,True,0.966,{}
1906_1_3,1906,0.5557928979399496,0.4384637482876876,A,B,False,0.971,{}
4254_1_2,4254,0.43248250171012875,0.4676167286605422,B,B,True,0.5700000000000001,{}
4621_1_4,4621,0.6938447880112253,0.8298654604340904,B,A,False,0.622,{}
4797_3_4,4797,0.523339387579388,0.42729778646336575,A,B,False,0.5,{}
468_3_4,468,0.4772051819592781,0.4335942258444192,A,A,True,0.671,{}
2_2_7,2,0.8668406958607262,0.8739027254443299,B,A,False,0.841,{}
1244_1_2,1244,0.8101055877851506,0.8123822409690749,B,B,True,0.937,{}
3247_1_2,3247,0.4788415593626315,0.4676489934309487,A,A,True,0.766,{}
399_2_6,399,0.49380480344325167,0.5014440506167438,B,B,True,0.847,{}
3934_2_3,3934,0.43354775816666025,0.4496811465737737,B,A,False,0.71,{}
4779_1_2,4779,0.6414921703049804,0.707273662685262,B,A,False,0.745,{}
3667_1_4,3667,0.5581938462605248,0.8104993523180137,B,B,True,0.521,{}
2942_1_2,2942,0.8370655573029119,0.8340882069254216,A,B,False,0.5449999999999999,{}
5719_2_3,5719,0.8558659772699677,0.829226537191453,A,A,True,0.653,{}
5821_1_2,5821,0.8143196081256251,0.8336515819412708,B,B,True,0.605,{}
2162_1_2,2162,0.8029102022395146,0.8022764365918658,A,B,False,0.663,{}
586_4_6,586,0.45385348074511855,0.4420819840309714,A,B,False,0.509,{}
2715_1_2,2715,0.8601659201227082,0.6730843038164398,A,A,True,0.673,{}
4908_2_4,4908,0.7965448833827526,0.807688168217048,B,A,False,0.936,{}
3255_1_4,3255,0.8467958320144922,0.8551368339733683,B,B,True,0.871,{}
5796_1_3,5796,0.8239473635558202,0.8251379408459407,B,B,True,0.844,{}
1367_2_4,1367,0.5036517109363008,0.7675207904480903,B,B,True,0.521,{}
2459_4_5,2459,0.4968611112979551,0.46814264084487645,A,B,False,0.609,{}
443_1_3,443,0.7360710185101778,0.6508931402532724,A,B,False,0.719,{}
487_2_3,487,0.4380851074581543,0.47808769482025615,B,B,True,0.6910000000000001,{}
489_1_3,489,0.46126401928770977,0.4885587182993051,B,B,True,0.729,{}
1974_3_4,1974,0.7838639057118146,0.8004601871222672,B,B,True,0.843,{}
4784_1_2,4784,0.8274507831671365,0.81455787906683,A,B,False,0.5700000000000001,{}
4439_2_3,4439,0.7973522628548791,0.7838656993534104,A,A,True,0.629,{}
690_1_3,690,0.740920069479248,0.53890796892349,A,A,True,0.622,{}
2459_2_4,2459,0.41010920431821546,0.4968611112979551,B,B,True,0.737,{}
657_1_2,657,0.8829212341586199,0.8859067132048156,B,A,False,0.745,{}
5870_1_4,5870,0.5943482418601566,0.4867631013240664,A,A,True,0.87,{}
358_4_6,358,0.5292974252560009,0.5437704767897308,B,B,True,0.5389999999999999,{}
4758_1_2,4758,0.7751018408199458,0.7004203675186096,A,A,True,0.663,{}
39_1_4,39,0.6275535115709777,0.5990305504307853,A,A,True,0.871,{}
904_2_3,904,0.5388810264417584,0.5416745394381233,B,A,False,0.586,{}
2889_2_3,2889,0.4172715330211127,0.8011130818289958,B,B,True,0.538,{}
5608_1_3,5608,0.804342183725674,0.8099680334984241,B,A,False,0.506,{}
1239_1_2,1239,0.8495126505531682,0.8551286831212365,B,B,True,0.827,{}
816_2_4,816,0.8579654946967707,0.8605011520632834,B,B,True,0.868,{}
5624_1_4,5624,0.8160447549260785,0.8636944251112532,B,B,True,0.866,{}
2917_1_2,2917,0.6756739254358348,0.6889099434276522,B,B,True,0.538,{}
4259_1_2,4259,0.7409352974404121,0.8054269838039456,B,B,True,0.723,{}
434_2_4,434,0.8768978953107825,0.8794625525428922,B,B,True,0.517,{}
5044_1_2,5044,0.5739382142968055,0.547705952892562,A,B,False,0.827,{}
4466_1_2,4466,0.5125140085408336,0.5503873625055491,B,A,False,0.533,{}
604_1_3,604,0.8500609878851499,0.7565606352774547,A,A,True,0.871,{}
5555_1_4,5555,0.7875700511475789,0.7615138327175783,A,A,True,0.568,{}
4582_1_5,4582,0.5030640715823327,0.8134255366474863,B,A,False,0.596,{}
2786_1_3,2786,0.5041166634224046,0.538231772273854,B,B,True,0.5329999999999999,{}
4145_1_3,4145,0.8828334088313428,0.8697006060149587,A,A,True,0.646,{}
4444_1_2,4444,0.8674945096164901,0.9056606038326389,B,B,True,0.554,{}
4674_1_3,4674,0.8314540957839088,0.8327453409151453,B,A,False,0.54,{}
1661_1_2,1661,0.8740651809552585,0.8848954860701073,B,B,True,0.696,{}
422_2_4,422,0.6985043449871687,0.8604714008220531,B,A,False,0.6,{}
5624_1_2,5624,0.8160447549260785,0.8964181518815292,B,B,True,0.922,{}
4655_2_5,4655,0.5703847856331781,0.4828186200990571,A,A,True,0.82,{}
144_2_6,144,0.45535218702434327,0.4744295134272213,B,B,True,0.956,{}
1880_1_3,1880,0.6693325791157538,0.8754753169539209,B,B,True,0.6839999999999999,{}
1186_2_5,1186,0.5178272805587116,0.5691885816001757,B,B,True,0.873,{}
4563_1_2,4563,0.530771121078565,0.47118578025288727,A,A,True,0.794,{}
5867_1_2,5867,0.6724352393421466,0.6052852753442114,A,A,True,0.604,{}
5059_1_2,5059,0.8613242286008393,0.8414532957857757,A,A,True,0.663,{}
2496_1_3,2496,0.5106130068114064,0.5080288002298265,A,A,True,0.556,{}
1809_1_2,1809,0.7061597680942118,0.8092513848615939,B,B,True,0.634,{}
306_1_2,306,0.5876813803424846,0.6723310272220296,B,A,False,0.733,{}
4199_5_6,4199,0.4353238190028746,0.7555128298437531,B,A,False,0.625,{}
4476_1_5,4476,0.49228347565520236,0.47676675387766776,A,B,False,0.6970000000000001,{}
2474_3_6,2474,0.4330903924929257,0.6047294894628543,B,B,True,0.825,{}
544_1_3,544,0.46828347439918433,0.5564063550918279,B,A,False,0.987,{}
1417_3_4,1417,0.7984425043931548,0.7957397385701749,A,A,True,0.565,{}
3526_1_2,3526,0.6534500150877033,0.7939546806459195,B,A,False,0.772,{}
5800_1_2,5800,0.893368562677041,0.855047236641732,A,A,True,0.701,{}
3762_1_3,3762,0.5044589441118715,0.478214023318528,A,A,True,0.508,{}
60_2_3,60,0.5914011623395066,0.6641911854865789,B,B,True,0.897,{}
4216_1_2,4216,0.634368868177588,0.8475037621513015,B,B,True,0.623,{}
2004_1_2,2004,0.5622184961465829,0.6884950830732864,B,A,False,0.696,{}
634_1_2,634,0.45241016752525576,0.46397735320457023,B,A,False,0.966,{}
2480_1_3,2480,0.8160465890318968,0.8080788586954935,A,A,True,0.814,{}
2698_1_3,2698,0.8742923889456446,0.866958741102588,A,A,True,0.703,{}
2367_1_3,2367,0.7299937852346157,0.8137041584376423,B,B,True,0.609,{}
951_1_2,951,0.5406688168335968,0.4748354243421536,A,A,True,0.772,{}
3200_3_4,3200,0.6389829959366471,0.6186643999044631,A,A,True,0.629,{}
4503_2_3,4503,0.8728947116618,0.7008934469529181,A,A,True,0.639,{}
75_1_4,75,0.8039866851657433,0.7970694503198206,A,A,True,0.589,{}
4616_1_4,4616,0.8209970040385477,0.6627862859745896,A,A,True,0.602,{}
70_1_3,70,0.5843414737847192,0.6116048236192108,B,B,True,0.675,{}
4896_1_2,4896,0.5555605710455934,0.5516951451579306,A,B,False,0.881,{}
1265_2_3,1265,0.813865755353307,0.8055951897296818,A,A,True,0.95,{}
236_2_3,236,0.6766190431449369,0.5981591379911866,A,B,False,0.743,{}
4165_1_2,4165,0.4439797408895456,0.4502102402706469,B,A,False,0.756,{}
2527_1_2,2527,0.49436411160492866,0.8843922233368545,B,B,True,0.99,{}
4051_3_6,4051,0.7376237029461089,0.8274486043870697,B,A,False,0.92,{}
1732_1_3,1732,0.8520219635299495,0.8544897816052759,B,B,True,0.984,{}
3546_3_5,3546,0.41399617370969793,0.36341256236793323,A,A,True,0.823,{}
4319_1_3,4319,0.4142889709263745,0.41999148677110903,B,B,True,0.5900000000000001,{}
5672_1_3,5672,0.8398850988195874,0.8425043709041354,B,A,False,0.83,{}
4260_2_3,4260,0.8022162480266246,0.8161882801649318,B,A,False,0.902,{}
4908_2_3,4908,0.7965448833827526,0.797707578248713,B,A,False,0.806,{}
831_1_2,831,0.5728261617998632,0.5222625993181472,A,A,True,0.892,{}
1666_1_2,1666,0.8326785822378255,0.820311244124254,A,B,False,0.536,{}
417_4_5,417,0.4930146459123659,0.4996663781863775,B,A,False,0.502,{}
1962_1_2,1962,0.5969939979980979,0.8210649996841972,B,B,True,0.5700000000000001,{}
4576_1_3,4576,0.7306567261377159,0.8422539283817146,B,B,True,0.6739999999999999,{}
3615_3_4,3615,0.423228088064537,0.42583536838899383,B,B,True,0.796,{}
1170_1_2,1170,0.8000968598289152,0.7896191096302272,A,A,True,0.723,{}
845_1_4,845,0.8572291893268275,0.8218591782652256,A,B,False,0.504,{}
2065_2_3,2065,0.5022212965760318,0.5654372749993691,B,B,True,0.99,{}
2491_1_2,2491,0.8432058304815736,0.7935949966498735,A,B,False,0.5,{}
357_1_5,357,0.8616105451851915,0.8592492588043752,A,A,True,0.588,{}
1964_1_5,1964,0.4681737309332815,0.43374594831002106,A,B,False,0.5609999999999999,{}
4644_1_5,4644,0.8063203951590607,0.8114113510309482,B,A,False,0.869,{}
1405_4_6,1405,0.8272310420452499,0.7955193150220381,A,B,False,0.529,{}
320_1_2,320,0.624166707246066,0.5615109148994187,A,B,False,0.772,{}
1434_5_6,1434,0.6667693929369796,0.8207786739847208,B,A,False,0.925,{}
5895_1_4,5895,0.6231239750068955,0.8426043601768408,B,B,True,0.528,{}
2832_1_2,2832,0.7717556016618667,0.7701589657564638,A,B,False,0.683,{}
565_2_3,565,0.5072998228230817,0.49189966840326294,A,A,True,0.927,{}
5896_1_2,5896,0.5378147392137138,0.5939938301220798,B,B,True,0.99,{}
306_3_4,306,0.8123964332490105,0.5333894864550038,A,B,False,0.712,{}
4539_2_3,4539,0.5733824032547995,0.42015498127166945,A,A,True,0.563,{}
4908_3_4,4908,0.797707578248713,0.807688168217048,B,A,False,0.779,{}
582_1_2,582,0.46480929492353557,0.4624194139901323,A,A,True,0.598,{}
5386_1_3,5386,0.8249513569672347,0.7775905886312255,A,A,True,0.99,{}
4944_1_2,4944,0.8305079855189192,0.8499203258269633,B,A,False,0.623,{}
52_1_2,52,0.5204678227906875,0.5111445008313251,A,A,True,0.99,{}
903_3_5,903,0.5454524743169833,0.6478920194390799,B,A,False,0.562,{}
3464_1_2,3464,0.8430540322384596,0.8534075803353743,B,B,True,0.663,{}
2193_1_2,2193,0.8346453100115433,0.8327848016196535,A,A,True,0.961,{}
3710_1_2,3710,0.5991458141190484,0.7294611374699457,B,B,True,0.663,{}
3641_1_2,3641,0.8008393268920929,0.8183389549737858,B,A,False,0.663,{}
1560_1_3,1560,0.7019188585060304,0.7622734319806209,B,A,False,0.905,{}
929_1_4,929,0.42408843315370026,0.46347422980915076,B,A,False,0.522,{}
3894_1_3,3894,0.8135169813520414,0.7245203113017957,A,B,False,0.663,{}
618_5_6,618,0.638377174076518,0.7912515637360815,B,B,True,0.907,{}
1598_1_4,1598,0.8341622930142478,0.8344584991562406,B,A,False,0.577,{}
573_2_3,573,0.4558570857917144,0.40881770439313747,A,A,True,0.623,{}
154_1_3,154,0.8558667785742426,0.8545593641846062,A,B,False,0.514,{}
2118_4_5,2118,0.8234028684525018,0.8155493233882344,A,B,False,0.846,{}
2786_1_2,2786,0.5041166634224046,0.4974627168289629,A,B,False,0.5569999999999999,{}
1619_1_2,1619,0.8848201971911688,0.8834507804146831,A,B,False,0.794,{}
3725_1_3,3725,0.8184765446585801,0.8417631344800294,B,B,True,0.821,{}
347_2_4,347,0.4488047757310233,0.6230443818455218,B,A,False,0.941,{}
1574_1_2,1574,0.8182649806367527,0.8124980795726533,A,A,True,0.543,{}
398_1_3,398,0.633765807545299,0.5533441117883209,A,A,True,0.808,{}
3461_2_3,3461,0.6305477428351207,0.41060457105526105,A,A,True,0.865,{}
3052_1_2,3052,0.7623608867852047,0.7424082021555287,A,A,True,0.99,{}
3615_1_2,3615,0.4113586361001168,0.3750907776228935,A,A,True,0.955,{}
2340_1_2,2340,0.7859537709640542,0.7831442561425125,A,A,True,0.745,{}
307_2_4,307,0.9281640992164333,0.9191949335032296,A,B,False,0.618,{}
3832_1_2,3832,0.7599909009137032,0.5423243455152431,A,A,True,0.772,{}
929_1_3,929,0.42408843315370026,0.4213223808145004,A,A,True,0.535,{}
2382_2_4,2382,0.7832316094809668,0.8202324906509181,B,A,False,0.984,{}
864_1_5,864,0.7748918944804761,0.7837772796809441,B,B,True,0.812,{}
1536_3_4,1536,0.562787371031088,0.5268561188519052,A,A,True,0.987,{}
488_2_5,488,0.4935947059303579,0.5118253656486667,B,A,False,0.66,{}
5604_1_2,5604,0.7883487381350542,0.7753967607653609,A,A,True,0.863,{}
1366_1_2,1366,0.4754094078716548,0.45376987765888,A,B,False,0.608,{}
3606_3_5,3606,0.4949390847562311,0.5826248204702416,B,A,False,0.783,{}
5355_1_2,5355,0.5616941665035484,0.5873543975334253,B,A,False,0.85,{}
251_1_4,251,0.5257483603298803,0.5582816662400413,B,A,False,0.732,{}
61_2_3,61,0.8241774593356097,0.8098068126951417,A,B,False,0.627,{}
1436_1_2,1436,0.8992022756489917,0.8550760047588778,A,B,False,0.981,{}
5579_1_2,5579,0.7707545734757354,0.7754723646349264,B,B,True,0.598,{}
3210_1_2,3210,0.8296960644236488,0.858335483857451,B,B,True,0.99,{}
2356_1_2,2356,0.8476107187040741,0.8105058278255793,A,A,True,0.881,{}
5576_1_2,5576,0.8623473829321803,0.8615999872405945,A,A,True,0.686,{}
797_3_4,797,0.6810498473867027,0.7137557549952489,B,A,False,0.912,{}
1028_1_5,1028,0.5722357737324257,0.7971062380430468,B,B,True,0.655,{}
191_1_2,191,0.8428487173806769,0.8342760462734494,A,B,False,0.8009999999999999,{}
2686_1_2,2686,0.8090888909809129,0.8088493386823423,A,B,False,0.745,{}
4639_1_2,4639,0.8434587171624217,0.8355212935105588,A,A,True,0.858,{}
5060_1_2,5060,0.5183102888021669,0.7219196170936719,B,A,False,0.71,{}
4051_1_5,4051,0.7719281822203446,0.6684141483961863,A,A,True,0.802,{}
2664_2_3,2664,0.7118192535179159,0.4817281228549818,A,B,False,0.514,{}
2040_2_3,2040,0.4632737156570743,0.7999303431329071,B,B,True,0.884,{}
1611_4_5,1611,0.7842348493352758,0.8419786246484744,B,A,False,0.659,{}
4393_1_3,4393,0.8997614625266985,0.8987040057570354,A,B,False,0.782,{}
4673_1_5,4673,0.8592815596796282,0.8517058967614943,A,A,True,0.926,{}
3795_1_3,3795,0.5800496469446041,0.8216832212790416,B,A,False,0.508,{}
3556_1_2,3556,0.7352851581828136,0.5108556789537716,A,B,False,0.71,{}
297_3_6,297,0.5370363843698838,0.5732811707953783,B,A,False,0.781,{}
4157_1_2,4157,0.508909952022944,0.6873648313143995,B,B,True,0.772,{}
1322_1_3,1322,0.474845392565486,0.4799694202470993,B,A,False,0.73,{}
3636_1_7,3636,0.5729976266430464,0.5972131566508139,B,A,False,0.638,{}
3912_1_4,3912,0.9209181593656399,0.7267432677966921,A,B,False,0.6819999999999999,{}
2545_2_3,2545,0.5432369205853518,0.7385801203413629,B,B,True,0.639,{}
5389_1_2,5389,0.7699305523058257,0.8077316899430832,B,B,True,0.99,{}
3160_1_3,3160,0.5600053784301066,0.5638643276013737,B,A,False,0.642,{}
1708_1_3,1708,0.6345495212533623,0.5726666308780732,A,B,False,0.634,{}
1964_4_5,1964,0.4598808265051325,0.43374594831002106,A,B,False,0.772,{}
3924_1_2,3924,0.7503665807539499,0.7622444241455802,B,B,True,0.99,{}
433_1_2,433,0.8559640247268951,0.8363391809536338,A,B,False,0.696,{}
5085_1_2,5085,0.7724143830956786,0.9251850697788294,B,B,True,0.85,{}
38_2_3,38,0.7220247059619566,0.6450350926456692,A,A,True,0.766,{}
4545_1_4,4545,0.6011791476263781,0.6057168487288185,B,A,False,0.606,{}
1143_1_2,1143,0.8058680015730686,0.7957175769426013,A,B,False,0.85,{}
1757_2_4,1757,0.8367871359228229,0.8808065224755138,B,A,False,0.51,{}
1891_2_3,1891,0.7236135090596832,0.7633287916817278,B,A,False,0.91,{}
4205_1_2,4205,0.7435672104231101,0.7002910184208975,A,B,False,0.663,{}
3150_1_2,3150,0.810846615807808,0.7883825990693835,A,A,True,0.526,{}
2390_1_3,2390,0.5326595638702813,0.48250095190332876,A,A,True,0.749,{}
3438_1_3,3438,0.7700511932565648,0.8139284837797887,B,A,False,0.778,{}
1101_2_3,1101,0.7243675591433976,0.8347731890184577,B,B,True,0.56,{}
1440_2_3,1440,0.6176232652642805,0.5720750114101498,A,B,False,0.746,{}
808_1_2,808,0.5882555316364421,0.6004608704936056,B,B,True,0.696,{}
5738_1_2,5738,0.46042681388494155,0.3944608781357951,A,A,True,0.745,{}
2600_1_2,2600,0.6275340061463777,0.7290480524134735,B,B,True,0.99,{}
134_1_4,134,0.8295741144088298,0.5246972367611791,A,B,False,0.77,{}
4835_3_4,4835,0.7889114390143285,0.8045621877193998,B,A,False,0.801,{}
2186_2_3,2186,0.86294914643582,0.8291098689064251,A,B,False,0.951,{}
3980_1_3,3980,0.8198982233209825,0.8185321159266251,A,A,True,0.78,{}
4695_1_2,4695,0.8755720500375739,0.868145725684025,A,A,True,0.835,{}
2_3_8,2,0.8749263413981254,0.8422796743127886,A,B,False,0.595,{}
2428_3_4,2428,0.7964439769666429,0.5268104097818969,A,B,False,0.725,{}
5829_2_3,5829,0.7928289803140626,0.790309736900954,A,A,True,0.864,{}
494_1_2,494,0.4367184480629849,0.3728636682012479,A,A,True,0.99,{}
1186_1_3,1186,0.609674321178655,0.5758581209070252,A,A,True,0.856,{}
1405_2_4,1405,0.8186951766286454,0.8272310420452499,B,B,True,0.528,{}
4626_1_3,4626,0.6220008734718669,0.8316862699525187,B,B,True,0.798,{}
3424_1_4,3424,0.46853634265670696,0.6598594320187626,B,B,True,0.7090000000000001,{}
4650_1_2,4650,0.8831121786204287,0.8174634878763948,A,A,True,0.893,{}
730_1_4,730,0.6712719527079228,0.6155992096456013,A,B,False,0.665,{}
1682_1_2,1682,0.84232922973164,0.8395723168128589,A,A,True,0.598,{}
4113_1_2,4113,0.7171786268532625,0.7435456295751591,B,B,True,0.794,{}
251_1_2,251,0.5257483603298803,0.5719870417196117,B,A,False,0.602,{}
5205_1_2,5205,0.8786853788059442,0.8594911881392326,A,A,True,0.772,{}
3670_1_2,3670,0.5476874183056691,0.5424399186241563,A,A,True,0.515,{}
2638_2_3,2638,0.910817005886745,0.9181553809885099,B,A,False,0.622,{}
2414_3_5,2414,0.7846616767150685,0.7801800357562634,A,A,True,0.637,{}
3923_1_2,3923,0.6161234984529601,0.6090153484949002,A,A,True,0.963,{}
4746_1_3,4746,0.48498474969808947,0.4941759729706996,B,A,False,0.712,{}
469_1_5,469,0.4152476283120227,0.38947176121620586,A,B,False,0.753,{}
5675_1_2,5675,0.5310997910940337,0.6213293929715843,B,A,False,0.57,{}
667_1_2,667,0.878042819277738,0.8738189170062991,A,B,False,0.745,{}
2516_1_2,2516,0.5950935814864551,0.45805486895054626,A,A,True,0.529,{}
390_2_5,390,0.6109539692310626,0.5568111596008958,A,A,True,0.944,{}
4669_1_2,4669,0.6380567069353814,0.6878995698639192,B,B,True,0.728,{}
4581_2_3,4581,0.4316168342235541,0.3623382537271463,A,B,False,0.748,{}
631_2_5,631,0.5016885079198037,0.6160674567160168,B,B,True,0.528,{}
1400_1_3,1400,0.8310610978126207,0.7907033635275856,A,A,True,0.73,{}
1757_2_5,1757,0.8367871359228229,0.8360587039416684,A,A,True,0.654,{}
1563_1_4,1563,0.8172841886673743,0.8174546593656102,B,B,True,0.827,{}
1988_1_2,1988,0.7799479903976522,0.7783674397581227,A,B,False,0.868,{}
4672_1_3,4672,0.7134649363230825,0.5570461222730605,A,A,True,0.58,{}
2063_2_4,2063,0.48426255585997546,0.7353614897431143,B,A,False,0.583,{}
2026_1_2,2026,0.7362254627827324,0.7608182714331817,B,A,False,0.9,{}
3022_1_2,3022,0.5580808001015831,0.6249981995561235,B,B,True,0.897,{}
1617_1_2,1617,0.8895292581332568,0.8921574982201373,B,A,False,0.554,{}
1387_1_2,1387,0.8230262316894077,0.8399933616583009,B,B,True,0.598,{}
390_1_5,390,0.5579895818837417,0.5568111596008958,A,A,True,0.71,{}
1165_1_2,1165,0.827524294172122,0.7980195036026161,A,A,True,0.85,{}
4453_4_5,4453,0.8056748877618138,0.807523837941033,B,A,False,0.834,{}
516_1_3,516,0.6928022833095077,0.5762898990075416,A,A,True,0.549,{}
5687_1_3,5687,0.8239792660209557,0.8156994773785803,A,A,True,0.558,{}
506_1_3,506,0.43880616249602367,0.7433991398370403,B,A,False,0.54,{}
909_1_2,909,0.41100341440407917,0.4333102953214934,B,B,True,0.5700000000000001,{}
4016_2_3,4016,0.6236218757865803,0.7610926063632519,B,A,False,0.826,{}
4199_1_3,4199,0.8010830787080989,0.6721209463779475,A,A,True,0.884,{}
1977_3_4,1977,0.8758967897898963,0.8272309974222027,A,B,False,0.5740000000000001,{}
2570_1_2,2570,0.7173401128063337,0.6665418587797907,A,A,True,0.733,{}
587_1_3,587,0.4470515155472513,0.4366215489252435,A,B,False,0.785,{}
2329_1_3,2329,0.9034418192604811,0.9430159568217993,B,A,False,0.853,{}
1201_1_3,1201,0.8858920394363268,0.8647457540285994,A,B,False,0.628,{}
4684_5_6,4684,0.8731261446364933,0.8672532528699632,A,A,True,0.546,{}
1943_1_2,1943,0.5061348605783906,0.5136009686030316,B,B,True,0.696,{}
3141_1_3,3141,0.9043623043133682,0.6881438610544558,A,B,False,0.616,{}
1579_1_4,1579,0.8464343625124874,0.8343960667311778,A,B,False,0.5,{}
5739_1_2,5739,0.810967600084424,0.8028288037670868,A,A,True,0.772,{}
450_1_2,450,0.572437991890578,0.5709893506217136,A,B,False,0.507,{}
864_3_5,864,0.7743906721905122,0.7837772796809441,B,B,True,0.683,{}
1895_1_4,1895,0.48308047008006444,0.5482915869573547,B,B,True,0.722,{}
242_1_2,242,0.8299318940324647,0.8427765451314254,B,A,False,0.839,{}
4811_1_3,4811,0.4799764158321686,0.4185788153194585,A,B,False,0.688,{}
2074_1_2,2074,0.6370563035784784,0.5218318310227753,A,A,True,0.723,{}
4823_1_2,4823,0.7892870390300224,0.7770376615008879,A,B,False,0.99,{}
3890_2_4,3890,0.574321456308786,0.6221515932388435,B,B,True,0.966,{}
5256_1_2,5256,0.6273147135780767,0.6053904420144162,A,B,False,0.868,{}
2310_1_2,2310,0.7634192067699662,0.8500419651396568,B,B,True,0.958,{}
2522_1_2,2522,0.8625186286524058,0.8215655438403106,A,B,False,0.882,{}
3629_1_2,3629,0.7251061931659312,0.807596824523437,B,B,True,0.829,{}
272_1_3,272,0.48466862173816233,0.47528628916368243,A,B,False,0.5569999999999999,{}
1853_1_3,1853,0.4904628790179554,0.8179380468680051,B,B,True,0.61,{}
5444_1_2,5444,0.5300944600334755,0.5336673090989094,B,A,False,0.71,{}
965_1_2,965,0.8202512213970172,0.828053789465252,B,B,True,0.868,{}
161_1_2,161,0.8152222237443959,0.7076113836163217,A,B,False,0.845,{}
5324_1_2,5324,0.5747680759699938,0.6847362992127667,B,B,True,0.99,{}
3016_1_2,3016,0.5436150797059298,0.5782662511606554,B,B,True,0.621,{}
1492_1_2,1492,0.8593712822371938,0.8601747403110243,B,B,True,0.663,{}
467_4_5,467,0.47004655672802487,0.46406754965061736,A,B,False,0.622,{}
4533_2_4,4533,0.5917925009918263,0.5926729537560624,B,B,True,0.6950000000000001,{}
5403_1_2,5403,0.4351082912380725,0.7889914576155883,B,B,True,0.868,{}
3851_2_4,3851,0.7859556539876777,0.7825511098920547,A,A,True,0.567,{}
5587_1_2,5587,0.886796858463207,0.8938453070268618,B,B,True,0.5700000000000001,{}
60_1_2,60,0.5499480004168268,0.5914011623395066,B,A,False,0.939,{}
338_2_4,338,0.5647548357760179,0.5716771683663747,B,A,False,0.702,{}
1316_2_4,1316,0.7849633119912993,0.7865851020704727,B,A,False,0.732,{}
4235_1_2,4235,0.8668739178918549,0.8955021055356106,B,A,False,0.85,{}
1132_2_3,1132,0.7680006977676785,0.7929480987230706,B,A,False,0.521,{}
4466_2_3,4466,0.5503873625055491,0.47552441677807356,A,A,True,0.618,{}
2414_2_3,2414,0.8004800324638566,0.7846616767150685,A,B,False,0.783,{}
422_1_2,422,0.8795437219220699,0.6985043449871687,A,B,False,0.5,{}
1557_2_3,1557,0.7952752251880234,0.8012592175827277,B,A,False,0.858,{}
390_3_5,390,0.5620255789567813,0.5568111596008958,A,A,True,0.794,{}
119_2_3,119,0.759453533672119,0.7870433635753586,B,B,True,0.646,{}
352_2_3,352,0.6285182982478466,0.5484396932710107,A,A,True,0.865,{}
1130_1_2,1130,0.7267736896702045,0.7276182501180244,B,A,False,0.745,{}
2923_3_4,2923,0.6982971609546952,0.7829330891404962,B,B,True,0.718,{}
624_4_5,624,0.781863355862742,0.7859692180738089,B,A,False,0.95,{}
455_3_4,455,0.394038234883087,0.3985227952731385,B,B,True,0.872,{}
