name,scene,lap_gt,rlap_gt,ten_gt,musiq_gt,lap_blur,rlap_blur,ten_blur,musiq_blur
scene183__3.png,scene183,251.3393491892443,135.17186048755397,21886.90168629249,57.45702362060547,87.25291200605699,48.796962795176626,9390.745001106203,46.448707580566406
scene184__10.png,scene184,33.07535732936078,8.467071636631736,3159.4580524682005,29.953025817871094,6.6616200649454544,2.4558985388617582,1169.8909634297872,18.69696044921875
scene184__20.png,scene184,32.64714106494121,8.29402923130824,3384.249516647881,36.75196838378906,5.7912419356393166,1.6405894540420998,655.2346734843171,21.875930786132812
scene184__3.png,scene184,33.53154810052528,8.33241966398072,3178.0929291964235,32.786376953125,8.425916356455438,4.017325332587054,1845.7776537352313,21.102733612060547
scene185__10.png,scene185,180.40989450810878,110.64833428027016,23514.611682969553,53.067970275878906,35.074288092006675,22.919965691303304,6047.791758803166,28.50228500366211
scene185__20.png,scene185,229.05017982334167,134.18564203475705,26543.11303214765,54.56641387939453,58.84538943566569,40.680772176579445,11105.357172675205,37.95010757446289
scene185__3.png,scene185,203.42810328097124,123.2481470134992,25466.276857946472,53.111053466796875,31.459205326155107,19.087318873212347,7055.780721187106,24.822078704833984
scene186__10.png,scene186,239.5472429820103,146.84354314199865,29066.98882914168,53.95225524902344,47.51764795215998,32.577724889927325,7149.3523385719855,31.498685836791992
scene186__20.png,scene186,235.97221531573618,141.6220468343963,28712.97990447708,57.54304122924805,42.862031294183474,28.8976957573258,5898.758008884594,23.15796661376953
scene186__3.png,scene186,247.63639893378235,151.34929199426983,28893.071293825735,53.004756927490234,29.566388275739488,19.060206690557624,4608.300312338431,24.20769691467285
scene187__10.png,scene187,180.21070896336101,133.34323589020696,30766.6852971812,44.379669189453125,16.69104990094147,12.424194424660596,4202.061557798457,27.81291389465332
scene187__20.png,scene187,197.96209765391686,123.66402124566496,26798.347026227708,48.1489143371582,23.703603271073426,17.348613193655368,5747.467265024772,31.841346740722656
scene187__3.png,scene187,233.92569989141407,151.06728863488246,31990.26188527171,49.55160903930664,99.74276949540926,80.21391184972282,22554.79761737474,45.754066467285156
scene188__10.png,scene188,163.4883758756868,90.79660546526011,16193.678764188144,49.9134635925293,30.69658844528675,21.989566141108845,6561.31831476657,26.124481201171875
scene188__20.png,scene188,157.23222230754678,87.77060325798828,15926.171649288115,49.295616149902344,26.96030638692445,18.113166396830163,5323.636205707278,22.927093505859375
scene188__3.png,scene188,143.60928143625512,78.90994820828193,13866.24295555233,50.026039123535156,56.32923691093283,39.391216922413165,9190.649826430936,29.19684410095215
scene189__10.png,scene189,91.02613195515664,52.6528818035396,9974.58186782561,50.949344635009766,17.53411076613883,11.339929703112254,2699.803744259979,18.552959442138672
scene189__20.png,scene189,95.11732566377911,54.23678897549697,9976.593542587942,51.51826477050781,28.94407898146088,20.420529242383207,4631.341229171616,34.91358947753906
scene189__3.png,scene189,113.28582914975873,64.30553670439735,11611.832059983093,54.21778869628906,22.346945536377763,17.36254264925008,4841.426699426699,29.756202697753906
scene190__10.png,scene190,106.73079920129257,68.58565671131512,14590.143765231172,46.153160095214844,29.838218005517177,20.345360174200284,6424.43800324611,26.490100860595703
scene190__20.png,scene190,108.890310993212,70.23556815726263,15218.13334725994,46.302223205566406,27.149415500178026,17.678645605814804,4780.064781680761,24.356374740600586
scene190__3.png,scene190,121.20358552318321,77.13971084927095,16161.152282032495,48.50620651245117,29.617267858816856,19.943802824389213,4795.923329576558,20.471885681152344
scene191__10.png,scene191,204.76619007735115,113.9859750225033,19717.11007967701,57.363502502441406,21.802687377593195,9.601387603929567,2072.14498455754,22.495197296142578
scene191__20.png,scene191,202.10673108374027,111.16856542559475,18880.778328519664,57.91304397583008,35.57278422468373,22.48978077261204,6464.065516151091,43.22138595581055
scene191__3.png,scene191,190.6382402438476,102.86864827350666,17331.380411530234,57.60310363769531,25.925324290218832,18.146341437071484,4737.941392484884,34.26298522949219
scene192__10.png,scene192,227.04710014291777,109.19598805766638,17924.44450215478,51.20357894897461,21.881236754187874,14.307673286703116,3942.759484044576,25.407712936401367
scene192__20.png,scene192,235.3585321185511,111.37401764364147,18343.04168311415,49.14070129394531,22.90950606020784,13.772933847911613,4561.944713732852,16.795421600341797
scene192__3.png,scene192,247.42878582330488,113.77051864070948,18375.030025160748,52.472049713134766,63.80236514638732,39.88500468875403,8929.936016191601,37.81879425048828
scene193__10.png,scene193,144.25536826048096,62.17484936558988,9129.570761355917,47.5865478515625,30.235037612841413,18.003960916885152,4056.357668506439,32.6392822265625
scene193__20.png,scene193,120.6381338523497,48.3641210040685,7330.884076763486,46.41996383666992,41.93370070542711,23.55215417940274,4445.329177456817,34.92350387573242
scene193__3.png,scene193,173.87083194139018,78.22742168871419,11786.410220856265,52.052650451660156,37.01198052629731,21.692288447565204,4629.034169912727,34.623931884765625
scene194__10.png,scene194,187.78955802567017,106.74273572958225,16529.242881867427,56.76313781738281,23.854441408102478,14.002009507652705,2501.8383125151267,35.04656982421875
scene194__20.png,scene194,182.41042069263193,105.6569471705655,16116.91694558461,56.76498031616211,70.48306675879259,51.21342710014365,10461.278802968465,46.120582580566406
scene194__3.png,scene194,172.4063437271553,100.23262595124949,15482.72231338703,58.89680480957031,75.27533687385838,52.68101755617477,10544.840136838402,48.646114349365234
scene195__10.png,scene195,77.70125367319349,24.913752375266366,5015.360132062904,48.78178787231445,20.382863674978864,11.541881373653323,2994.389223785071,25.858177185058594
scene195__20.png,scene195,71.58311192166451,23.876820617344315,5228.320151639814,44.32981491088867,23.570306555708605,13.542913315783604,2922.04180139338,22.987035751342773
scene195__3.png,scene195,79.01821709113703,25.905847860576564,5304.124592476788,49.271759033203125,21.60866536327567,12.816056111584759,3144.302907964425,25.558412551879883
scene196__10.png,scene196,66.60664925063026,32.81096285948464,6330.7025970236355,48.316741943359375,14.427863396044598,9.79233155350366,2428.005545476329,26.568016052246094
scene196__20.png,scene196,59.86986449319664,29.569950611322856,5656.358713858151,47.32984924316406,13.863120658522956,9.811763381852574,1917.1961202565885,26.428951263427734
scene196__3.png,scene196,79.95405480622799,34.66262706818404,6003.166480291959,49.12235641479492,12.376707852289563,8.00884647289414,1460.3921669599051,25.076265335083008
scene197__10.png,scene197,29.8574016608996,13.525955947927617,3215.596640654304,44.71193313598633,8.119238369951749,4.551353110109451,1661.3248885799567,24.200881958007812
scene197__20.png,scene197,33.51301633930631,15.925665036711619,3796.580228614039,44.89093017578125,5.895963810923262,2.7659216428015587,989.9081416959806,19.21097755432129
scene197__3.png,scene197,25.7814302807787,11.801155605454593,2827.3768954959673,41.981712341308594,11.157182869216568,6.5135038317967435,2175.2886147391555,31.696001052856445
scene198__10.png,scene198,40.99342619387686,16.233509796591587,3562.0753281449647,39.29187774658203,11.41370356964472,5.7729514365962595,1516.518931600794,30.447755813598633
scene198__20.png,scene198,43.32121849443902,17.82172273382791,4057.015952292955,42.88719177246094,9.235142971809998,4.374443797140066,1271.59514044018,28.42707061767578
scene198__3.png,scene198,44.072140757292416,18.560842925148155,4339.818424234907,44.354671478271484,20.143388501591623,10.647643839484589,2621.6230828770463,37.45885467529297
scene199__10.png,scene199,67.05716369016817,36.85041309643135,9399.793482915133,50.21465301513672,10.86055551264733,5.686241168763944,2404.0140791777762,25.92932891845703
scene199__20.png,scene199,70.89948024375961,39.21514162806016,9781.804496876564,48.94575500488281,27.54953964689013,19.361739148244993,6032.818566904196,39.49684524536133
scene199__3.png,scene199,67.32123029707856,37.43700187977851,9576.192495609133,50.889583587646484,26.098468171787705,20.013126720808227,6923.918037335025,45.05865478515625
scene200__10.png,scene200,238.5214883596469,128.3227514552659,24605.79674480937,51.944732666015625,75.24434380954358,55.6365185833788,13315.713127156085,25.284305572509766
scene200__20.png,scene200,246.01089543826583,137.0869067353125,26687.315969869673,54.235477447509766,85.93346603394981,61.43831866911976,15924.707515393362,28.07095718383789
scene200__3.png,scene200,233.00711852074843,127.16404363081551,24604.3736270117,52.70130920410156,78.84875594484402,61.34537863681731,13450.689317168442,28.030532836914062
scene201__10.png,scene201,272.5444244565966,161.54792121991136,33341.83358781734,46.869239807128906,47.348122291843694,33.08791809454138,10419.643055886796,26.30234146118164
scene201__20.png,scene201,234.6670562646449,147.62589826135613,32189.490269390328,47.54710006713867,22.679924424799104,14.852781775635389,5464.3373416956065,17.69216537475586
scene201__3.png,scene201,264.8845549309077,156.95117768361774,33065.214988764754,49.087554931640625,96.81816753972244,69.39730541113153,17824.46778809373,34.11314010620117
scene202__10.png,scene202,151.8745698292793,113.10702776843003,30535.08154243613,53.87556457519531,56.83293882264568,46.49327645499684,16942.893254028957,36.9151611328125
scene202__20.png,scene202,147.64117254613342,107.44080614032946,31241.237101038994,52.3110237121582,74.39372872076227,59.39606418841068,19689.25476128709,42.34360885620117
scene202__3.png,scene202,138.88963544690452,103.86200736158774,30122.622473791205,49.77268981933594,55.07635507476903,41.06410525505269,12044.71942398411,35.66365051269531
scene203__10.png,scene203,711.0533449319635,411.62639015846884,58135.37937842168,68.77874755859375,140.29704388542348,105.90392171065487,20906.776891503625,43.68210983276367
scene203__20.png,scene203,594.5081507004245,370.95331827477276,55766.127269473545,65.78726959228516,64.00691533613157,51.391381968446375,12284.233194194358,24.493995666503906
scene203__3.png,scene203,600.5039488225135,367.4724160167178,56021.65303660226,67.58248138427734,62.18690034677511,43.81494256215605,12303.017770127119,25.454570770263672
scene204__10.png,scene204,58.11132564009277,33.2788973424553,9628.95859027996,32.46489715576172,20.844879700810807,17.049038173757616,6950.025033983672,24.645179748535156
scene204__20.png,scene204,54.557069074159244,29.851957692679278,8017.371983935239,34.82994842529297,9.937237710246944,6.085385895870691,2749.670794387122,16.668020248413086
scene204__3.png,scene204,56.86984491078499,33.70314627335273,9654.193659942363,33.37623596191406,34.11182161141931,27.26439010275295,8499.57035731428,29.760133743286133
scene205__10.png,scene205,149.1932703268382,94.08478048578759,17528.338503794494,55.417564392089844,52.24047665425265,36.76471668183183,8405.966145154282,37.563514709472656
scene205__20.png,scene205,154.3385337887361,96.6743118244199,17534.24019000413,55.06547546386719,16.424093925190185,10.045718714809727,1922.1665048999655,37.19154357910156
scene205__3.png,scene205,136.93207146671662,85.77239585722172,16117.370292471924,53.28395080566406,49.842179191716106,36.27809842714932,8566.578249374274,42.554046630859375
scene206__10.png,scene206,32.711997005832586,14.567954203501147,2408.5303615077833,36.99174118041992,12.278955042851585,7.622424066987079,1490.8611067848665,25.002403259277344
scene206__20.png,scene206,29.700382387422522,12.757270407939307,2076.315541721415,36.68993377685547,11.438769501665803,6.593434905344862,1305.6678144597552,24.802993774414062
scene206__3.png,scene206,29.657781083321254,12.089843118663302,2041.0915453601938,37.380531311035156,11.793151421862346,7.2805141983561255,1481.0926588163172,22.98733139038086
scene207__10.png,scene207,85.81022817998529,51.366072024107865,10161.95402346503,43.96336364746094,29.347274036942284,23.735528189282682,6406.690900411565,31.28090476989746
scene207__20.png,scene207,91.78453918442705,54.86806831276142,10532.567194131447,46.166297912597656,29.755385263893515,20.42236667808281,5073.513967136876,29.513166427612305
scene207__3.png,scene207,83.08176534314589,50.9471671897858,10035.788675024854,46.55180740356445,10.020106636092054,5.4974866070332356,1470.5818924944265,21.66039276123047
scene208__10.png,scene208,191.72896862957447,116.22559322592832,17964.30907066208,61.670166015625,15.575799857819256,9.64539518286103,2113.7604832764996,21.16649627685547
scene208__20.png,scene208,215.91513603250343,129.14089078312472,19958.441509950768,61.39781188964844,17.74811876080299,12.234715844196115,3009.1292418281387,25.41118049621582
scene208__3.png,scene208,196.49776017518352,117.20754721325852,17625.388461242128,64.37850952148438,75.13181530194504,62.403393279417315,11860.15906532075,60.29914093017578
scene209__10.png,scene209,76.67352661712233,48.386806748950555,10862.117190382487,51.94534683227539,27.212450868743982,19.06508102719067,4036.958384254197,29.17426109313965
scene209__20.png,scene209,78.5611518800315,51.099413192729536,10926.213442075996,48.18446350097656,15.32352959467731,10.426568218481458,3180.2596454782765,21.632076263427734
scene209__3.png,scene209,77.45334656678551,50.30439870383523,10845.863615525672,49.347434997558594,21.88701110141572,13.283914339829694,3226.7348154783717,22.556819915771484
scene210__10.png,scene210,54.68313330101075,27.09600729548319,5877.869475070397,48.556617736816406,13.298308394109005,8.341522002094175,2366.323829806575,30.117740631103516
scene210__20.png,scene210,49.07883044417473,22.14986050095088,4510.821360374863,40.4085693359375,12.324415702243824,7.129972047814911,1808.1996901665989,20.262880325317383
scene210__3.png,scene210,56.210407842644614,28.706552021151033,6059.985493790533,46.099300384521484,16.018451605114617,10.00788154940035,2856.6089459084606,18.870248794555664
scene211__10.png,scene211,47.624205552953015,29.668954999027072,8407.397335004956,42.90753173828125,20.684904518451013,15.608965576778846,5270.061119428677,31.95207977294922
scene211__20.png,scene211,49.213570492665475,31.209273419083267,9168.753198863005,43.76295471191406,9.243570793439984,5.761148237850167,2094.2216844143272,22.478389739990234
scene211__3.png,scene211,45.58746977201957,28.164814645367585,8320.34561505341,40.18259048461914,17.36025434127274,11.864479206500254,3958.337315907539,26.986034393310547
scene212__10.png,scene212,23.87106729849439,5.380534452136417,1223.3161000097793,36.19829559326172,5.435659952189577,1.8530130733597505,402.10837787365574,29.419452667236328
scene212__20.png,scene212,22.89371126254283,4.403307549245749,1034.899340418714,35.12416076660156,5.238854996234495,1.6795529198014438,410.5945544094415,25.968278884887695
scene212__3.png,scene212,24.316336424483435,5.482830410796842,1231.6493345310175,37.875911712646484,4.861752987767526,1.4205589103392589,262.035594912532,29.75808334350586
scene213__10.png,scene213,220.8825724903266,167.4262448510167,36907.901312362,48.10226058959961,83.2895204363907,66.07065162542355,17757.3642530685,37.83900451660156
scene213__20.png,scene213,222.1640455006118,164.92733334293794,37499.23827809216,46.290679931640625,122.17058666381874,100.1708189587498,27752.612074761328,38.49695587158203
scene213__3.png,scene213,212.59997543388403,157.88851379637816,36302.899904378115,47.674781799316406,91.35258948685708,69.07527471748338,17971.075619276384,34.35109329223633
scene214__10.png,scene214,142.1632293072183,101.01469130054696,22422.23495917052,51.720401763916016,47.94098528754979,38.06883471509172,10597.723984177239,37.36092758178711
scene214__20.png,scene214,131.94056388902564,92.6278246458991,21754.86798809216,47.3844108581543,50.75126888799793,39.150011973854056,11156.545287437162,33.75654983520508
scene214__3.png,scene214,143.20319529078515,101.567614840336,22875.286173741162,48.74713897705078,56.14732641715627,43.52385177302405,13418.87591240876,32.41122817993164
scene215__10.png,scene215,111.26957620303945,73.55354027937064,19489.5020069346,39.73811340332031,37.26886645874128,26.390857700978184,8948.977981562191,26.600893020629883
scene215__20.png,scene215,121.25526643213149,77.23664664937097,20293.397014298465,42.91771697998047,41.72411827271203,29.212320330242914,10959.582717228433,29.755464553833008
scene215__3.png,scene215,115.99084115703535,74.79698725099021,20328.874708471427,43.30254364013672,41.88788573668704,27.59920200328495,10866.852431564199,32.36148452758789
scene216__10.png,scene216,28.96469155517759,11.574195168254445,2293.673747726897,33.20777130126953,6.614205511171942,3.214021231165344,793.1733853091798,27.81009292602539
scene216__20.png,scene216,29.824210077982276,12.122009957547297,2377.753295020764,32.281494140625,7.794123955447127,4.187031454792756,1159.9990386652112,28.723512649536133
scene216__3.png,scene216,29.518670452830577,11.799516980168626,2307.400530722574,32.66156768798828,6.961467727291535,3.1416594322942712,736.0720205100865,24.504135131835938
scene217__10.png,scene217,147.23932561122444,99.80030180614257,20067.17962506424,50.896419525146484,30.549199924656914,21.198051973469294,6273.497403277104,31.942543029785156
scene217__20.png,scene217,141.96483260146326,94.36156428148112,19205.987072931817,48.85781478881836,37.307175429442644,23.110267291801,6188.0327337978215,35.1654052734375
scene217__3.png,scene217,156.61243997971178,106.87071176940776,20946.52176750671,48.626426696777344,34.68524771256392,23.365849971915775,6981.19817858121,39.355159759521484
scene218__10.png,scene218,66.66062134472492,39.70529128017551,9906.383825732251,40.39339065551758,7.867263022956715,4.253183836311178,1419.762962166975,24.618038177490234
scene218__20.png,scene218,71.22212405215267,41.07709318456679,9581.382453730084,42.415679931640625,16.36884148850182,12.15524918844261,4585.391065531027,19.647979736328125
scene218__3.png,scene218,68.1793454364692,40.82492092284801,9872.52909940353,42.83797073364258,13.585198519560677,9.469896469571552,4383.292108938547,31.538719177246094
scene219__10.png,scene219,62.91297191142085,32.230722729094616,6621.964338238349,54.092201232910156,15.129817736313706,8.657752216216892,1960.6110869656652,32.179481506347656
scene219__20.png,scene219,61.09405487961747,30.87125057068967,6473.596106597724,53.0562744140625,17.99865173889332,11.62132147363496,1998.1904258783516,34.12602615356445
scene219__3.png,scene219,64.58542171503778,33.070762342570866,6677.270322537248,55.76773452758789,16.54405394427307,10.245877287729833,2485.302528501839,36.03112030029297
scene220__10.png,scene220,813.198961278226,393.36832131012585,53157.16233132102,64.43605041503906,197.5461168213378,132.67642974038944,28324.1520388516,42.99171447753906
scene220__20.png,scene220,752.8990791400665,362.53014079202507,50575.73239468639,61.99641036987305,68.67871733401353,48.485524271522515,10589.467388522187,28.300954818725586
scene220__3.png,scene220,771.1825499984827,386.5777068063924,52571.760906354364,65.25872039794922,106.23283286314876,81.60685170691526,19783.15027820852,38.037376403808594
scene221__10.png,scene221,73.09854377551376,25.613702948406406,3536.8007750672505,45.72442626953125,36.97087514707327,14.881013350571715,2223.730764904809,39.282249450683594
scene221__20.png,scene221,84.80643425643328,27.411654360578428,3977.213878537761,45.49956130981445,41.00381220744607,16.177187518307917,2281.7598516795115,27.729690551757812
scene221__3.png,scene221,53.69434067108293,17.858920132583556,2646.448332110523,44.1088752746582,23.286637959181355,11.984767403390268,1830.5612250562017,33.35878372192383
scene222__10.png,scene222,78.4184022370906,38.82800160556691,5733.678735410064,58.80431365966797,16.681127528951468,8.58469108631889,2459.053135682667,39.26569747924805
scene222__20.png,scene222,74.04024783126086,37.58994979718075,5700.788117824043,60.96748352050781,13.691041981068608,8.240962097153018,2232.6173063445603,33.91496276855469
scene222__3.png,scene222,76.92174907139474,38.231958743896605,5758.380628490194,61.8132209777832,18.10766176392831,10.520055440600125,2664.3497175096472,45.8964958190918
scene223__10.png,scene223,67.4592401033232,32.31681430631505,6915.275532967472,47.5635986328125,13.974781160308169,8.425589647111806,2432.86820233004,30.438838958740234
scene223__20.png,scene223,64.84246328306631,30.749538501744095,6526.712808033477,46.83729553222656,19.41452664667517,13.95809164271896,3951.132368876998,33.44620895385742
scene223__3.png,scene223,55.35485467301108,25.917299352799002,5595.81948334508,46.636531829833984,14.457955600358739,8.158655552554409,2143.523289539127,30.567195892333984
scene224__10.png,scene224,219.7696997444671,121.89656954353461,34802.12159509533,47.50745391845703,48.24847880749552,34.995915387687596,10997.249489534084,24.002525329589844
scene224__20.png,scene224,170.8084135189627,117.9195836598354,34055.305037804304,45.54950714111328,68.34474901134345,49.503138987315126,14407.689052277401,27.875858306884766
scene224__3.png,scene224,174.84421072728833,118.83267765808053,35891.83295331471,49.3355712890625,50.662314073891096,36.648152060371075,9307.218218001688,26.38909149169922
scene225__10.png,scene225,53.60501655409648,27.874927615974396,7059.613390132348,48.30513381958008,11.349767004986449,6.536554045902696,2364.259187184477,24.202720642089844
scene225__20.png,scene225,52.71019084232374,27.50727463177423,7205.946913649969,47.84617233276367,16.88332348453515,11.424129159051464,4394.304431872874,34.61651611328125
scene225__3.png,scene225,55.036604858789346,29.5137603775599,7326.301030377701,48.381752014160156,10.504731584302736,6.290528337606331,2503.5411730591054,24.19527816772461
scene226__10.png,scene226,162.72224287838887,78.40793367675887,14022.439531301789,51.93329620361328,33.890322247956625,20.341617510705134,5583.598929336188,34.27655029296875
scene226__20.png,scene226,139.35346717906594,64.57862443501091,11790.960291933088,51.03718566894531,32.19549250505453,18.725906486064023,5019.965630468793,40.39581298828125
scene226__3.png,scene226,154.0657429525861,75.13710280878007,13037.898861013166,53.34336471557617,19.161226366051086,10.11396571724466,2943.2509325917226,35.82577896118164
scene227__10.png,scene227,115.48150169141773,59.753830707533105,12783.743577123732,54.176002502441406,15.417109121228835,8.37395273372634,2438.7767011916694,31.92940330505371
scene227__20.png,scene227,98.66323536642976,51.664361079176295,11721.412131594705,49.34233856201172,19.64462936945776,11.40634833695782,3917.1804042820963,34.57173156738281
scene227__3.png,scene227,97.26356085581291,48.40569839605192,10833.060601828653,50.3314208984375,18.753321921607476,9.489651002661265,2389.9573507632717,22.71607780456543
scene228__10.png,scene228,70.43465923177742,45.979760548989354,9801.567608210169,44.817970275878906,54.47798853569627,40.241527990022156,9776.961433836434,36.31302261352539
scene228__20.png,scene228,61.14631313773583,40.930862067372594,9068.417780825048,42.85906219482422,77.92569294475243,63.2278991531542,20489.831282684598,35.13688278198242
scene228__3.png,scene228,71.3181370319801,47.83522070809545,10216.6612176441,45.04596710205078,74.63128034149386,55.30827194686682,14004.286549493023,28.719690322875977
scene229__10.png,scene229,165.5168312724584,90.43635500999507,19822.250819116485,40.696006774902344,43.905010897481695,30.210323856556798,7856.861225785964,29.884063720703125
scene229__20.png,scene229,157.81554913606533,89.37886820277501,19714.273630306598,37.00835037231445,49.18074812334209,27.94394294151144,7046.966596172956,22.907211303710938
scene229__3.png,scene229,166.444296142264,92.80975682682276,20024.13189313178,43.28282928466797,46.436253895903825,28.96387365183615,7110.235692556941,19.172714233398438
scene230__10.png,scene230,58.17844516193571,30.464654289319313,4201.538974345327,40.630882263183594,32.32939588091133,21.649490871924314,3643.700425322964,26.157299041748047
scene230__20.png,scene230,51.402013672119665,26.2257616957919,3781.039638075699,40.725242614746094,33.245610016147644,21.28205705651844,4358.3742183991435,22.43730926513672
scene230__3.png,scene230,51.77983113841194,26.772502810927104,3798.1772176720897,40.011436462402344,28.714374547505003,18.494958889418065,2962.374949895418,31.73882293701172
scene231__10.png,scene231,71.90600722525211,38.5890851171013,8388.918591428519,38.60514831542969,24.19081418380446,12.814803944244355,3208.921005781719,25.82040023803711
scene231__20.png,scene231,67.34374935147493,36.272405358927884,7916.211371985013,39.03731918334961,23.99840711977488,16.280928176100687,4997.312743203896,24.879898071289062
scene231__3.png,scene231,72.73979021513205,40.03797258940899,8520.40097972564,39.167266845703125,34.01718189470588,20.520328952507633,5521.910922259426,25.89645004272461
scene232__10.png,scene232,187.2696983232109,136.40453159986842,29645.2173554648,50.534141540527344,36.08727719129508,25.328501908915747,7497.824881526352,38.272621154785156
scene232__20.png,scene232,200.678375877988,136.73205219236084,28605.450247213314,52.451446533203125,29.513111849743982,21.637856400567273,7481.226046729128,27.58213233947754
scene232__3.png,scene232,234.46350737487006,153.7890774928886,30883.167115657652,52.8775520324707,22.940802186776814,13.05752181994661,3009.4422912716905,22.313720703125
scene233__10.png,scene233,62.09916032748671,28.583255115782677,6448.661118937062,50.6612434387207,11.811992091584342,6.376082169370089,2272.177509739156,39.603248596191406
scene233__20.png,scene233,83.99725518257556,38.22273330587794,8232.129252428049,54.64632034301758,11.013553318879595,5.36648955868535,1626.5988287937457,31.8078670501709
scene233__3.png,scene233,72.85956265775349,33.036433900489854,7321.919525916505,53.60591506958008,12.115570884056234,6.300879832557975,1748.1500999693524,33.32941818237305
scene234__10.png,scene234,146.5290492070494,83.27705557224452,16262.641447080665,58.558189392089844,23.999861721774508,17.229860575690925,4489.1877101995915,28.63283348083496
scene234__20.png,scene234,166.70299885121472,97.25812250991247,18859.440864313947,58.867637634277344,37.415114363566886,28.05307202833428,7599.611196735003,40.70991516113281
scene234__3.png,scene234,150.04826363416072,87.57900204916994,17160.50166789329,59.40395736694336,24.066966115392635,17.09856753772426,5240.176905662845,34.21115493774414
