pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
550_1_3,550,0.346939949318456,0.12189207141510643,A,B,False,0.5,{}
5153_1_2,5153,0.28401974909327554,0.3279622772991997,B,B,True,0.623,{}
5382_1_2,5382,1.0,1.0,B,A,False,0.99,{}
4091_1_2,4091,0.28479633543387417,0.4982625371102732,B,B,True,0.99,{}
946_1_2,946,0.4246302087294074,0.5635045390223804,B,B,True,0.623,{}
5685_1_2,5685,1.0,1.0,B,B,True,0.623,{}
4668_3_4,4668,0.33231879992656005,0.5690179269514818,B,A,False,0.54,{}
4471_1_2,4471,0.39656662902048073,0.4926889100964372,B,B,True,0.745,{}
1974_2_3,1974,1.0,1.0,B,A,False,0.985,{}
573_1_2,573,0.45840367222585116,0.25595681648368346,A,B,False,0.744,{}
5421_1_3,5421,0.7267191429814807,0.9426192047397686,B,B,True,0.501,{}
5232_1_2,5232,1.0,1.0,B,A,False,0.554,{}
567_2_6,567,0.42271861848315384,0.2705715446709295,A,A,True,0.573,{}
1032_7_8,1032,1.0,1.0,B,B,True,0.544,{}
4616_2_5,4616,0.713628376918342,0.7781899501961043,B,A,False,0.536,{}
721_1_2,721,0.7335263178274685,1.0,B,B,True,0.881,{}
3615_1_3,3615,0.08135648539350018,0.14714487041064325,B,A,False,0.624,{}
2484_2_4,2484,0.5837763328110811,0.7029873713098592,B,B,True,0.911,{}
2679_1_3,2679,0.4370291566167316,1.0,B,A,False,0.739,{}
692_3_4,692,0.46820719801264893,0.7718485666813896,B,B,True,0.858,{}
2463_1_3,2463,0.2362963380960717,0.10039369358097242,A,A,True,0.587,{}
2722_2_3,2722,0.418619089089169,0.4259838460268735,B,B,True,0.938,{}
4124_1_3,4124,1.0,1.0,B,A,False,0.745,{}
5756_2_4,5756,1.0,1.0,B,B,True,0.638,{}
3874_1_2,3874,1.0,1.0,B,A,False,0.745,{}
961_1_2,961,0.31117889364322754,1.0,B,B,True,0.589,{}
929_1_2,929,0.09664195465222414,0.08000420998858322,A,A,True,0.53,{}
5065_3_4,5065,0.6516960303208358,1.0,B,B,True,0.8220000000000001,{}
1741_2_5,1741,1.0,1.0,B,B,True,0.579,{}
708_1_2,708,0.20945447937819786,0.21719736445731266,B,B,True,0.71,{}
1057_1_2,1057,1.0,1.0,B,A,False,0.827,{}
1985_1_2,1985,1.0,1.0,B,B,True,0.634,{}
3002_1_2,3002,0.21364356187092287,0.3869009482787293,B,B,True,0.99,{}
5260_1_2,5260,1.0,1.0,B,B,True,0.868,{}
2334_1_3,2334,1.0,1.0,B,B,True,0.772,{}
43_1_7,43,0.22700147268638765,0.11437135835586132,A,B,False,0.92,{}
5522_1_2,5522,0.5261299631663386,0.6410617906411608,B,B,True,0.99,{}
5074_3_4,5074,1.0,1.0,B,B,True,0.776,{}
1098_2_3,1098,0.25901361462775185,0.9115079455082543,B,B,True,0.727,{}
2463_3_4,2463,0.10039369358097242,0.3715211099449094,B,B,True,0.894,{}
4326_1_2,4326,1.0,1.0,B,B,True,0.663,{}
3453_1_4,3453,1.0,1.0,B,A,False,0.678,{}
4059_1_2,4059,1.0,0.9183082814595706,A,B,False,0.793,{}
5156_1_2,5156,0.5764478718155439,0.4216630413499719,A,A,True,0.881,{}
4502_1_2,4502,0.1468358378321925,0.1657939660276236,B,B,True,0.772,{}
4582_2_3,4582,0.20661483860124766,0.06936442060089823,A,A,True,0.812,{}
3385_1_2,3385,0.15688078219382906,0.14746876356150462,A,B,False,0.827,{}
929_2_5,929,0.08000420998858322,0.09298906484925397,B,A,False,0.503,{}
4154_1_2,4154,0.24323255749825248,0.13572621572054983,A,B,False,0.887,{}
158_1_4,158,0.40973273224051265,0.4090143490707963,A,A,True,0.506,{}
5469_1_3,5469,0.5222203037130606,0.1425112110391121,A,B,False,0.724,{}
1759_1_2,1759,1.0,0.3203055822084316,A,A,True,0.868,{}
166_1_2,166,1.0,1.0,B,B,True,0.99,{}
1641_1_3,1641,1.0,1.0,B,A,False,0.804,{}
5194_1_2,5194,1.0,1.0,B,A,False,0.99,{}
5716_1_2,5716,1.0,1.0,B,B,True,0.554,{}
1741_1_6,1741,1.0,1.0,B,B,True,0.757,{}
930_2_5,930,0.7911441260741584,0.2440751660161668,A,A,True,0.789,{}
3075_2_3,3075,0.6702221053783016,0.4575758169996433,A,B,False,0.53,{}
5041_1_2,5041,0.36434985187592855,0.3977037192751757,B,B,True,0.99,{}
3989_1_3,3989,0.11171330247357433,0.127574052798533,B,B,True,0.836,{}
544_3_5,544,0.46407047044599303,0.241034801158773,A,B,False,0.501,{}
4001_1_2,4001,1.0,1.0,B,A,False,0.663,{}
1589_2_4,1589,1.0,1.0,B,B,True,0.787,{}
3934_3_4,3934,0.039957913587817195,0.04843113434629638,B,A,False,0.51,{}
2372_4_5,2372,1.0,1.0,B,B,True,0.788,{}
3928_1_3,3928,0.07217475378766186,0.09354741864016729,B,B,True,0.558,{}
247_1_3,247,0.17586897097496088,0.23223529186257702,B,A,False,0.507,{}
2906_1_2,2906,0.9122440221655862,1.0,B,B,True,0.634,{}
1281_1_3,1281,1.0,1.0,B,B,True,0.523,{}
5946_2_4,5946,0.5161347038285451,0.29455656027049104,A,B,False,0.764,{}
487_1_3,487,0.12858019060403536,0.048980937491597216,A,A,True,0.63,{}
4273_1_2,4273,0.33611129526905814,0.24769917832638882,A,A,True,0.507,{}
1838_1_2,1838,0.22793328548085462,0.24224418328757136,B,B,True,0.5549999999999999,{}
162_4_5,162,0.7716012940772082,1.0,B,A,False,0.644,{}
4683_1_2,4683,0.27649633938090756,0.10303216623003005,A,B,False,0.554,{}
1573_1_2,1573,1.0,1.0,B,A,False,0.524,{}
2209_1_2,2209,1.0,1.0,B,B,True,0.554,{}
436_1_4,436,0.9834460322639907,1.0,B,B,True,0.8069999999999999,{}
2868_1_2,2868,0.19404828156060297,0.19190623276103042,A,A,True,0.598,{}
4338_2_4,4338,0.5735772586056195,0.4821998891809136,A,A,True,0.682,{}
1400_2_3,1400,0.8113307871152475,0.8997384949316731,B,B,True,0.937,{}
1210_1_3,1210,1.0,1.0,B,B,True,0.735,{}
2237_2_3,2237,1.0,1.0,B,B,True,0.667,{}
2767_1_3,2767,0.7262787955151773,0.49095847534001125,A,A,True,0.678,{}
917_1_3,917,0.25361431099424386,0.19131050446164505,A,A,True,0.841,{}
703_1_3,703,0.2885498033281546,0.6890943037722463,B,B,True,0.753,{}
1195_1_2,1195,1.0,1.0,B,B,True,0.569,{}
1195_3_4,1195,1.0,1.0,B,A,False,0.741,{}
329_2_3,329,0.645278651988264,0.15288020207860678,A,A,True,0.518,{}
2238_1_2,2238,1.0,1.0,B,A,False,0.623,{}
3803_1_2,3803,0.17605567602561392,0.4893148135059398,B,A,False,0.554,{}
1698_2_5,1698,0.03821410562887011,0.0485856099143266,B,A,False,0.671,{}
3890_1_4,3890,0.12522256783150615,0.21498667396442184,B,B,True,0.798,{}
930_3_5,930,0.21483696989931184,0.2440751660161668,B,B,True,0.747,{}
2049_4_6,2049,0.3589897830451747,0.7561518878572295,B,A,False,0.788,{}
1763_2_3,1763,0.14853508832549886,0.17369352543315167,B,B,True,0.89,{}
1742_1_2,1742,0.7926208648051803,1.0,B,A,False,0.71,{}
1587_1_2,1587,1.0,1.0,B,A,False,0.772,{}
3632_2_3,3632,0.17853583688616248,1.0,B,A,False,0.572,{}
468_3_5,468,0.14891927257151044,0.06431229787326383,A,A,True,0.856,{}
683_2_3,683,0.9289315986525736,0.9365532311294995,B,B,True,0.6779999999999999,{}
2627_1_3,2627,1.0,1.0,B,B,True,0.782,{}
329_1_5,329,0.45062294460298513,0.798996937147461,B,A,False,0.744,{}
5525_1_2,5525,0.8907159294903949,0.9539203913317529,B,B,True,0.881,{}
618_4_6,618,1.0,0.9743007343177185,A,A,True,0.696,{}
645_1_2,645,0.12381667598764895,0.10181915916644646,A,A,True,0.99,{}
1489_1_2,1489,0.5225568559548884,0.5475776989232639,B,B,True,0.99,{}
764_1_2,764,0.14849244603274225,0.17294986887940225,B,A,False,0.554,{}
5895_1_6,5895,0.47873635797169173,1.0,B,B,True,0.6599999999999999,{}
3952_1_2,3952,1.0,1.0,B,A,False,0.827,{}
2503_2_3,2503,0.4329519642004794,0.5804239052852755,B,B,True,0.5,{}
4005_1_2,4005,1.0,1.0,B,B,True,0.884,{}
729_2_3,729,0.20284123743682472,0.9523697265053342,B,B,True,0.917,{}
1598_1_3,1598,1.0,1.0,B,B,True,0.6,{}
2644_1_2,2644,1.0,1.0,B,A,False,0.772,{}
2424_1_5,2424,0.2254503477715632,0.6619244094821836,B,B,True,0.5509999999999999,{}
4828_2_3,4828,0.6148458615223953,0.8911599510310924,B,B,True,0.843,{}
391_2_5,391,1.0,1.0,B,A,False,0.851,{}
458_4_5,458,0.039186778557418096,0.023234138394571984,A,B,False,0.885,{}
2555_1_2,2555,0.51020666866289,1.0,B,B,True,0.646,{}
3636_1_4,3636,0.28417927064879955,0.3318247758502269,B,A,False,0.598,{}
5437_1_2,5437,0.424901643295486,0.9251983237656027,B,B,True,0.99,{}
5316_1_2,5316,0.4561655153184098,0.3233716013073925,A,A,True,0.99,{}
5439_2_3,5439,0.7035102406482308,1.0,B,B,True,0.5549999999999999,{}
3378_1_2,3378,0.6992117806318353,0.5177070271784203,A,A,True,0.554,{}
2069_2_3,2069,0.5430525604832406,0.41723590898291674,A,A,True,0.75,{}
5_3_4,5,0.9825579558974255,0.8640436549082714,A,A,True,0.934,{}
459_1_2,459,0.05472271783457454,0.06619797705974353,B,B,True,0.901,{}
3091_2_3,3091,0.5234736619557222,0.5069201890015339,A,B,False,0.928,{}
4831_3_5,4831,0.7112234936160334,1.0,B,B,True,0.528,{}
342_1_2,342,1.0,1.0,B,B,True,0.634,{}
3826_1_2,3826,1.0,1.0,B,A,False,0.85,{}
2526_1_4,2526,1.0,1.0,B,A,False,0.924,{}
1275_4_6,1275,0.21220259770525715,0.56178362378079,B,B,True,0.509,{}
2787_2_3,2787,0.12267731770886195,0.17937045001180346,B,A,False,0.663,{}
4210_1_2,4210,0.2617153696588909,0.21577692372095117,A,B,False,0.513,{}
3451_1_2,3451,1.0,1.0,B,A,False,0.99,{}
1595_2_3,1595,0.5772141974902667,0.47234303649091586,A,A,True,0.852,{}
2049_1_5,2049,1.0,0.4413101324527185,A,B,False,0.785,{}
1712_1_2,1712,0.2256282981451202,0.14624360330744007,A,A,True,0.99,{}
2127_1_3,2127,1.0,1.0,B,B,True,0.512,{}
631_2_3,631,0.0921941042542183,1.0,B,B,True,0.9410000000000001,{}
3346_2_3,3346,1.0,1.0,B,B,True,0.597,{}
2163_1_3,2163,0.5469838563346328,1.0,B,B,True,0.558,{}
269_2_4,269,0.22605205894296773,0.2340901270733333,B,A,False,0.709,{}
261_1_6,261,0.4828191676252507,0.16068483504570202,A,A,True,0.509,{}
480_2_3,480,1.0,0.32185383229109255,A,B,False,0.514,{}
4958_1_2,4958,0.26260116524612137,0.25945739193355416,A,B,False,0.99,{}
4616_2_3,4616,0.713628376918342,0.4566491201812429,A,B,False,0.7030000000000001,{}
607_1_2,607,0.4301513182140308,0.24776332387981403,A,A,True,0.723,{}
4949_1_2,4949,0.39713672908740566,0.3750329543336603,A,A,True,0.99,{}
2905_1_2,2905,1.0,1.0,B,A,False,0.545,{}
3064_2_3,3064,1.0,1.0,B,A,False,0.889,{}
2_1_7,2,1.0,1.0,B,A,False,0.81,{}
2763_1_2,2763,0.9259956976372627,1.0,B,B,True,0.99,{}
1160_1_2,1160,1.0,0.9626114934229778,A,B,False,0.5760000000000001,{}
4319_1_5,4319,0.0560713963055369,0.15610008493835448,B,B,True,0.688,{}
1882_1_2,1882,1.0,1.0,B,B,True,0.673,{}
872_1_3,872,0.6318721725274086,0.7130345854565738,B,A,False,0.99,{}
1631_1_3,1631,0.8841487323151573,0.8441410090689737,A,B,False,0.71,{}
461_1_3,461,0.08611382205409097,0.04585735506231709,A,B,False,0.594,{}
2341_2_4,2341,1.0,1.0,B,A,False,0.949,{}
5174_1_2,5174,0.16379595722006232,0.15524865268060783,A,B,False,0.881,{}
415_1_2,415,0.21276020935463433,0.25189769616132696,B,B,True,0.546,{}
2412_6_7,2412,0.6679434859590494,0.3114692457373513,A,A,True,0.881,{}
913_1_2,913,0.6221153687463524,0.7362419583339063,B,B,True,0.827,{}
295_2_4,295,0.16099171757004221,0.24705286574426652,B,A,False,0.787,{}
2522_1_3,2522,0.9119513278949275,1.0,B,B,True,0.966,{}
1906_1_3,1906,0.31605043318645437,0.04358287096145833,A,B,False,0.971,{}
4254_1_2,4254,0.08176578243083334,0.09614507300798177,B,B,True,0.5700000000000001,{}
4621_1_4,4621,0.603177807818117,0.9867683914697659,B,A,False,0.622,{}
4797_3_4,4797,0.39837932773703916,0.13556633964608544,A,B,False,0.5,{}
468_3_4,468,0.14891927257151044,0.07995313748109376,A,A,True,0.671,{}
2_2_7,2,1.0,1.0,B,A,False,0.841,{}
1244_1_2,1244,1.0,1.0,B,B,True,0.937,{}
3247_1_2,3247,0.13632766678795255,0.045962872726858006,A,A,True,0.766,{}
399_2_6,399,0.027065879629461585,0.04501506748576049,B,B,True,0.847,{}
3934_2_3,3934,0.04380990677552845,0.039957913587817195,A,A,True,0.71,{}
4779_1_2,4779,0.7692630937697533,0.9293606361128279,B,A,False,0.745,{}
3667_1_4,3667,0.2641087865105513,1.0,B,B,True,0.521,{}
2942_1_2,2942,1.0,1.0,B,B,True,0.5449999999999999,{}
5719_2_3,5719,1.0,0.9085714139013671,A,A,True,0.653,{}
5821_1_2,5821,1.0,1.0,B,B,True,0.605,{}
2162_1_2,2162,1.0,1.0,B,B,True,0.663,{}
586_4_6,586,0.07896328770839504,0.027803616667500985,A,B,False,0.509,{}
2715_1_2,2715,0.9465573146743946,0.46638952531929073,A,A,True,0.673,{}
4908_2_4,4908,1.0,1.0,B,A,False,0.936,{}
3255_1_4,3255,0.9993683212559775,1.0,B,B,True,0.871,{}
5796_1_3,5796,1.0,1.0,B,B,True,0.844,{}
1367_2_4,1367,0.2505068793762468,0.8476675502365381,B,B,True,0.521,{}
2459_4_5,2459,0.3741346187973213,0.24622939347188422,A,B,False,0.609,{}
443_1_3,443,0.8220238501776539,0.5663236857740662,A,B,False,0.719,{}
487_2_3,487,0.019585326018853082,0.048980937491597216,B,B,True,0.6910000000000001,{}
489_1_3,489,0.06399558731937498,0.16247811247750002,B,B,True,0.729,{}
1974_3_4,1974,1.0,1.0,B,B,True,0.843,{}
4784_1_2,4784,1.0,1.0,B,B,True,0.5700000000000001,{}
4439_2_3,4439,1.0,1.0,B,A,False,0.629,{}
690_1_3,690,0.8578946892715688,0.35894449098425635,A,A,True,0.622,{}
2459_2_4,2459,0.1849560226438279,0.3741346187973213,B,B,True,0.737,{}
657_1_2,657,1.0,1.0,B,A,False,0.745,{}
5870_1_4,5870,0.41068070205134877,0.1849847246736845,A,A,True,0.87,{}
358_4_6,358,0.29652354650619667,0.3380917529117666,B,B,True,0.5389999999999999,{}
4758_1_2,4758,0.853692612128351,0.6680388207012897,A,A,True,0.663,{}
39_1_4,39,0.5028755463098656,0.41809082969137756,A,A,True,0.871,{}
904_2_3,904,0.29194310071828095,0.2923433436823789,B,A,False,0.586,{}
2889_2_3,2889,0.10156957300577589,1.0,B,B,True,0.538,{}
5608_1_3,5608,1.0,1.0,B,A,False,0.506,{}
1239_1_2,1239,1.0,1.0,B,B,True,0.827,{}
816_2_4,816,1.0,1.0,B,B,True,0.868,{}
5624_1_4,5624,1.0,1.0,B,B,True,0.866,{}
2917_1_2,2917,0.6544706715851144,0.6870441579092684,B,B,True,0.538,{}
4259_1_2,4259,0.65812489765252,0.8080089668842253,B,B,True,0.723,{}
434_2_4,434,1.0,1.0,B,B,True,0.517,{}
5044_1_2,5044,0.4256315886946343,0.36507882402203745,A,B,False,0.827,{}
4466_1_2,4466,0.3068886772798144,0.2446166168079096,A,A,True,0.533,{}
604_1_3,604,1.0,0.7830232550897466,A,A,True,0.871,{}
5555_1_4,5555,1.0,1.0,B,A,False,0.568,{}
4582_1_5,4582,0.264620317963708,1.0,B,A,False,0.596,{}
2786_1_3,2786,0.11187343616445083,0.10969113991869309,A,B,False,0.5329999999999999,{}
4145_1_3,4145,1.0,1.0,B,A,False,0.646,{}
4444_1_2,4444,1.0,1.0,B,B,True,0.554,{}
4674_1_3,4674,1.0,1.0,B,A,False,0.54,{}
1661_1_2,1661,1.0,1.0,B,B,True,0.696,{}
422_2_4,422,0.6661474944937722,1.0,B,A,False,0.6,{}
5624_1_2,5624,1.0,1.0,B,B,True,0.922,{}
4655_2_5,4655,0.32554622703745345,0.19054389628988924,A,A,True,0.82,{}
144_2_6,144,0.06795565467836993,0.09318063577081033,B,B,True,0.956,{}
1880_1_3,1880,0.42675244028214954,1.0,B,B,True,0.6839999999999999,{}
1186_2_5,1186,0.3718953462128481,0.47787513705952295,B,B,True,0.873,{}
4563_1_2,4563,0.20142053299608653,0.02336442806147245,A,A,True,0.794,{}
5867_1_2,5867,0.6258763681302376,0.4266303517751282,A,A,True,0.604,{}
5059_1_2,5059,1.0,0.96710879997521,A,A,True,0.663,{}
2496_1_3,2496,0.2960274012843016,0.28524823117036907,A,A,True,0.556,{}
1809_1_2,1809,0.5861497817992943,0.8608022509950265,B,B,True,0.634,{}
306_1_2,306,0.3542715829623689,0.5191874696189227,B,A,False,0.733,{}
4199_5_6,4199,0.24917040169255184,0.9319994438603348,B,A,False,0.625,{}
4476_1_5,4476,0.051437449515815976,0.034783158207899297,A,B,False,0.6970000000000001,{}
2474_3_6,2474,0.09826155830158292,0.568272377167817,B,B,True,0.825,{}
544_1_3,544,0.1739098430156241,0.46407047044599303,B,A,False,0.987,{}
1417_3_4,1417,1.0,1.0,B,A,False,0.565,{}
3526_1_2,3526,0.282228151610816,0.6241340786082781,B,A,False,0.772,{}
5800_1_2,5800,1.0,1.0,B,A,False,0.701,{}
3762_1_3,3762,0.16552370017586832,0.10132714093988049,A,A,True,0.508,{}
60_2_3,60,0.4018476715455623,0.5697001890419134,B,B,True,0.897,{}
4216_1_2,4216,0.47631397668817255,1.0,B,B,True,0.623,{}
2004_1_2,2004,0.3893920091518868,0.6682811698147277,B,A,False,0.696,{}
634_1_2,634,0.06992032703384335,0.05935077764847903,A,A,True,0.966,{}
2480_1_3,2480,1.0,1.0,B,A,False,0.814,{}
2698_1_3,2698,1.0,1.0,B,A,False,0.703,{}
2367_1_3,2367,0.6577603294575257,0.8626993937468803,B,B,True,0.609,{}
951_1_2,951,0.15873968067918764,0.13156626555146475,A,A,True,0.772,{}
3200_3_4,3200,0.37627171830994366,0.33004433329908256,A,A,True,0.629,{}
4503_2_3,4503,1.0,0.5529208262599647,A,A,True,0.639,{}
75_1_4,75,1.0,1.0,B,A,False,0.589,{}
4616_1_4,4616,0.9509126805791036,0.3700296227189851,A,A,True,0.602,{}
70_1_3,70,0.5585790570528939,0.6508124131985595,B,B,True,0.675,{}
4896_1_2,4896,0.11136108822827542,0.11922893598192853,B,B,True,0.881,{}
1265_2_3,1265,1.0,1.0,B,A,False,0.95,{}
236_2_3,236,0.6701147005335208,0.46711014961906244,A,B,False,0.743,{}
4165_1_2,4165,0.14424370676579898,0.18364176863422568,B,A,False,0.756,{}
2527_1_2,2527,0.19249429004242624,1.0,B,B,True,0.99,{}
4051_3_6,4051,0.5135604091677097,0.7694747570720974,B,A,False,0.92,{}
1732_1_3,1732,1.0,1.0,B,B,True,0.984,{}
3546_3_5,3546,0.13995563594173627,0.0573856586388854,A,A,True,0.823,{}
4319_1_3,4319,0.0560713963055369,0.09544324753914848,B,B,True,0.5900000000000001,{}
5672_1_3,5672,1.0,1.0,B,A,False,0.83,{}
4260_2_3,4260,1.0,1.0,B,A,False,0.902,{}
4908_2_3,4908,1.0,1.0,B,A,False,0.806,{}
831_1_2,831,0.2305989986561136,0.1684046493810672,A,A,True,0.892,{}
1666_1_2,1666,1.0,1.0,B,B,True,0.536,{}
417_4_5,417,0.1287988079863889,0.06405290985259983,A,A,True,0.502,{}
1962_1_2,1962,0.4024321877382683,1.0,B,B,True,0.5700000000000001,{}
4576_1_3,4576,0.7783107442178178,1.0,B,B,True,0.6739999999999999,{}
3615_3_4,3615,0.14714487041064325,0.1184283126403189,A,B,False,0.796,{}
1170_1_2,1170,1.0,1.0,B,A,False,0.723,{}
845_1_4,845,1.0,1.0,B,B,True,0.504,{}
2065_2_3,2065,0.12344133507445029,0.28440441382540593,B,B,True,0.99,{}
2491_1_2,2491,1.0,1.0,B,B,True,0.5,{}
357_1_5,357,1.0,1.0,B,A,False,0.588,{}
1964_1_5,1964,0.25389392546680895,0.17359980987092644,A,B,False,0.5609999999999999,{}
4644_1_5,4644,1.0,1.0,B,A,False,0.869,{}
1405_4_6,1405,1.0,1.0,B,B,True,0.529,{}
320_1_2,320,0.43835184348089823,0.19915696123194015,A,B,False,0.772,{}
1434_5_6,1434,0.6608324918914852,1.0,B,A,False,0.925,{}
5895_1_4,5895,0.47873635797169173,1.0,B,B,True,0.528,{}
2832_1_2,2832,0.8958110516574599,0.9105778903598176,B,B,True,0.683,{}
565_2_3,565,0.3817709654044495,0.21800693662986378,A,A,True,0.927,{}
5896_1_2,5896,0.14098439937955198,0.23547368796525134,B,B,True,0.99,{}
306_3_4,306,0.8094499226850652,0.2179606083062458,A,B,False,0.712,{}
4539_2_3,4539,0.3177662924015693,0.10673186798909501,A,A,True,0.563,{}
4908_3_4,4908,1.0,1.0,B,A,False,0.779,{}
582_1_2,582,0.08613120098563971,0.07254729985350444,A,A,True,0.598,{}
5386_1_3,5386,1.0,1.0,B,A,False,0.99,{}
4944_1_2,4944,1.0,1.0,B,A,False,0.623,{}
52_1_2,52,0.2850029040583782,0.2565818654392077,A,A,True,0.99,{}
903_3_5,903,0.33695367742745896,0.5808958615665751,B,A,False,0.562,{}
3464_1_2,3464,1.0,1.0,B,B,True,0.663,{}
2193_1_2,2193,1.0,1.0,B,A,False,0.961,{}
3710_1_2,3710,0.35750851650373433,0.596241428114619,B,B,True,0.663,{}
3641_1_2,3641,1.0,1.0,B,A,False,0.663,{}
1560_1_3,1560,0.6785694370612353,0.8188544764234332,B,A,False,0.905,{}
929_1_4,929,0.09664195465222414,0.1948316694054846,B,A,False,0.522,{}
3894_1_3,3894,1.0,0.672989251503129,A,B,False,0.663,{}
618_5_6,618,0.5811172992468585,0.9743007343177185,B,B,True,0.907,{}
1598_1_4,1598,1.0,1.0,B,A,False,0.577,{}
573_2_3,573,0.25595681648368346,0.227895341108484,A,A,True,0.623,{}
154_1_3,154,1.0,1.0,B,B,True,0.514,{}
2118_4_5,2118,1.0,1.0,B,B,True,0.846,{}
2786_1_2,2786,0.11187343616445083,0.09546642884331012,A,B,False,0.5569999999999999,{}
1619_1_2,1619,1.0,1.0,B,B,True,0.794,{}
3725_1_3,3725,1.0,1.0,B,B,True,0.821,{}
347_2_4,347,0.07290413031152344,0.3963406325749826,B,A,False,0.941,{}
1574_1_2,1574,1.0,1.0,B,A,False,0.543,{}
398_1_3,398,0.302573102769375,0.15195239842664524,A,A,True,0.808,{}
3461_2_3,3461,0.5181116811670935,0.07279065586528391,A,A,True,0.865,{}
3052_1_2,3052,0.7332643085273051,0.6814062192691498,A,A,True,0.99,{}
3615_1_2,3615,0.08135648539350018,0.017899917913654872,A,A,True,0.955,{}
2340_1_2,2340,1.0,1.0,B,A,False,0.745,{}
307_2_4,307,1.0,0.9883343294475249,A,B,False,0.618,{}
3832_1_2,3832,0.8676688144546358,0.34371627729923154,A,A,True,0.772,{}
929_1_3,929,0.09664195465222414,0.0885948926255176,A,A,True,0.535,{}
2382_2_4,2382,1.0,1.0,B,A,False,0.984,{}
864_1_5,864,1.0,1.0,B,B,True,0.812,{}
1536_3_4,1536,0.31500723728602065,0.23040628207747485,A,A,True,0.987,{}
488_2_5,488,0.07774899381445202,0.0449060260310319,A,A,True,0.66,{}
5604_1_2,5604,1.0,1.0,B,A,False,0.863,{}
1366_1_2,1366,0.158124015937797,0.0702352401684216,A,B,False,0.608,{}
3606_3_5,3606,0.3289798776405193,0.5511179733839496,B,A,False,0.783,{}
5355_1_2,5355,0.3112304010897878,0.37107511868664994,B,A,False,0.85,{}
251_1_4,251,0.24533641562460837,0.19371340205343315,A,A,True,0.732,{}
61_2_3,61,1.0,1.0,B,B,True,0.627,{}
1436_1_2,1436,1.0,1.0,B,B,True,0.981,{}
5579_1_2,5579,0.7351137726559719,0.7139042186226345,A,B,False,0.598,{}
3210_1_2,3210,1.0,1.0,B,B,True,0.99,{}
2356_1_2,2356,1.0,1.0,B,A,False,0.881,{}
5576_1_2,5576,1.0,1.0,B,A,False,0.686,{}
797_3_4,797,0.5598288730385852,0.6417742137774877,B,A,False,0.912,{}
1028_1_5,1028,0.3315496304850058,1.0,B,B,True,0.655,{}
191_1_2,191,1.0,1.0,B,B,True,0.8009999999999999,{}
2686_1_2,2686,1.0,1.0,B,B,True,0.745,{}
4639_1_2,4639,1.0,1.0,B,A,False,0.858,{}
5060_1_2,5060,0.19495058544741845,0.8360204823271524,B,A,False,0.71,{}
4051_1_5,4051,0.6578810292972445,0.38082708688181416,A,A,True,0.802,{}
2664_2_3,2664,0.8937520320896192,0.2698914523243344,A,B,False,0.514,{}
2040_2_3,2040,0.1455056349630876,1.0,B,B,True,0.884,{}
1611_4_5,1611,0.8540674479463596,1.0,B,A,False,0.659,{}
4393_1_3,4393,1.0,1.0,B,B,True,0.782,{}
4673_1_5,4673,1.0,1.0,B,A,False,0.926,{}
3795_1_3,3795,0.4085749733920154,1.0,B,A,False,0.508,{}
3556_1_2,3556,0.9314370960359812,0.329089051038072,A,B,False,0.71,{}
297_3_6,297,0.09775870615103732,0.1583390671940874,B,A,False,0.781,{}
4157_1_2,4157,0.298155293233151,0.6688742272143771,B,B,True,0.772,{}
1322_1_3,1322,0.24615151576927669,0.3114799241941096,B,A,False,0.73,{}
3636_1_7,3636,0.28417927064879955,0.3477204524048625,B,A,False,0.638,{}
3912_1_4,3912,1.0,0.6537870127446538,A,B,False,0.6819999999999999,{}
2545_2_3,2545,0.3359686629038072,0.7906478423195701,B,B,True,0.639,{}
5389_1_2,5389,1.0,1.0,B,B,True,0.99,{}
3160_1_3,3160,0.19028601578162752,0.1811294025710905,A,A,True,0.642,{}
1708_1_3,1708,0.4246729993175421,0.2829177692126255,A,B,False,0.634,{}
1964_4_5,1964,0.17223448540112354,0.17359980987092644,B,B,True,0.772,{}
3924_1_2,3924,1.0,1.0,B,B,True,0.99,{}
433_1_2,433,1.0,0.9461375018235382,A,B,False,0.696,{}
5085_1_2,5085,0.666299270782256,1.0,B,B,True,0.85,{}
38_2_3,38,0.7131679874611256,0.5607490007325996,A,A,True,0.766,{}
4545_1_4,4545,0.4591626696077067,0.4807873763555467,B,A,False,0.606,{}
1143_1_2,1143,1.0,1.0,B,B,True,0.85,{}
1757_2_4,1757,1.0,1.0,B,A,False,0.51,{}
1891_2_3,1891,0.6314288222553536,0.7521766119499264,B,A,False,0.91,{}
4205_1_2,4205,1.0,1.0,B,B,True,0.663,{}
3150_1_2,3150,1.0,1.0,B,A,False,0.526,{}
2390_1_3,2390,0.22847599519837059,0.1856067887895984,A,A,True,0.749,{}
3438_1_3,3438,0.9319816833495986,1.0,B,A,False,0.778,{}
1101_2_3,1101,0.8746645736953098,1.0,B,B,True,0.56,{}
1440_2_3,1440,0.29077976710098047,0.16137894531274197,A,B,False,0.746,{}
808_1_2,808,0.17621137830775188,0.1805544120756145,B,B,True,0.696,{}
5738_1_2,5738,0.2768550232488372,0.11758964166763611,A,A,True,0.745,{}
2600_1_2,2600,0.40107349562606914,0.5378345076181611,B,B,True,0.99,{}
