pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2484_2_4,2484,0.33378917849883505,0.4205310343513115,B,B,True,0.911,{}
2679_1_3,2679,0.14249433268374737,0.1617413872437262,B,A,False,0.739,{}
692_3_4,692,0.10965634927125248,0.1008506833557712,A,B,False,0.858,{}
2463_1_3,2463,0.5334696726428385,0.5031601716215479,A,A,True,0.587,{}
2722_2_3,2722,0.3463215759421485,0.39264256946680076,B,B,True,0.938,{}
4124_1_3,4124,0.2954156641080898,0.2978656815566856,B,A,False,0.745,{}
5756_2_4,5756,0.2857886240909221,0.3829602503959964,B,B,True,0.638,{}
3874_1_2,3874,0.2573545764939678,0.14946379457080292,A,A,True,0.745,{}
961_1_2,961,0.22512488023171795,0.193344071769714,A,B,False,0.589,{}
929_1_2,929,0.14783765278143315,0.14683172277870785,A,A,True,0.53,{}
5065_3_4,5065,0.20264041843406155,0.3299841862854245,B,B,True,0.8220000000000001,{}
1741_2_5,1741,0.28169864818940626,0.21282746390248317,A,B,False,0.579,{}
708_1_2,708,0.4632444096776452,0.6713072411321572,B,B,True,0.71,{}
1057_1_2,1057,0.17013239585614792,0.18976640061000452,B,A,False,0.827,{}
1985_1_2,1985,0.3438261341251079,0.4018313709285641,B,B,True,0.634,{}
3002_1_2,3002,0.4673330243867867,0.6421390446265782,B,B,True,0.99,{}
5260_1_2,5260,0.31014360566793203,0.29113678637643986,A,B,False,0.868,{}
2334_1_3,2334,0.2839197769614842,0.28703781652180965,B,B,True,0.772,{}
43_1_7,43,0.21767002831426943,0.19278837873809762,A,B,False,0.92,{}
5522_1_2,5522,0.2697941882973998,0.283632002914731,B,B,True,0.99,{}
5074_3_4,5074,0.5552946793870457,0.47102115364788133,A,B,False,0.776,{}
1098_2_3,1098,0.27301909351834097,0.6218965574125874,B,B,True,0.727,{}
2463_3_4,2463,0.5031601716215479,0.5194517024284733,B,B,True,0.894,{}
4326_1_2,4326,0.10622357163184422,0.10878060172999118,B,B,True,0.663,{}
3453_1_4,3453,0.14664382663430056,0.6236522046501686,B,A,False,0.678,{}
4059_1_2,4059,0.4243770015348881,0.6632079105081543,B,B,True,0.793,{}
5156_1_2,5156,0.3968048963277959,0.21227787033496617,A,A,True,0.881,{}
4502_1_2,4502,0.05521596361675977,0.058298510121157686,B,B,True,0.772,{}
4582_2_3,4582,0.14897067301086026,0.08034682064885423,A,A,True,0.812,{}
3385_1_2,3385,0.41427649284351475,0.45368904727403203,B,B,True,0.827,{}
929_2_5,929,0.14683172277870785,0.14107964351275984,A,A,True,0.503,{}
4154_1_2,4154,0.20020984866222133,0.21660663510062292,B,B,True,0.887,{}
158_1_4,158,0.39324890307003046,0.39293724798784857,A,A,True,0.506,{}
5469_1_3,5469,0.1306570628991048,0.1832015968535091,B,B,True,0.724,{}
1759_1_2,1759,0.31857331543946577,0.25906012055135463,A,A,True,0.868,{}
166_1_2,166,0.32921233104141073,0.31854311941267127,A,B,False,0.99,{}
1641_1_3,1641,0.22069223742111205,0.25224754572463426,B,A,False,0.804,{}
5194_1_2,5194,0.3524561177967211,0.3468180111769825,A,A,True,0.99,{}
5716_1_2,5716,0.17103172745011463,0.17627423333661668,B,B,True,0.554,{}
1741_1_6,1741,0.22843402722250278,0.27710262355614107,B,B,True,0.757,{}
930_2_5,930,0.5955775589811596,0.5280630401771473,A,A,True,0.789,{}
3075_2_3,3075,0.31483717026304814,0.4319760939124825,B,B,True,0.53,{}
5041_1_2,5041,0.45300787803185844,0.45324820690800016,B,B,True,0.99,{}
3989_1_3,3989,0.43764913696668467,0.7593365475770908,B,B,True,0.836,{}
544_3_5,544,0.2960680847950562,0.32919561476843257,B,B,True,0.501,{}
4001_1_2,4001,0.3925599010132263,0.3560961274384873,A,A,True,0.663,{}
1589_2_4,1589,0.1779612199807839,0.19158199666250353,B,B,True,0.787,{}
3934_3_4,3934,0.3977185641255439,0.348432079176376,A,A,True,0.51,{}
2372_4_5,2372,0.2676587848785193,0.2716649933415288,B,B,True,0.788,{}
3928_1_3,3928,0.3715948210540527,0.4055643012022405,B,B,True,0.558,{}
247_1_3,247,0.2501635550244709,0.25285038479060423,B,A,False,0.507,{}
2906_1_2,2906,0.41243629831159107,0.34940692985571187,A,B,False,0.634,{}
1281_1_3,1281,0.48570962710244414,0.5791994490675952,B,B,True,0.523,{}
5946_2_4,5946,0.7219855379835622,0.3723200598938214,A,B,False,0.764,{}
487_1_3,487,0.39808762733373776,0.3719032592949984,A,A,True,0.63,{}
4273_1_2,4273,0.3455180284621307,0.40043391975003945,B,A,False,0.507,{}
1838_1_2,1838,0.2637466301251692,0.5648343274571506,B,B,True,0.5549999999999999,{}
162_4_5,162,0.3297229081475701,0.15082869720372052,A,A,True,0.644,{}
4683_1_2,4683,0.7296855444060006,0.5960820196382233,A,B,False,0.554,{}
1573_1_2,1573,0.36711739519758396,0.38257352900501645,B,A,False,0.524,{}
2209_1_2,2209,0.2949272040186521,0.307731605317157,B,B,True,0.554,{}
436_1_4,436,0.3442237531913595,0.5934631513347379,B,B,True,0.8069999999999999,{}
2868_1_2,2868,0.12587343579532034,0.12670353319038127,B,A,False,0.598,{}
4338_2_4,4338,0.521701296465489,0.38570519834152944,A,A,True,0.682,{}
1400_2_3,1400,0.4209896786000775,0.3310821882902133,A,B,False,0.937,{}
1210_1_3,1210,0.365800760598236,0.4108518872921195,B,B,True,0.735,{}
2237_2_3,2237,0.5109098072409067,0.31765173971429106,A,B,False,0.667,{}
2767_1_3,2767,0.5556750949642453,0.5635406261795414,B,A,False,0.678,{}
917_1_3,917,0.6780606646457841,0.6399215405476381,A,A,True,0.841,{}
703_1_3,703,0.4139059525148652,0.4398654583122166,B,B,True,0.753,{}
1195_1_2,1195,0.23720520409606466,0.25431701940840556,B,B,True,0.569,{}
1195_3_4,1195,0.24801953936546056,0.4147033554016037,B,A,False,0.741,{}
329_2_3,329,0.6224467369188339,0.6151252610708557,A,A,True,0.518,{}
2238_1_2,2238,0.42337286761188275,0.5086105388847683,B,A,False,0.623,{}
3803_1_2,3803,0.25754691803531926,0.1626118168749948,A,A,True,0.554,{}
1698_2_5,1698,0.360675613674927,0.29526961087187226,A,A,True,0.671,{}
3890_1_4,3890,0.8545601763170023,0.9859388887847517,B,B,True,0.798,{}
930_3_5,930,0.3100503472336703,0.5280630401771473,B,B,True,0.747,{}
2049_4_6,2049,0.5938046497369256,0.6541750961811863,B,A,False,0.788,{}
1763_2_3,1763,0.45769315227379886,0.2956726310412875,A,B,False,0.89,{}
1742_1_2,1742,0.6525334649749098,0.5636550222263412,A,A,True,0.71,{}
1587_1_2,1587,0.32908450875056855,0.4292189146474304,B,A,False,0.772,{}
3632_2_3,3632,0.6078387781150915,0.49998837548139763,A,A,True,0.572,{}
468_3_5,468,0.43337086514404743,0.38055324564086995,A,A,True,0.856,{}
683_2_3,683,0.5747951338932122,0.5649297046144371,A,B,False,0.6779999999999999,{}
2627_1_3,2627,0.2916779712274977,0.19523889677150494,A,B,False,0.782,{}
329_1_5,329,0.6293121728358699,0.45526709342783,A,A,True,0.744,{}
5525_1_2,5525,0.33407667991194645,0.3528312786874788,B,B,True,0.881,{}
618_4_6,618,0.3033394078087773,0.26563154965937397,A,A,True,0.696,{}
645_1_2,645,0.14843672074383277,0.14769320098213648,A,A,True,0.99,{}
1489_1_2,1489,0.22581797966468303,0.21709741194057475,A,B,False,0.99,{}
764_1_2,764,0.20311099357903,0.23565299786434443,B,A,False,0.554,{}
5895_1_6,5895,0.4948771771829948,0.7006721946241864,B,B,True,0.6599999999999999,{}
3952_1_2,3952,0.28559291959354594,0.3763729673686301,B,A,False,0.827,{}
2503_2_3,2503,0.08718765196358298,0.11101253745668657,B,B,True,0.5,{}
4005_1_2,4005,0.3124837226707731,0.30318837192810844,A,B,False,0.884,{}
729_2_3,729,0.3407655313623814,0.33729117314786,A,B,False,0.917,{}
1598_1_3,1598,0.3158327139791135,0.3230570401131629,B,B,True,0.6,{}
2644_1_2,2644,0.15697089367398817,0.1807940737649236,B,A,False,0.772,{}
2424_1_5,2424,0.16386541064063395,0.14143126106684545,A,B,False,0.5509999999999999,{}
4828_2_3,4828,0.2005299751559955,0.19735586925118778,A,B,False,0.843,{}
391_2_5,391,0.7078476597637642,0.4703075399440323,A,A,True,0.851,{}
458_4_5,458,0.14694413573783727,0.2309369431402258,B,B,True,0.885,{}
2555_1_2,2555,0.5081009645991688,0.7157809382822375,B,B,True,0.646,{}
3636_1_4,3636,0.5038486002690767,0.4529749616212253,A,A,True,0.598,{}
5437_1_2,5437,0.12338195327907733,0.19993388416873908,B,B,True,0.99,{}
5316_1_2,5316,0.6260013941024508,0.4372906559125116,A,A,True,0.99,{}
5439_2_3,5439,0.13619619160721838,0.12574164022679674,A,B,False,0.5549999999999999,{}
3378_1_2,3378,0.2560158032394131,0.26373415230175673,B,A,False,0.554,{}
2069_2_3,2069,0.5879845106042226,0.485632752501607,A,A,True,0.75,{}
5_3_4,5,0.680093763358104,0.6747598107847972,A,A,True,0.934,{}
459_1_2,459,0.1984835332813405,0.2175581738016088,B,B,True,0.901,{}
3091_2_3,3091,0.6117865952604609,0.6437155129963099,B,B,True,0.928,{}
4831_3_5,4831,0.39654731232415474,0.3966422075108889,B,B,True,0.528,{}
342_1_2,342,0.4791708007945661,0.44861084481907826,A,B,False,0.634,{}
3826_1_2,3826,0.3831709457879281,0.25501619494605,A,A,True,0.85,{}
2526_1_4,2526,0.22433183339446205,0.21920512095560457,A,A,True,0.924,{}
1275_4_6,1275,0.34944821440235474,0.3418594606024289,A,B,False,0.509,{}
2787_2_3,2787,0.5596346578142304,0.5211032073303236,A,A,True,0.663,{}
4210_1_2,4210,0.11079185889248841,0.18020939796855187,B,B,True,0.513,{}
3451_1_2,3451,0.18243177210835046,0.22044612805112798,B,A,False,0.99,{}
1595_2_3,1595,0.20269034290979943,0.1595841546415885,A,A,True,0.852,{}
2049_1_5,2049,0.4963879216454333,0.5795761116234341,B,B,True,0.785,{}
1712_1_2,1712,0.3102025226276849,0.29626426639157183,A,A,True,0.99,{}
2127_1_3,2127,0.7285318221709507,0.7136811882650967,A,B,False,0.512,{}
631_2_3,631,0.5249934015030001,0.596935941520562,B,B,True,0.9410000000000001,{}
3346_2_3,3346,0.2800503102613219,0.2935579345214359,B,B,True,0.597,{}
2163_1_3,2163,0.3736520299784727,0.37371255312294116,B,B,True,0.558,{}
269_2_4,269,0.8561255373588795,0.6891750254667202,A,A,True,0.709,{}
261_1_6,261,0.9706377065545451,0.6576650602521815,A,A,True,0.509,{}
480_2_3,480,0.5755838187394399,0.5747386046495953,A,B,False,0.514,{}
4958_1_2,4958,0.2500069390637596,0.26253595633131643,B,B,True,0.99,{}
4616_2_3,4616,0.7034575748737616,0.69167617027074,A,B,False,0.7030000000000001,{}
607_1_2,607,0.4566046039023481,0.5252374234621917,B,A,False,0.723,{}
4949_1_2,4949,0.49526845878892733,0.4690534230484041,A,A,True,0.99,{}
2905_1_2,2905,0.18184973782533953,0.1761030632583455,A,A,True,0.545,{}
3064_2_3,3064,0.26408941815289294,0.15431150090202442,A,A,True,0.889,{}
2_1_7,2,0.620967104994828,0.7310356402371143,B,A,False,0.81,{}
2763_1_2,2763,0.28581144681149667,0.29756226614847203,B,B,True,0.99,{}
1160_1_2,1160,0.3769669493290257,0.38092964784418626,B,B,True,0.5760000000000001,{}
4319_1_5,4319,0.34737180582080784,0.3904798304136962,B,B,True,0.688,{}
1882_1_2,1882,0.3453369164471145,0.37763525675198617,B,B,True,0.673,{}
872_1_3,872,0.356870438436703,0.339713981298499,A,A,True,0.99,{}
1631_1_3,1631,0.4513692614279177,0.4734377985388706,B,B,True,0.71,{}
461_1_3,461,0.4068719557612954,0.20441790441973456,A,B,False,0.594,{}
2341_2_4,2341,0.35884401812641015,0.408648845474698,B,A,False,0.949,{}
5174_1_2,5174,0.4641521578034134,0.40271729418163615,A,B,False,0.881,{}
415_1_2,415,0.48246516749614726,0.4455895798081114,A,B,False,0.546,{}
2412_6_7,2412,0.3592882784107621,0.28656369432765805,A,A,True,0.881,{}
913_1_2,913,0.1740965047185913,0.2500152941750225,B,B,True,0.827,{}
295_2_4,295,0.6547136730843508,0.7529031435723408,B,A,False,0.787,{}
2522_1_3,2522,0.5898799457566668,0.6512672405389405,B,B,True,0.966,{}
1906_1_3,1906,0.4505534769327938,0.4545843495300892,B,B,True,0.971,{}
4254_1_2,4254,0.3058441990027256,0.33912210307364093,B,B,True,0.5700000000000001,{}
4621_1_4,4621,0.34785005349919085,0.3364851805138294,A,A,True,0.622,{}
4797_3_4,4797,0.2525343905948309,0.2970914921964636,B,B,True,0.5,{}
468_3_4,468,0.43337086514404743,0.37312264922984645,A,A,True,0.671,{}
2_2_7,2,0.5745696568198989,0.7310356402371143,B,A,False,0.841,{}
1244_1_2,1244,0.26361557977241096,0.2851647476195568,B,B,True,0.937,{}
3247_1_2,3247,0.48102730055016585,0.5130211865862873,B,A,False,0.766,{}
399_2_6,399,0.5235766846489939,0.48369883626977306,A,B,False,0.847,{}
3934_2_3,3934,0.3674292134996807,0.3977185641255439,B,A,False,0.71,{}
4779_1_2,4779,0.11857496807329002,0.1213964380799177,B,A,False,0.745,{}
3667_1_4,3667,0.33106523540135013,0.28819350057542137,A,B,False,0.521,{}
2942_1_2,2942,0.29632568954653365,0.27796026397856527,A,B,False,0.5449999999999999,{}
5719_2_3,5719,0.38415542241617345,0.4489391330694062,B,A,False,0.653,{}
5821_1_2,5821,0.39885213685099585,0.5153035343320732,B,B,True,0.605,{}
2162_1_2,2162,0.2810528698313529,0.29872141197518154,B,B,True,0.663,{}
586_4_6,586,0.29864856822636,0.2655151773925201,A,B,False,0.509,{}
2715_1_2,2715,0.6430582958810344,0.6246029795498894,A,A,True,0.673,{}
4908_2_4,4908,0.2892740785248662,0.27133682313266766,A,A,True,0.936,{}
3255_1_4,3255,0.3796924877145853,0.3738897896606472,A,B,False,0.871,{}
5796_1_3,5796,0.2081110907701199,0.3907506823642705,B,B,True,0.844,{}
1367_2_4,1367,0.3936899504992665,0.35856604686503446,A,B,False,0.521,{}
2459_4_5,2459,0.1971353705421742,0.313636963484681,B,B,True,0.609,{}
443_1_3,443,0.2032665421056584,0.26235168623419014,B,B,True,0.719,{}
487_2_3,487,0.31659949522841535,0.3719032592949984,B,B,True,0.6910000000000001,{}
489_1_3,489,0.29101435048750346,0.356600418011744,B,B,True,0.729,{}
1974_3_4,1974,0.1493838849897449,0.2291725718085123,B,B,True,0.843,{}
4784_1_2,4784,0.26134332726735926,0.21723327319536379,A,B,False,0.5700000000000001,{}
4439_2_3,4439,0.1877810349612928,0.1554484438999356,A,A,True,0.629,{}
690_1_3,690,0.16972156724574877,0.20054357366324893,B,A,False,0.622,{}
2459_2_4,2459,0.15979469647033834,0.1971353705421742,B,B,True,0.737,{}
657_1_2,657,0.5741479822579181,0.5842856931027519,B,A,False,0.745,{}
5870_1_4,5870,0.43623621898586584,0.45704682107415723,B,A,False,0.87,{}
358_4_6,358,0.32669797426551583,0.35823238617909353,B,B,True,0.5389999999999999,{}
4758_1_2,4758,0.267893685331446,0.276277445054428,B,A,False,0.663,{}
39_1_4,39,0.30516246162183935,0.3398306733955907,B,A,False,0.871,{}
904_2_3,904,0.31747932158649794,0.32093033775260194,B,A,False,0.586,{}
2889_2_3,2889,0.3827045519136368,0.44501257218508655,B,B,True,0.538,{}
5608_1_3,5608,0.3643306108670259,0.40655422333258867,B,A,False,0.506,{}
1239_1_2,1239,0.41526315221674154,0.3941507263309842,A,B,False,0.827,{}
816_2_4,816,0.5295605453583536,0.5295538917659348,A,B,False,0.868,{}
5624_1_4,5624,0.20396965616503,0.3783641314873332,B,B,True,0.866,{}
2917_1_2,2917,0.15365082457638474,0.14072268044585926,A,B,False,0.538,{}
4259_1_2,4259,0.6436930841751081,0.696937324019714,B,B,True,0.723,{}
434_2_4,434,0.5879892225180131,0.639994286569352,B,B,True,0.517,{}
5044_1_2,5044,0.32676710836098116,0.5444590264730821,B,B,True,0.827,{}
4466_1_2,4466,0.24951791010829352,0.48319514795958285,B,A,False,0.533,{}
604_1_3,604,0.3944897291194615,0.3614201678470732,A,A,True,0.871,{}
5555_1_4,5555,0.28752599234794757,0.15917689205736238,A,A,True,0.568,{}
4582_1_5,4582,0.17905518403656553,0.23555382927650712,B,A,False,0.596,{}
2786_1_3,2786,0.380112368996929,0.5592355134404424,B,B,True,0.5329999999999999,{}
4145_1_3,4145,0.6351180885628611,0.4965607673543564,A,A,True,0.646,{}
4444_1_2,4444,0.43705591113979253,0.677241851408928,B,B,True,0.554,{}
4674_1_3,4674,0.560148048685398,0.5545524232769773,A,A,True,0.54,{}
1661_1_2,1661,0.48664278902138086,0.6644184871550691,B,B,True,0.696,{}
422_2_4,422,0.4023749465982819,0.5270624568179089,B,A,False,0.6,{}
5624_1_2,5624,0.20396965616503,0.5284774369858569,B,B,True,0.922,{}
4655_2_5,4655,0.4967479521774685,0.4037667283607997,A,A,True,0.82,{}
144_2_6,144,0.3769634335243661,0.3809386684406467,B,B,True,0.956,{}
1880_1_3,1880,0.7700525663189967,0.6622067181932779,A,B,False,0.6839999999999999,{}
1186_2_5,1186,0.2125382782722295,0.19025254542280273,A,B,False,0.873,{}
4563_1_2,4563,0.4253567984558734,0.4273416611053919,B,A,False,0.794,{}
5867_1_2,5867,0.5475389640878096,0.5358753657415749,A,A,True,0.604,{}
5059_1_2,5059,0.4695583461604265,0.4682988175179257,A,A,True,0.663,{}
2496_1_3,2496,0.34405793537922896,0.3548467411989104,B,A,False,0.556,{}
1809_1_2,1809,0.4966580252131094,0.49765766190900335,B,B,True,0.634,{}
306_1_2,306,0.3794481263864611,0.4182610111706762,B,A,False,0.733,{}
4199_5_6,4199,0.14090369088589527,0.30326783031531257,B,A,False,0.625,{}
4476_1_5,4476,0.6399350330651028,0.6325884565663584,A,B,False,0.6970000000000001,{}
2474_3_6,2474,0.2674782229553132,0.39118080021937035,B,B,True,0.825,{}
544_1_3,544,0.43646950160430664,0.2960680847950562,A,A,True,0.987,{}
1417_3_4,1417,0.2296084546178202,0.22365227369215035,A,A,True,0.565,{}
3526_1_2,3526,1.0,1.0,B,A,False,0.772,{}
5800_1_2,5800,0.6200197638240429,0.5146290872011627,A,A,True,0.701,{}
3762_1_3,3762,0.2713470085530803,0.2516971232820723,A,A,True,0.508,{}
60_2_3,60,0.23686433013285652,0.2786829889603084,B,B,True,0.897,{}
4216_1_2,4216,0.581402464394778,0.5743959056367974,A,B,False,0.623,{}
2004_1_2,2004,0.3365225415738105,0.3921376541198508,B,A,False,0.696,{}
634_1_2,634,0.34038467650545323,0.42568826262811116,B,A,False,0.966,{}
2480_1_3,2480,0.26467491789476805,0.20975539213656103,A,A,True,0.814,{}
2698_1_3,2698,0.5379632791875202,0.47315153960678663,A,A,True,0.703,{}
2367_1_3,2367,0.5235107444658926,0.5374768843679072,B,B,True,0.609,{}
951_1_2,951,0.6199662166508491,0.3766869468936322,A,A,True,0.772,{}
3200_3_4,3200,0.5534179389291519,0.5526649566959124,A,A,True,0.629,{}
4503_2_3,4503,0.4464084746514794,0.48004212697636034,B,A,False,0.639,{}
75_1_4,75,0.23382613023898707,0.15467683773059035,A,A,True,0.589,{}
4616_1_4,4616,0.578403774880767,0.7261387768661998,B,A,False,0.602,{}
70_1_3,70,0.15960787702074128,0.14421236093869177,A,B,False,0.675,{}
4896_1_2,4896,0.7193235581823804,0.6885135871030059,A,B,False,0.881,{}
1265_2_3,1265,0.41021964088471463,0.18367442464495232,A,A,True,0.95,{}
236_2_3,236,0.11623190901074693,0.13789763415419845,B,B,True,0.743,{}
4165_1_2,4165,0.27145771905945104,0.3075719326451353,B,A,False,0.756,{}
2527_1_2,2527,0.3657834945018748,0.6454422128593045,B,B,True,0.99,{}
4051_3_6,4051,0.8636733177094882,0.8322647727969408,A,A,True,0.92,{}
1732_1_3,1732,0.36530392533769046,0.4153616564754366,B,B,True,0.984,{}
3546_3_5,3546,0.0667664277097796,0.0595672385758842,A,A,True,0.823,{}
4319_1_3,4319,0.34737180582080784,0.32681884860511756,A,B,False,0.5900000000000001,{}
5672_1_3,5672,0.3317225510648343,0.26676530754061323,A,A,True,0.83,{}
4260_2_3,4260,0.18015020323780803,0.19860257989010063,B,A,False,0.902,{}
4908_2_3,4908,0.2892740785248662,0.25196419900706757,A,A,True,0.806,{}
831_1_2,831,0.49735083349543585,0.432929193346185,A,A,True,0.892,{}
1666_1_2,1666,0.293197353905009,0.19236169279092855,A,B,False,0.536,{}
417_4_5,417,0.34623136143808914,0.4771679036451348,B,A,False,0.502,{}
1962_1_2,1962,0.45443734077989206,0.31294951774809543,A,B,False,0.5700000000000001,{}
4576_1_3,4576,0.22594828669182865,0.3049491778374385,B,B,True,0.6739999999999999,{}
3615_3_4,3615,0.27582190741588286,0.32065559923575404,B,B,True,0.796,{}
1170_1_2,1170,0.3913061938052242,0.35528485700134227,A,A,True,0.723,{}
845_1_4,845,0.6814628961154381,0.5614471805877348,A,B,False,0.504,{}
2065_2_3,2065,0.3761214626649398,0.3625361711635191,A,B,False,0.99,{}
2491_1_2,2491,0.5019197848795589,0.2047205749919626,A,B,False,0.5,{}
357_1_5,357,0.49408755955969347,0.4956384426673456,B,A,False,0.588,{}
1964_1_5,1964,0.42490105031456166,0.44155192722947445,B,B,True,0.5609999999999999,{}
4644_1_5,4644,0.1841596668707011,0.20633886779839725,B,A,False,0.869,{}
1405_4_6,1405,0.1837799029333243,0.28078639801315947,B,B,True,0.529,{}
320_1_2,320,0.5771854547662678,0.5886101472047071,B,B,True,0.772,{}
1434_5_6,1434,0.29376569542769243,0.3446450686254984,B,A,False,0.925,{}
5895_1_4,5895,0.4948771771829948,0.5931177828192328,B,B,True,0.528,{}
2832_1_2,2832,0.33288318522531285,0.29869696641004795,A,B,False,0.683,{}
565_2_3,565,0.16322596924583696,0.1930991484215435,B,A,False,0.927,{}
5896_1_2,5896,0.5952613827991041,0.7308006081169504,B,B,True,0.99,{}
306_3_4,306,0.6245198187477395,0.37213158898552834,A,B,False,0.712,{}
4539_2_3,4539,0.48715504789731,0.32962440289446987,A,A,True,0.563,{}
4908_3_4,4908,0.25196419900706757,0.27133682313266766,B,A,False,0.779,{}
582_1_2,582,0.33685649048885596,0.34842655181338805,B,A,False,0.598,{}
5386_1_3,5386,0.35084031322455145,0.21857709160294522,A,A,True,0.99,{}
4944_1_2,4944,0.3478302412360832,0.3578276006618087,B,A,False,0.623,{}
52_1_2,52,0.21103910326476893,0.228755527026623,B,A,False,0.99,{}
903_3_5,903,0.40549057782538184,0.3950499135981809,A,A,True,0.562,{}
3464_1_2,3464,0.35502112486542253,0.3948301509291342,B,B,True,0.663,{}
2193_1_2,2193,0.39994535095092226,0.3732733542594766,A,A,True,0.961,{}
3710_1_2,3710,0.43170805373530974,0.5896955636496525,B,B,True,0.663,{}
3641_1_2,3641,0.24472958954884638,0.2625060414729931,B,A,False,0.663,{}
1560_1_3,1560,0.37543770000556537,0.3675600396483549,A,A,True,0.905,{}
929_1_4,929,0.14783765278143315,0.17340452209476595,B,A,False,0.522,{}
3894_1_3,3894,0.15166171403842862,0.47296801112092574,B,B,True,0.663,{}
618_5_6,618,0.21587031510914792,0.26563154965937397,B,B,True,0.907,{}
1598_1_4,1598,0.3158327139791135,0.3142743456645456,A,A,True,0.577,{}
573_2_3,573,0.11271986001272337,0.09848210959238352,A,A,True,0.623,{}
154_1_3,154,0.5848305022739086,0.58429342952318,A,B,False,0.514,{}
2118_4_5,2118,0.4831139779819481,0.44040772972764336,A,B,False,0.846,{}
2786_1_2,2786,0.380112368996929,0.3655159324875237,A,B,False,0.5569999999999999,{}
1619_1_2,1619,0.573585476065872,0.5709722270576946,A,B,False,0.794,{}
3725_1_3,3725,0.3570106468132954,0.4262068380116897,B,B,True,0.821,{}
347_2_4,347,0.2928507901630204,0.43594960797292964,B,A,False,0.941,{}
1574_1_2,1574,0.1600507919259939,0.14184341195481787,A,A,True,0.543,{}
398_1_3,398,0.7594452356711343,0.7142351668215704,A,A,True,0.808,{}
3461_2_3,3461,0.30536753974660924,0.2699680994743679,A,A,True,0.865,{}
3052_1_2,3052,0.3780872290373434,0.3811494819414822,B,A,False,0.99,{}
3615_1_2,3615,0.4147957199826226,0.35375855686700136,A,A,True,0.955,{}
2340_1_2,2340,0.18034911823431657,0.16928940840667628,A,A,True,0.745,{}
307_2_4,307,0.9206715807664163,0.9464785107017353,B,B,True,0.618,{}
3832_1_2,3832,0.3073186722188511,0.2995799705716001,A,A,True,0.772,{}
929_1_3,929,0.14783765278143315,0.1489116563074225,B,A,False,0.535,{}
2382_2_4,2382,0.2118818279355936,0.23608987139331933,B,A,False,0.984,{}
864_1_5,864,0.19870337055855633,0.22310353078957865,B,B,True,0.812,{}
1536_3_4,1536,0.45932157056344336,0.4469067853826891,A,A,True,0.987,{}
488_2_5,488,0.4563797892790976,0.5728748303037088,B,A,False,0.66,{}
5604_1_2,5604,0.3156423289965968,0.22723166411145798,A,A,True,0.863,{}
1366_1_2,1366,0.29949638079792584,0.3630980018882988,B,B,True,0.608,{}
3606_3_5,3606,0.17927617376963823,0.15703617696625014,A,A,True,0.783,{}
5355_1_2,5355,0.3426960021542895,0.3448245729005211,B,A,False,0.85,{}
251_1_4,251,0.3564244877352398,0.7283968724447805,B,A,False,0.732,{}
61_2_3,61,0.4331463507426663,0.21747861822256997,A,B,False,0.627,{}
1436_1_2,1436,0.5683629271423112,0.35522264492910083,A,B,False,0.981,{}
5579_1_2,5579,0.6087125625411319,0.6090998799047248,B,B,True,0.598,{}
3210_1_2,3210,0.25210279813444,0.4391371895313692,B,B,True,0.99,{}
2356_1_2,2356,0.4189896504810303,0.21678819702136387,A,A,True,0.881,{}
5576_1_2,5576,0.3896208662549712,0.3738626675086053,A,A,True,0.686,{}
797_3_4,797,0.5153772667996112,0.5170419779067201,B,A,False,0.912,{}
1028_1_5,1028,0.4442848283007475,0.41094919405525504,A,B,False,0.655,{}
191_1_2,191,0.3376961415048381,0.30805973137060805,A,B,False,0.8009999999999999,{}
2686_1_2,2686,0.19968795743902684,0.20308435446166606,B,B,True,0.745,{}
4639_1_2,4639,0.4860125835079793,0.4404880520196553,A,A,True,0.858,{}
5060_1_2,5060,0.5876694190823766,0.2638693605829429,A,A,True,0.71,{}
4051_1_5,4051,0.8031887344773575,0.8276863361295816,B,A,False,0.802,{}
2664_2_3,2664,0.12836578635114915,0.15961988557538245,B,B,True,0.514,{}
2040_2_3,2040,0.29928635364782197,0.264853289333338,A,B,False,0.884,{}
1611_4_5,1611,0.3335417061700413,0.3579221042785403,B,A,False,0.659,{}
4393_1_3,4393,0.8133676120050443,0.7186471196802896,A,B,False,0.782,{}
4673_1_5,4673,0.5763012323279848,0.5507718409396413,A,A,True,0.926,{}
3795_1_3,3795,0.3550114091391745,0.35061680246338917,A,A,True,0.508,{}
3556_1_2,3556,0.16108973832130224,0.18573783173278685,B,B,True,0.71,{}
297_3_6,297,0.7439683078225591,0.7973063758562208,B,A,False,0.781,{}
4157_1_2,4157,0.1549782263198422,0.21328452001047155,B,B,True,0.772,{}
1322_1_3,1322,0.23661614565549832,0.1440787602971625,A,A,True,0.73,{}
3636_1_7,3636,0.5038486002690767,0.48691163447125874,A,A,True,0.638,{}
3912_1_4,3912,0.7451908629820629,0.4713861220987816,A,B,False,0.6819999999999999,{}
2545_2_3,2545,0.1871182708295275,0.24693566066308884,B,B,True,0.639,{}
5389_1_2,5389,0.18720080915364246,0.2757352550517642,B,B,True,0.99,{}
3160_1_3,3160,0.537202011369352,0.5821193166310458,B,A,False,0.642,{}
1708_1_3,1708,0.4830169512121841,0.5110215574658585,B,B,True,0.634,{}
