pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2156_3_5,2156,0.4152110039313216,0.40470420761292536,A,A,True,0.948,{}
5062_1_2,5062,0.6502054714591345,0.535916156301496,A,A,True,0.772,{}
1195_2_4,1195,0.4645538563610588,0.5679341454298558,B,A,False,0.811,{}
4108_2_3,4108,0.8932035636993626,0.7810369568668959,A,A,True,0.756,{}
4677_1_2,4677,0.265321921085551,0.30656175800124896,B,B,True,0.868,{}
2205_2_3,2205,0.8406381429357251,0.5614995957572424,A,A,True,0.799,{}
3245_1_3,3245,0.6723404884221615,0.8030635746770168,B,A,False,0.526,{}
471_3_6,471,0.45692453341120226,0.46362608389928744,B,A,False,0.892,{}
5103_2_3,5103,0.42924525028871185,0.2823480457264829,A,A,True,0.934,{}
3018_1_3,3018,0.7218077457382291,0.6808203685000556,A,B,False,0.602,{}
2029_4_5,2029,0.5533883417138875,0.5114587609676621,A,A,True,0.988,{}
357_6_7,357,0.5648605045686864,0.6660739465917221,B,B,True,0.873,{}
1868_1_2,1868,0.5227728569396578,0.4207061889629585,A,B,False,0.99,{}
252_3_4,252,1.0,0.9813424809027057,A,B,False,0.683,{}
554_4_5,554,0.5059818215924987,0.6209274492627666,B,B,True,0.914,{}
127_1_4,127,0.6800426693396309,0.7156519221608499,B,A,False,0.797,{}
4039_3_4,4039,0.8600612277485116,0.8966556338233669,B,B,True,0.505,{}
4051_1_6,4051,0.641468691654126,0.6907566067334658,B,A,False,0.519,{}
907_1_2,907,0.7325899523715941,0.7220403541643278,A,B,False,0.99,{}
1434_2_3,1434,0.7131114913029235,1.0,B,A,False,0.865,{}
3636_2_6,3636,0.7902440141229194,0.6843950440837444,A,B,False,0.849,{}
4832_2_3,4832,0.37715603311321955,0.3361169633122621,A,A,True,0.812,{}
882_2_3,882,0.26413031252425995,0.30564427557508006,B,B,True,0.525,{}
2093_1_2,2093,0.5402285312365734,0.5098736030288823,A,A,True,0.663,{}
2743_1_3,2743,0.5599010049549581,0.5845860645387343,B,A,False,0.521,{}
3126_1_4,3126,1.0,1.0,B,A,False,0.529,{}
1378_2_4,1378,0.8476036785554383,1.0,B,A,False,0.989,{}
4701_1_2,4701,0.679762475843871,0.5608790519802215,A,B,False,0.961,{}
1038_3_4,1038,0.4680782973439453,0.513999638686942,B,A,False,0.798,{}
1053_1_2,1053,0.60490425157706,0.746322497055716,B,A,False,0.911,{}
2811_1_2,2811,0.6783118682262486,0.5812394744817916,A,A,True,0.623,{}
2516_6_7,2516,0.5026662095830123,0.4855130002329769,A,B,False,0.8180000000000001,{}
153_2_3,153,0.7427550078985791,0.7537800007356483,B,B,True,0.7170000000000001,{}
4690_3_4,4690,0.4614821536048137,0.17032353033504324,A,A,True,0.699,{}
2992_2_3,2992,0.8549069447116651,0.9680878056837642,B,A,False,0.736,{}
2787_1_2,2787,0.695494435079237,1.0,B,B,True,0.615,{}
2485_1_3,2485,1.0,1.0,B,A,False,0.813,{}
14_1_2,14,0.6213781517908735,0.5733096506660205,A,A,True,0.881,{}
1259_1_2,1259,0.6747344543771645,0.6032308151208792,A,B,False,0.99,{}
1188_1_2,1188,0.3969208128732815,0.2873927251415056,A,A,True,0.946,{}
1670_2_4,1670,0.6280431992667677,0.7724432509919554,B,A,False,0.511,{}
339_4_6,339,0.869587911123094,1.0,B,A,False,0.613,{}
485_3_4,485,0.999866479891703,1.0,B,A,False,0.833,{}
4051_2_4,4051,0.6291579126714683,0.6745421496076731,B,B,True,0.959,{}
1055_2_4,1055,0.5427190550395226,0.8018044755843426,B,B,True,0.55,{}
2368_1_4,2368,0.4339237567819586,0.4702126252330608,B,B,True,0.538,{}
2062_3_4,2062,0.5978250783070574,0.6888916697291101,B,A,False,0.733,{}
5585_1_2,5585,0.7235062364699871,0.5373917856133115,A,A,True,0.634,{}
3081_1_2,3081,1.0,1.0,B,B,True,0.99,{}
547_1_2,547,0.5250596341849048,0.5551836886644645,B,B,True,0.794,{}
1566_3_4,1566,0.8841795533965444,1.0,B,B,True,0.5,{}
3400_1_3,3400,0.7217713706519598,0.6188573157127758,A,B,False,0.99,{}
3758_1_2,3758,0.9738836488096534,1.0,B,A,False,0.554,{}
1975_1_2,1975,0.7740049771709804,0.7759236945612699,B,B,True,0.743,{}
4866_1_2,4866,0.5803884200194144,0.5642265429637175,A,A,True,0.595,{}
2503_1_2,2503,0.8052883111551751,1.0,B,A,False,0.988,{}
550_1_3,550,0.5386795550522381,0.2554332391353427,A,B,False,0.5,{}
5153_1_2,5153,0.8501653913661831,0.7053382848295976,A,B,False,0.623,{}
5382_1_2,5382,0.37684882420845006,0.33480740211328197,A,A,True,0.99,{}
4091_1_2,4091,0.5677197718013322,0.7697773202465775,B,B,True,0.99,{}
946_1_2,946,0.8319786160056525,0.7845536006224019,A,B,False,0.623,{}
5685_1_2,5685,0.5825492176265971,0.6334087240928911,B,B,True,0.623,{}
4668_3_4,4668,0.4703100662803834,0.4617407472074703,A,A,True,0.54,{}
4471_1_2,4471,0.5677572412626795,0.42192438674715704,A,B,False,0.745,{}
1974_2_3,1974,0.8963536459703355,0.6653792117108179,A,A,True,0.985,{}
573_1_2,573,0.3262641923911117,0.4722990493292304,B,B,True,0.744,{}
5421_1_3,5421,1.0,1.0,B,B,True,0.501,{}
5232_1_2,5232,1.0,0.6578153793106075,A,A,True,0.554,{}
567_2_6,567,0.2418532932764718,0.2425409335357307,B,A,False,0.573,{}
1032_7_8,1032,0.554372668855926,0.5646270074897316,B,B,True,0.544,{}
4616_2_5,4616,1.0,1.0,B,A,False,0.536,{}
721_1_2,721,0.47319534247554595,0.5324500467901478,B,B,True,0.881,{}
3615_1_3,3615,0.2399429733997244,0.2999701583997412,B,A,False,0.624,{}
2484_2_4,2484,0.359926925150024,0.38708393159234866,B,B,True,0.911,{}
2679_1_3,2679,0.6520025123820362,0.8707720740405145,B,A,False,0.739,{}
692_3_4,692,0.6180115359974064,0.6717970280458713,B,B,True,0.858,{}
2463_1_3,2463,0.6885659135963913,0.9139273084168522,B,A,False,0.587,{}
2722_2_3,2722,0.5499310056644705,0.527636113195607,A,B,False,0.938,{}
4124_1_3,4124,0.689646985318186,0.6769419109628272,A,A,True,0.745,{}
5756_2_4,5756,0.6721039519770894,0.4882911591380235,A,B,False,0.638,{}
3874_1_2,3874,0.7511427526489117,0.6445549591480537,A,A,True,0.745,{}
961_1_2,961,0.17626351342151972,0.22356658458115095,B,B,True,0.589,{}
929_1_2,929,0.6795647199885335,0.6681697049458644,A,A,True,0.53,{}
5065_3_4,5065,1.0,1.0,B,B,True,0.8220000000000001,{}
1741_2_5,1741,0.7655889785162532,0.8953156122216113,B,B,True,0.579,{}
708_1_2,708,0.6740977248364646,0.5863239363467512,A,B,False,0.71,{}
1057_1_2,1057,0.3738061218549013,0.413476650868124,B,A,False,0.827,{}
1985_1_2,1985,0.4282103364755184,0.4753240934982862,B,B,True,0.634,{}
3002_1_2,3002,0.9505049873544387,1.0,B,B,True,0.99,{}
5260_1_2,5260,0.7553394792618364,0.7245660126933728,A,B,False,0.868,{}
2334_1_3,2334,0.896665965718535,0.8934854953151453,A,B,False,0.772,{}
43_1_7,43,1.0,1.0,B,B,True,0.92,{}
5522_1_2,5522,1.0,0.9112323286640258,A,B,False,0.99,{}
5074_3_4,5074,0.8624878406938089,0.6090702109990284,A,B,False,0.776,{}
1098_2_3,1098,0.4386949014084028,0.3344921017006149,A,B,False,0.727,{}
2463_3_4,2463,0.9139273084168522,0.5983008446890618,A,B,False,0.894,{}
4326_1_2,4326,0.5329220195218312,0.5450548800277277,B,B,True,0.663,{}
3453_1_4,3453,0.9521418637813887,0.651314847446209,A,A,True,0.678,{}
4059_1_2,4059,0.7161998683326056,0.6787923939384997,A,B,False,0.793,{}
5156_1_2,5156,0.8984179609210015,0.818296298912091,A,A,True,0.881,{}
4502_1_2,4502,0.3806532963970472,0.3504377947373514,A,B,False,0.772,{}
4582_2_3,4582,0.42538120600405693,0.27075675735305554,A,A,True,0.812,{}
3385_1_2,3385,0.9269086220900724,0.7943177193872387,A,B,False,0.827,{}
929_2_5,929,0.6681697049458644,0.6759634537870308,B,A,False,0.503,{}
4154_1_2,4154,0.6139213535938559,0.41351642932199434,A,B,False,0.887,{}
158_1_4,158,0.7147135263909312,0.7164324306581719,B,A,False,0.506,{}
5469_1_3,5469,0.24947969129238454,0.27354630244266537,B,B,True,0.724,{}
1759_1_2,1759,0.8040463618403119,0.8534332691365882,B,A,False,0.868,{}
166_1_2,166,0.9503131559710681,0.7682707826675829,A,B,False,0.99,{}
1641_1_3,1641,0.7349423572693884,0.7487126907368844,B,A,False,0.804,{}
5194_1_2,5194,1.0,1.0,B,A,False,0.99,{}
5716_1_2,5716,0.21788701462384263,0.20933611110329392,A,B,False,0.554,{}
1741_1_6,1741,0.8154703618303485,0.7329282526032345,A,B,False,0.757,{}
930_2_5,930,1.0,0.8390987106084797,A,A,True,0.789,{}
3075_2_3,3075,0.49320768935887704,0.5763722088038815,B,B,True,0.53,{}
5041_1_2,5041,0.6013013472727607,0.530583511273869,A,B,False,0.99,{}
3989_1_3,3989,0.889155277752784,0.846385124837576,A,B,False,0.836,{}
544_3_5,544,0.3190485661605386,0.3013800278214931,A,B,False,0.501,{}
4001_1_2,4001,1.0,0.8818327813431616,A,A,True,0.663,{}
1589_2_4,1589,0.7053144687112402,0.9695208648603352,B,B,True,0.787,{}
3934_3_4,3934,0.6378598428028348,0.5277726026965832,A,A,True,0.51,{}
2372_4_5,2372,0.8907667199514032,0.6465704796832719,A,B,False,0.788,{}
3928_1_3,3928,0.6550782208564224,0.5962329204557959,A,B,False,0.558,{}
247_1_3,247,0.7610179087871183,0.8108266253563545,B,A,False,0.507,{}
2906_1_2,2906,0.7467599097872574,0.6794444721348177,A,B,False,0.634,{}
1281_1_3,1281,0.6301601302956279,0.5100302724474995,A,B,False,0.523,{}
5946_2_4,5946,0.9206274788650581,0.7792950103431919,A,B,False,0.764,{}
487_1_3,487,0.9040296082070374,1.0,B,A,False,0.63,{}
4273_1_2,4273,1.0,0.9508253758947767,A,A,True,0.507,{}
1838_1_2,1838,0.31927124805395374,0.3761879791566179,B,B,True,0.5549999999999999,{}
162_4_5,162,0.8916779467831455,0.8448340689902252,A,A,True,0.644,{}
4683_1_2,4683,0.5696362501442054,0.5737786519657847,B,B,True,0.554,{}
1573_1_2,1573,0.5901864240844201,0.4930490124958362,A,A,True,0.524,{}
2209_1_2,2209,0.5952552585627378,0.6746875095900493,B,B,True,0.554,{}
436_1_4,436,0.7402604422701079,0.5691443081233996,A,B,False,0.8069999999999999,{}
2868_1_2,2868,0.7831385880219229,0.7293687429585112,A,A,True,0.598,{}
4338_2_4,4338,1.0,1.0,B,A,False,0.682,{}
1400_2_3,1400,0.8075006527268266,0.773261561860126,A,B,False,0.937,{}
1210_1_3,1210,0.5035628760179076,0.5115641122684791,B,B,True,0.735,{}
2237_2_3,2237,1.0,0.9455038806177732,A,B,False,0.667,{}
2767_1_3,2767,1.0,0.7412619208708345,A,A,True,0.678,{}
917_1_3,917,0.695969559224235,0.741464013112356,B,A,False,0.841,{}
703_1_3,703,0.7480486790258031,0.6668284311210226,A,B,False,0.753,{}
1195_1_2,1195,0.4445037828148184,0.4645538563610588,B,B,True,0.569,{}
1195_3_4,1195,0.46855484607305725,0.5679341454298558,B,A,False,0.741,{}
329_2_3,329,0.5932709664329133,0.8363691981230665,B,A,False,0.518,{}
2238_1_2,2238,1.0,1.0,B,A,False,0.623,{}
3803_1_2,3803,1.0,0.727076768823298,A,A,True,0.554,{}
1698_2_5,1698,0.8729422872240409,0.7359965694456205,A,A,True,0.671,{}
3890_1_4,3890,0.6815569856084861,0.7016221196797451,B,B,True,0.798,{}
930_3_5,930,1.0,0.8390987106084797,A,B,False,0.747,{}
2049_4_6,2049,0.4968753371351353,0.4871899262579488,A,A,True,0.788,{}
1763_2_3,1763,0.4054304308968832,0.5122665913082568,B,B,True,0.89,{}
1742_1_2,1742,0.9923878298289845,1.0,B,A,False,0.71,{}
1587_1_2,1587,0.6601760362087412,0.47050210781548285,A,A,True,0.772,{}
3632_2_3,3632,0.5578589880521818,0.5575800300649851,A,A,True,0.572,{}
468_3_5,468,0.47068479775686184,0.47033563224762986,A,A,True,0.856,{}
683_2_3,683,0.39049780054354427,0.3933196113727906,B,B,True,0.6779999999999999,{}
2627_1_3,2627,0.8308551807993786,0.7602016790615714,A,B,False,0.782,{}
329_1_5,329,0.8274025853868485,0.6572309764044227,A,A,True,0.744,{}
5525_1_2,5525,0.5856030658402431,0.5814011887757031,A,B,False,0.881,{}
618_4_6,618,0.5364489127311548,0.5412016673056126,B,A,False,0.696,{}
645_1_2,645,0.40585200367836277,0.40351441676390637,A,A,True,0.99,{}
1489_1_2,1489,0.5957170230969127,0.64596247669693,B,B,True,0.99,{}
764_1_2,764,0.9294332350099006,0.8774641150178893,A,A,True,0.554,{}
5895_1_6,5895,0.45979125766969664,0.30692249647698505,A,B,False,0.6599999999999999,{}
3952_1_2,3952,0.8035358553773209,1.0,B,A,False,0.827,{}
2503_2_3,2503,1.0,1.0,B,B,True,0.5,{}
4005_1_2,4005,0.5680002694804868,0.9888538312169546,B,B,True,0.884,{}
729_2_3,729,0.8878573740033272,1.0,B,B,True,0.917,{}
1598_1_3,1598,0.8219873285105187,0.9405945599316554,B,B,True,0.6,{}
2644_1_2,2644,0.6177359780847785,0.6309210383164185,B,A,False,0.772,{}
2424_1_5,2424,0.9590209060315859,1.0,B,B,True,0.5509999999999999,{}
4828_2_3,4828,0.9256417567532478,0.7343798047401924,A,B,False,0.843,{}
391_2_5,391,0.5881026811536074,1.0,B,A,False,0.851,{}
458_4_5,458,0.2990737646355381,0.503506863455961,B,B,True,0.885,{}
2555_1_2,2555,0.9107458084109205,0.9341789968018367,B,B,True,0.646,{}
3636_1_4,3636,0.6413941735074071,0.7107149981772004,B,A,False,0.598,{}
5437_1_2,5437,0.5905798599344294,0.7510775516493928,B,B,True,0.99,{}
5316_1_2,5316,0.6292120102457894,0.8799613517225616,B,A,False,0.99,{}
5439_2_3,5439,0.6225680873663764,0.7505293228401478,B,B,True,0.5549999999999999,{}
3378_1_2,3378,0.36851279477117727,0.5553721219591412,B,A,False,0.554,{}
2069_2_3,2069,0.5899121308012883,0.6266533431162448,B,A,False,0.75,{}
5_3_4,5,0.4258059463187361,0.6220512049500659,B,A,False,0.934,{}
459_1_2,459,0.47318524127247974,0.533143088168235,B,B,True,0.901,{}
3091_2_3,3091,0.5418292914755133,0.5483232442558397,B,B,True,0.928,{}
4831_3_5,4831,0.34253270843672107,0.374346113844237,B,B,True,0.528,{}
342_1_2,342,0.5881680598669173,0.8633152992171117,B,B,True,0.634,{}
3826_1_2,3826,0.7879267099133056,0.8693570250836865,B,A,False,0.85,{}
2526_1_4,2526,1.0,1.0,B,A,False,0.924,{}
1275_4_6,1275,0.5935010683688681,0.5095372119301383,A,B,False,0.509,{}
2787_2_3,2787,1.0,0.6755059782592139,A,A,True,0.663,{}
4210_1_2,4210,0.5304820040053472,0.6275269838634573,B,B,True,0.513,{}
3451_1_2,3451,0.7703842528903252,0.7738830037242082,B,A,False,0.99,{}
1595_2_3,1595,0.7183128053344568,0.9263821846794904,B,A,False,0.852,{}
2049_1_5,2049,0.3994005527745659,0.4961863845393441,B,B,True,0.785,{}
1712_1_2,1712,0.6959450492188687,0.8083150738622639,B,A,False,0.99,{}
2127_1_3,2127,0.4439950995829262,0.44837803754901384,B,B,True,0.512,{}
631_2_3,631,1.0,0.6986765240126108,A,B,False,0.9410000000000001,{}
3346_2_3,3346,0.5707004672062904,0.4709452565009979,A,B,False,0.597,{}
2163_1_3,2163,0.6851201215264944,0.646917950817372,A,B,False,0.558,{}
269_2_4,269,0.4977911890155784,0.5335156864554901,B,A,False,0.709,{}
261_1_6,261,0.5656770603830482,0.6339772072966763,B,A,False,0.509,{}
480_2_3,480,0.8108000727144332,0.6877214642943378,A,B,False,0.514,{}
4958_1_2,4958,1.0,1.0,B,B,True,0.99,{}
4616_2_3,4616,1.0,1.0,B,B,True,0.7030000000000001,{}
607_1_2,607,0.779027406587633,0.6900308372200921,A,A,True,0.723,{}
4949_1_2,4949,0.9227670747871833,0.833581107779312,A,A,True,0.99,{}
2905_1_2,2905,0.7665048831086669,0.796403694176574,B,A,False,0.545,{}
3064_2_3,3064,0.7259369264054936,0.9125466122333239,B,A,False,0.889,{}
2_1_7,2,0.4337351385948504,0.43059846494487825,A,A,True,0.81,{}
2763_1_2,2763,0.6789879664574701,0.7254019540260045,B,B,True,0.99,{}
1160_1_2,1160,0.5179333006457352,0.4965750331448819,A,B,False,0.5760000000000001,{}
4319_1_5,4319,0.36891650027573625,0.36781628760767654,A,B,False,0.688,{}
1882_1_2,1882,0.6187307330450207,0.6122481880519817,A,B,False,0.673,{}
872_1_3,872,0.4961597364752997,0.5985049890697809,B,A,False,0.99,{}
1631_1_3,1631,0.7582449401819675,0.7673789452899527,B,B,True,0.71,{}
461_1_3,461,0.350184535514514,0.7588876153120522,B,B,True,0.594,{}
2341_2_4,2341,0.8541221775388603,0.8654341330116385,B,A,False,0.949,{}
5174_1_2,5174,0.964419991359329,0.9419305145836394,A,B,False,0.881,{}
415_1_2,415,0.9295891832675415,0.9251109929967486,A,B,False,0.546,{}
2412_6_7,2412,0.5627070302904442,0.7509042028637088,B,A,False,0.881,{}
913_1_2,913,0.6997702437368077,0.8461088711389708,B,B,True,0.827,{}
295_2_4,295,0.6872289625881983,0.484771845828904,A,A,True,0.787,{}
2522_1_3,2522,0.9228349400790876,0.9023372809173524,A,B,False,0.966,{}
1906_1_3,1906,0.5139364206283353,0.43369593369801107,A,B,False,0.971,{}
4254_1_2,4254,0.49128636566451117,0.6675984521417895,B,B,True,0.5700000000000001,{}
4621_1_4,4621,0.9122158409281286,1.0,B,A,False,0.622,{}
4797_3_4,4797,0.3257446383487076,0.37839572773602576,B,B,True,0.5,{}
468_3_4,468,0.47068479775686184,0.4690230931154162,A,A,True,0.671,{}
2_2_7,2,0.6159511138046246,0.43059846494487825,A,A,True,0.841,{}
1244_1_2,1244,0.6594368196055225,0.6054545804455427,A,B,False,0.937,{}
3247_1_2,3247,0.41492477270191924,0.6163359704401727,B,A,False,0.766,{}
399_2_6,399,0.8725392008170827,0.9821487390527232,B,B,True,0.847,{}
3934_2_3,3934,0.5403901867710024,0.6378598428028348,B,A,False,0.71,{}
4779_1_2,4779,0.3125677460222541,0.31862357006169006,B,A,False,0.745,{}
3667_1_4,3667,0.9978544175067868,0.643397456113154,A,B,False,0.521,{}
2942_1_2,2942,0.8946737316416762,0.8966279161973904,B,B,True,0.5449999999999999,{}
5719_2_3,5719,0.9737291819600552,1.0,B,A,False,0.653,{}
5821_1_2,5821,0.45487003695212497,0.4324057225499701,A,B,False,0.605,{}
2162_1_2,2162,0.6879019505488068,0.6592195768551452,A,B,False,0.663,{}
586_4_6,586,0.7559296670070556,0.8771169460936857,B,B,True,0.509,{}
2715_1_2,2715,0.5771410077507637,0.7052530108408467,B,A,False,0.673,{}
4908_2_4,4908,0.4961009278343935,0.6357984416220289,B,A,False,0.936,{}
3255_1_4,3255,0.7718619881163641,0.8810748689147149,B,B,True,0.871,{}
5796_1_3,5796,1.0,0.602758423648758,A,B,False,0.844,{}
1367_2_4,1367,0.5918576824388002,0.7036962077789327,B,B,True,0.521,{}
2459_4_5,2459,0.4253614597301639,0.39531452545394985,A,B,False,0.609,{}
443_1_3,443,1.0,1.0,B,B,True,0.719,{}
487_2_3,487,1.0,1.0,B,B,True,0.6910000000000001,{}
489_1_3,489,0.9345604422650464,0.6536787771756044,A,B,False,0.729,{}
1974_3_4,1974,0.6653792117108179,0.703371861945647,B,B,True,0.843,{}
4784_1_2,4784,0.8272027504776341,0.7915973908158727,A,B,False,0.5700000000000001,{}
4439_2_3,4439,0.7632534074060999,0.7025329821949878,A,A,True,0.629,{}
690_1_3,690,0.7797065471626644,0.6997421516729954,A,A,True,0.622,{}
2459_2_4,2459,0.44446119293884456,0.4253614597301639,A,B,False,0.737,{}
657_1_2,657,0.7397998506448257,0.7450426479356801,B,A,False,0.745,{}
5870_1_4,5870,0.6308564369667786,0.5225099747796227,A,A,True,0.87,{}
358_4_6,358,0.5497370448281226,0.47118504454440463,A,B,False,0.5389999999999999,{}
4758_1_2,4758,1.0,1.0,B,A,False,0.663,{}
39_1_4,39,1.0,1.0,B,A,False,0.871,{}
904_2_3,904,0.637699150029651,0.6551927951831436,B,A,False,0.586,{}
2889_2_3,2889,0.6184762002559013,0.5127421859697956,A,B,False,0.538,{}
5608_1_3,5608,0.4325292668702295,0.40757249028392406,A,A,True,0.506,{}
1239_1_2,1239,0.774932256022572,1.0,B,B,True,0.827,{}
816_2_4,816,0.5990858590852809,0.6212433374602652,B,B,True,0.868,{}
5624_1_4,5624,0.9080392371540754,1.0,B,B,True,0.866,{}
2917_1_2,2917,1.0,1.0,B,B,True,0.538,{}
4259_1_2,4259,0.55942562060511,0.5005015407179331,A,B,False,0.723,{}
434_2_4,434,0.7080357601833162,0.6006212822589893,A,B,False,0.517,{}
5044_1_2,5044,0.5920848267132733,0.8147350747116209,B,B,True,0.827,{}
4466_1_2,4466,0.5470987067202351,0.6544774232068962,B,A,False,0.533,{}
604_1_3,604,0.8756286309206831,0.8813987118290034,B,A,False,0.871,{}
5555_1_4,5555,0.5443299340305957,0.8119401421144071,B,A,False,0.568,{}
4582_1_5,4582,0.6831095068819152,0.743223194191201,B,A,False,0.596,{}
2786_1_3,2786,0.9548570078298348,0.974340762403408,B,B,True,0.5329999999999999,{}
4145_1_3,4145,0.6094227088562263,0.8291707437892977,B,A,False,0.646,{}
4444_1_2,4444,0.9307324535852619,0.88852712928718,A,B,False,0.554,{}
4674_1_3,4674,0.36265328741443364,0.3719890639390092,B,A,False,0.54,{}
1661_1_2,1661,0.842483546002631,0.5864911607908999,A,B,False,0.696,{}
422_2_4,422,0.5912451847305474,0.6049087434103588,B,A,False,0.6,{}
5624_1_2,5624,0.9080392371540754,1.0,B,B,True,0.922,{}
4655_2_5,4655,0.5207425393028947,0.49547751540064133,A,A,True,0.82,{}
144_2_6,144,0.6635200987627835,0.6889923229151451,B,B,True,0.956,{}
1880_1_3,1880,0.550970600226392,0.5339989584202626,A,B,False,0.6839999999999999,{}
1186_2_5,1186,0.5646296696347831,0.6111913682336667,B,B,True,0.873,{}
4563_1_2,4563,1.0,1.0,B,A,False,0.794,{}
5867_1_2,5867,0.4130176847048663,0.5766738992244883,B,A,False,0.604,{}
5059_1_2,5059,0.7184962530287499,0.6606973718941334,A,A,True,0.663,{}
2496_1_3,2496,0.8276351646334427,0.765241052182007,A,A,True,0.556,{}
1809_1_2,1809,0.8338440110999092,0.8293358492129129,A,B,False,0.634,{}
306_1_2,306,0.8853246490256869,0.9741292029027138,B,A,False,0.733,{}
4199_5_6,4199,0.34698603886056284,0.39209452284789964,B,A,False,0.625,{}
4476_1_5,4476,0.6241004282966225,0.5941141395608964,A,B,False,0.6970000000000001,{}
2474_3_6,2474,0.6845154372244074,0.32808244793068436,A,B,False,0.825,{}
544_1_3,544,0.3222467221032965,0.3190485661605386,A,A,True,0.987,{}
1417_3_4,1417,0.6572840290671988,0.7344959841338651,B,A,False,0.565,{}
3526_1_2,3526,0.5529666923967503,0.5659900901195236,B,A,False,0.772,{}
5800_1_2,5800,0.7516329694440316,0.6297248786329586,A,A,True,0.701,{}
3762_1_3,3762,0.937866775428681,0.9643095258114257,B,A,False,0.508,{}
60_2_3,60,0.9411116852882081,0.9088972885271207,A,B,False,0.897,{}
4216_1_2,4216,0.3981307279573472,0.4425097797333642,B,B,True,0.623,{}
2004_1_2,2004,0.5308002600939996,0.5492996239313307,B,A,False,0.696,{}
634_1_2,634,1.0,1.0,B,A,False,0.966,{}
2480_1_3,2480,0.748986291037262,0.8041344546492827,B,A,False,0.814,{}
2698_1_3,2698,0.8176437415346774,0.8758629910503987,B,A,False,0.703,{}
2367_1_3,2367,0.7068612845734695,0.6963019298594622,A,B,False,0.609,{}
951_1_2,951,0.6497731069225352,0.6155753212164431,A,A,True,0.772,{}
3200_3_4,3200,0.8686925949904996,0.8587114082829734,A,A,True,0.629,{}
4503_2_3,4503,0.9506575587506112,1.0,B,A,False,0.639,{}
75_1_4,75,0.6472537574569562,0.7414051355370729,B,A,False,0.589,{}
4616_1_4,4616,1.0,1.0,B,A,False,0.602,{}
70_1_3,70,0.6792457478780293,0.6515099193072341,A,B,False,0.675,{}
4896_1_2,4896,0.7333988769704767,0.7448059147712194,B,B,True,0.881,{}
1265_2_3,1265,0.4723500211588104,0.9205775292476204,B,A,False,0.95,{}
236_2_3,236,1.0,1.0,B,B,True,0.743,{}
4165_1_2,4165,0.584979237794435,0.36018207668834024,A,A,True,0.756,{}
2527_1_2,2527,0.8204704894725164,0.7377500082685785,A,B,False,0.99,{}
4051_3_6,4051,0.7313116462723175,0.6907566067334658,A,A,True,0.92,{}
1732_1_3,1732,0.909474663206879,0.7969455597962946,A,B,False,0.984,{}
3546_3_5,3546,0.5766776785735117,0.6051125497304412,B,A,False,0.823,{}
4319_1_3,4319,0.36891650027573625,0.3316218732239888,A,B,False,0.5900000000000001,{}
5672_1_3,5672,0.811047467228021,0.9893025297998759,B,A,False,0.83,{}
4260_2_3,4260,1.0,0.871549784875761,A,A,True,0.902,{}
4908_2_3,4908,0.4961009278343935,0.5296957919028855,B,A,False,0.806,{}
831_1_2,831,1.0,1.0,B,A,False,0.892,{}
1666_1_2,1666,0.856623297454609,0.9588600914681598,B,B,True,0.536,{}
417_4_5,417,1.0,1.0,B,A,False,0.502,{}
1962_1_2,1962,0.617984765331704,0.6384204744626732,B,B,True,0.5700000000000001,{}
4576_1_3,4576,0.8239594531505664,0.9106532767083727,B,B,True,0.6739999999999999,{}
3615_3_4,3615,0.2999701583997412,0.30943800765253426,B,B,True,0.796,{}
1170_1_2,1170,0.3812605812113142,0.3707600139010435,A,A,True,0.723,{}
845_1_4,845,0.4162402610423785,0.35151046284898413,A,B,False,0.504,{}
2065_2_3,2065,0.8262253148189658,0.8366782947192887,B,B,True,0.99,{}
2491_1_2,2491,0.499056470995559,0.7617578950262135,B,B,True,0.5,{}
357_1_5,357,0.6663977567545323,0.6359997742975357,A,A,True,0.588,{}
1964_1_5,1964,0.2572047814544766,0.2157797618262062,A,B,False,0.5609999999999999,{}
4644_1_5,4644,0.7873718484598419,0.8135474489586126,B,A,False,0.869,{}
1405_4_6,1405,0.9832273259487027,0.7997631309059638,A,B,False,0.529,{}
320_1_2,320,0.6912793951991981,0.7870581830193429,B,B,True,0.772,{}
1434_5_6,1434,0.5728325758173484,0.5698874021182369,A,A,True,0.925,{}
5895_1_4,5895,0.45979125766969664,0.3535573765821363,A,B,False,0.528,{}
2832_1_2,2832,0.547254634912068,0.5349149202791167,A,B,False,0.683,{}
565_2_3,565,0.39784858178727545,0.7044394543104306,B,A,False,0.927,{}
5896_1_2,5896,0.7993518525898898,0.6306814000492655,A,B,False,0.99,{}
306_3_4,306,0.6869142554007747,0.9181246419949419,B,B,True,0.712,{}
4539_2_3,4539,0.5889221822094955,0.38835024962952724,A,A,True,0.563,{}
4908_3_4,4908,0.5296957919028855,0.6357984416220289,B,A,False,0.779,{}
582_1_2,582,0.7305443673352314,0.7292586326503318,A,A,True,0.598,{}
5386_1_3,5386,0.5996170370213915,0.453379624811468,A,A,True,0.99,{}
4944_1_2,4944,0.6853966138780065,0.8503368616636283,B,A,False,0.623,{}
52_1_2,52,0.855474979488522,0.8470289324239927,A,A,True,0.99,{}
903_3_5,903,0.4388923057538835,0.48762544658783724,B,A,False,0.562,{}
