scene,patch,camera,iso,lap_gt,rlap_gt,overall_gt,sigma_gt,musiq_gt,lap_noisy,rlap_noisy,overall_noisy,sigma_noisy,musiq_noisy
0161_007_IP_00800_00800_3200_L,010_4_10,IP,800,6.717568104853854,0.6120914452912694,0.47605889459731743,0.6072570052685796,16.49361228942871,608.8340740872081,0.0,0.3555313816713223,6.283159201916605,15.930380821228027
0161_007_IP_00800_00800_3200_L,010_9_14,IP,800,11.944446325302124,0.6093632339792274,0.4828585584530979,0.7015430588610122,19.03646469116211,635.442098765634,0.0,0.3686026637447622,5.960840096301216,17.846805572509766
0163_007_IP_00100_00100_3200_N,010_8_0,IP,100,65.05964818014763,7.923082291136333,0.43916696351602597,1.250431019949888,28.36260414123535,187.46976487874053,0.0,0.3773570582283092,3.3534367815970936,24.862926483154297
0163_007_IP_00100_00100_3200_N,010_0_10,IP,100,7.065797790884972,1.5658805822146629,0.5146302203912456,0.5311469527430257,14.09703540802002,208.40983436233364,0.0,0.38660366552466036,3.8863663676623044,16.375391006469727
0163_007_IP_00100_00100_3200_N,010_8_14,IP,100,23.671408887719736,8.003287561345424,0.5132787466029785,0.7324306050798824,40.744510650634766,220.78722679521888,0.0,0.4286285201494472,3.093624866694174,28.509334564208984
0164_007_IP_00400_00400_3200_N,010_4_1,IP,400,5.434301128378138,1.877095502228451,0.48990555351136333,0.5063180735464571,15.862646102905273,307.08216855092905,0.0,0.36071517037767975,4.877102028657582,16.82143211364746
0164_007_IP_00400_00400_3200_N,010_10_6,IP,400,18.005847241729498,8.79543158508454,0.4832957869380264,0.7639123624061469,38.411827087402344,352.96499701496214,0.0,0.3747949148099875,5.003029057962643,26.958932876586914
0164_007_IP_00400_00400_3200_N,010_1_12,IP,400,6.42967221303843,0.7405936024820596,0.49943687050912133,0.5824281260720074,15.198692321777344,439.73188100918196,0.0,0.36813441481045817,5.2501294277135875,15.521247863769531
0165_007_IP_00800_00800_3200_N,010_3_2,IP,800,5.318200524896383,1.3877588950396254,0.4974404256748581,0.5349879937220919,17.837697982788086,410.5659645886626,0.0,0.3652574189364173,5.443078509010749,15.732827186584473
0165_007_IP_00800_00800_3200_N,010_10_9,IP,800,19.617599015822634,1.4256695070344878,0.4810704977961065,0.7699710294284325,21.164127349853516,392.03981136507355,0.0,0.36469513946085275,5.367461727180394,15.915166854858398
0165_007_IP_00800_00800_3200_N,010_10_7,IP,800,11.583281978033483,3.4881840959397277,0.47742299194575105,0.7164722300562271,28.417572021484375,430.94889150722884,0.0,0.3687823870003743,5.480083000226069,18.757753372192383
0166_007_IP_01600_01600_3200_N,010_8_14,IP,1600,9.568641323363408,1.2716528781908665,0.5005953027603227,0.6381445514874465,18.520751953125,591.4028532356024,0.0,0.3751595141214508,5.80020581101725,15.708529472351074
0166_007_IP_01600_01600_3200_N,010_1_4,IP,1600,5.324446648126468,0.6136679261276892,0.48878289943018693,0.551540579853139,16.0565185546875,495.75900026317686,0.0,0.3501431690991479,6.1414330159742585,15.150280952453613
0166_007_IP_01600_01600_3200_N,010_3_4,IP,1600,5.45394466817379,0.6634864202520268,0.4660338479682984,0.5515405798531392,17.669754028320312,474.41785059776157,0.0,0.3418516197116145,5.882809523286132,15.836098670959473
0167_008_N6_00100_00050_4400_L,010_2_2,N6,100,22.637763023376465,18.263019599741494,0.498876900020778,0.6833670577941304,26.02916145324707,367.86472487449646,0.0,0.4122685553999873,4.206526125208626,26.050729751586914
0167_008_N6_00100_00050_4400_L,010_7_4,N6,100,36.93551320186816,28.33743133128902,0.43815686955363903,0.981748600874044,19.070842742919922,383.8966996760573,26.96047423406776,0.39441039410587975,4.095549598317805,24.723346710205078
0167_008_N6_00100_00050_4400_L,010_1_13,N6,100,10.939127824269235,8.24518176867935,0.4799869232434091,0.5333645787862588,17.304445266723633,340.9765302799642,0.0,0.38644712070059023,4.087490801612799,16.297073364257812
0168_008_N6_00400_00200_4400_L,010_9_15,N6,400,8.36679041176103,2.750982678973399,0.5045682788914734,0.5250882857207341,18.13445281982422,756.2870630396064,0.0,0.38401189672575886,6.501393486350406,18.28483009338379
0168_008_N6_00400_00200_4400_L,010_3_15,N6,400,10.062121257185936,3.6105684979726433,0.4431778971508329,0.5515405798531402,21.19704818725586,872.45881145983,0.0,0.3532326241056417,7.058753905646299,21.769529342651367
0168_008_N6_00400_00200_4400_L,010_1_12,N6,400,11.088637601351365,5.954370441325091,0.4649316264030312,0.570310792027419,20.59273338317871,883.5206616835203,0.0,0.3576111898153855,6.929145053748537,16.978961944580078
0169_008_N6_00800_00400_4400_L,010_8_9,N6,800,24.6498430443462,14.22854562076704,0.4253600390273464,0.8091348687128251,21.507375717163086,1758.1841062866151,0.0,0.34391362277120024,9.409295029765468,22.413726806640625
0169_008_N6_00800_00400_4400_L,010_8_10,N6,800,22.662173637887463,12.370271115707341,0.43158413933633477,0.790364656538551,21.647918701171875,1744.2699528203811,0.0,0.34472206940881966,9.63903110591744,23.310272216796875
0169_008_N6_00800_00400_4400_L,010_2_11,N6,800,20.419006175361574,9.35751610420602,0.47245675047329316,0.8234698288006479,26.535240173339844,1610.2365761043038,0.0,0.3554379572356204,8.879633604790937,16.470062255859375
0170_008_N6_01600_00800_4400_L,010_6_1,N6,1600,52.63093660771847,9.718558873882063,0.41247870841383805,1.2851596071478146,17.6865234375,2794.356102890335,0.0,0.3571256869721287,12.029532161252808,20.703872680664062
0170_008_N6_01600_00800_4400_L,010_5_7,N6,1600,112.1722715459764,60.13673632477718,0.4420504317905868,1.7297025882565376,28.805227279663086,3307.850281815743,0.0,0.3596948170070534,13.311821653275837,20.026840209960938
0170_008_N6_01600_00800_4400_L,010_2_0,N6,1600,42.65378898382187,4.727643081348482,0.4139454639428958,1.1279100389028553,18.599956512451172,2451.727928902954,0.0,0.36180263327456286,10.897658809739669,21.351402282714844
0172_008_G4_00100_00100_4400_N,010_9_6,G4,100,71.65496100392193,52.45870989380198,0.4167202767622003,1.222790303602685,28.093868255615234,325.92002998292446,92.04895749316637,0.40037784987215097,3.1967814244595254,34.834999084472656
0172_008_G4_00100_00100_4400_N,010_0_3,G4,100,28.445509431650862,25.53346516195302,0.4824725505861851,0.7953941197324065,30.111909866333008,273.2040987943765,15.694967214335051,0.41264341013817585,3.4026595472691974,26.062347412109375
0172_008_G4_00100_00100_4400_N,010_10_11,G4,100,80.60926001495682,65.99004963640489,0.4311781338022308,1.346934699585545,26.53518295288086,362.95267603895627,132.7382216796849,0.4172110600654411,3.342348651380931,32.140384674072266
0173_008_G4_00400_00400_4400_N,010_7_10,G4,400,50.81870335992426,39.86725081359882,0.4450201015756068,1.1406215840548395,26.571029663085938,482.01202296838164,65.41846244599083,0.39407092140470645,4.3180385852326815,28.251270294189453
0173_008_G4_00400_00400_4400_N,010_4_16,G4,400,43.480493769049644,33.743022716139876,0.4402815793300974,0.9597315588281027,22.250215530395508,630.778792171739,15.280702508654855,0.372666997753327,4.990476731197024,21.2310791015625
0173_008_G4_00400_00400_4400_N,010_9_2,G4,400,23.693011946044862,18.70755391242822,0.47104766886788996,0.8190345767141848,22.583017349243164,617.1180038300809,0.0,0.3766712263705058,5.133667113688844,19.095413208007812
0175_008_S6_00100_00025_5500_L,010_2_18,S6,100,7.020420755958185,5.0255151864707885,0.48738792582875146,0.47158948634852366,19.496986389160156,337.06968706450425,0.0,0.3735775600698848,3.614575005882139,18.006866455078125
0175_008_S6_00100_00025_5500_L,010_0_19,S6,100,8.443802818655968,5.70306022105271,0.4538643442964788,0.4919831134586354,19.754005432128906,497.0933453887701,0.0,0.3472062257242286,4.313444114759862,22.141254425048828
0175_008_S6_00100_00025_5500_L,010_0_0,S6,100,18.66720015904866,9.70337883980123,0.4638010064259037,0.6690320977063097,20.454124450683594,478.16875990643166,0.0,0.3550886269936807,4.195517604185653,19.507104873657227
0177_008_S6_00800_00200_5500_L,010_3_13,S6,800,97.76580810174346,58.110858203218136,0.4365562320467156,1.6039347773378398,33.90372848510742,1823.9764170860872,10.712750173002178,0.357343839968213,8.426596834256175,23.415138244628906
0177_008_S6_00800_00200_5500_L,010_8_7,S6,800,57.655911180889234,39.058181654469145,0.4280413787130213,1.2288489706249792,22.785165786743164,1841.2823886701372,0.0,0.35175128676322776,8.280949998141583,24.262929916381836
0177_008_S6_00800_00200_5500_L,010_10_3,S6,800,50.11391406413168,37.885422745731,0.4531269539892435,1.1979614244061114,25.349166870117188,2418.8877391607966,0.0,0.3542322469940853,9.706965805789673,21.119890213012695
0178_008_S6_01600_00400_5500_L,010_7_11,S6,1600,142.29057839140296,89.70367580465346,0.4221921741286672,1.7765485094990492,28.845943450927734,3473.559729665285,0.0,0.3488103708180602,11.661114848205756,26.81117057800293
0178_008_S6_01600_00400_5500_L,010_2_15,S6,1600,128.4558571667876,70.6652848451855,0.42307179135647066,1.8173357637192755,24.36939239501953,4104.545467838645,0.0,0.3538153945187714,13.007397058709744,23.83984375
0178_008_S6_01600_00400_5500_L,010_1_1,S6,1600,96.81423891987652,19.3925878031706,0.4216237154192008,1.7268907511059062,22.044342041015625,4859.5796047912445,0.0,0.3567198255985937,14.450777159956795,17.964611053466797
0179_008_S6_03200_00800_5500_L,010_8_17,S6,3200,312.69580019800924,29.53016623009872,0.38519603936282687,2.9415639800294238,25.435136795043945,7631.283478397643,0.0,0.36061245760563954,18.03016725470094,21.191890716552734
0179_008_S6_03200_00800_5500_L,010_4_3,S6,3200,247.9747413760051,47.82749426661573,0.38890419681536975,2.587306793147716,27.062484741210938,7515.041663435986,0.0,0.3561557579470189,18.081883420750962,21.369056701660156
0179_008_S6_03200_00800_5500_L,010_6_1,S6,3200,306.292110303184,22.62943791407443,0.36606235570804674,2.864700498010118,23.512523651123047,8545.687130323611,0.0,0.3570591565047283,19.088025908100537,22.621007919311523
0180_008_GP_00100_00100_5500_N,010_6_12,GP,100,239.38598390086554,162.2515425939714,0.45574653988221336,2.1372993561240943,33.12419891357422,611.0479129170999,246.54837556777628,0.4551970223716999,4.021280457088616,40.181549072265625
0180_008_GP_00100_00100_5500_N,010_8_3,GP,100,283.50958534982055,178.71424320995948,0.45607531666597134,2.3931110116615932,35.75230407714844,641.7147172649857,276.9002424331859,0.4620470137618981,4.16965952116064,40.16899108886719
0180_008_GP_00100_00100_5500_N,010_0_10,GP,100,24.380921233212575,14.109153196527492,0.4849894914801901,0.4136554348898551,33.31246566772461,189.84095002687536,2.113783276375372,0.38691926738841376,2.7563765898835633,37.989017486572266
0181_008_GP_00800_00800_5500_N,010_10_8,GP,800,138.56056805863045,91.28782950585328,0.4485615835730782,1.8046242185672892,25.221845626831055,899.4346881953534,22.579977288086553,0.38771852453884914,6.480166820553353,23.91329574584961
0181_008_GP_00800_00800_5500_N,010_10_12,GP,800,70.48068868345581,44.21480192170307,0.46619555525712364,1.3154529422592844,22.131837844848633,1083.792717567645,0.0,0.37253508774712085,7.731902818666349,26.786880493164062
0181_008_GP_00800_00800_5500_N,010_1_3,GP,800,97.69446565187536,56.47929557242327,0.4635226946248564,1.3871277426983735,33.6278190612793,1094.2313207273837,0.0,0.36419237969460777,7.4353039089086295,32.72480392456055
0182_008_GP_03200_03200_5500_N,010_8_12,GP,3200,134.54750414844602,46.66818121069369,0.43933342624300464,2.1074410137336663,24.721546173095703,3714.971166207455,0.0,0.3610493831749849,14.693956879535486,26.3693790435791
0182_008_GP_03200_03200_5500_N,010_0_4,GP,3200,121.78386205784045,4.171504906660189,0.43130310050055015,2.103005761647202,34.12278366088867,3487.9431772194803,0.0,0.36202733802494,14.114144425472608,16.991044998168945
0182_008_GP_03200_03200_5500_N,010_5_12,GP,3200,158.0493746092543,72.89290604701831,0.43457217430427636,2.1494166901686875,23.733749389648438,3732.663615643978,0.0,0.352639238402353,14.043456166423914,16.564565658569336
0184_008_IP_00100_00100_3200_L,010_8_9,IP,100,115.51917945570312,63.7138477832905,0.3923326067805436,1.8857637342867024,31.89596939086914,501.39696365222335,63.198370326022584,0.3723824185053921,4.526410108420265,28.18785858154297
0184_008_IP_00100_00100_3200_L,010_8_14,IP,100,33.414944376796484,22.6223502321401,0.4915825438185154,0.9712546817652884,22.868637084960938,390.53571385797113,17.63478190936665,0.4238504272070729,4.084541077294834,26.065536499023438
0184_008_IP_00100_00100_3200_L,010_1_2,IP,100,53.83616950712167,30.622412290157058,0.4634175608130541,1.289000648126876,30.846771240234375,425.60353675391525,13.987055356838852,0.40285384128102425,4.417194883632618,31.97602653503418
0185_008_IP_00400_00400_3200_L,010_6_13,IP,400,35.756340112537146,18.358730083208464,0.47304299803019556,1.0645115315292875,18.730863571166992,625.9555892115459,0.0,0.39468729926569746,5.3407336587133125,18.07390022277832
0185_008_IP_00400_00400_3200_L,010_1_10,IP,400,42.98087889305316,17.490609951662947,0.4409290912871326,1.2575188908006125,23.714046478271484,630.9646026266273,0.0,0.3828906660786933,5.549858611394651,21.144784927368164
0185_008_IP_00400_00400_3200_L,010_0_5,IP,400,27.86599636077881,8.113911702776491,0.5197706361508013,0.8686923351073309,34.29558563232422,463.9869228263851,0.0,0.4143890918432189,4.492811665462972,21.824424743652344
0186_008_IP_00800_00800_3200_L,010_4_11,IP,800,20.87928955233656,6.3778098813159865,0.4560083194954565,0.9674136407862243,19.964374542236328,548.8381708895322,0.0,0.37766332256619606,5.4180904114278166,18.643619537353516
0186_008_IP_00800_00800_3200_L,010_5_11,IP,800,23.228606548160315,10.3785854140933,0.47625404810345173,0.8725333760863934,19.70416831970215,596.7905880063772,0.0,0.3855288012754816,5.332754471201486,17.931289672851562
0186_008_IP_00800_00800_3200_L,010_0_5,IP,800,16.270049419254065,3.5674204932664177,0.521162149598973,0.7384892721021724,25.317249298095703,391.14298107638024,0.0,0.4102472835266041,4.18740052950649,20.856685638427734
0188_008_IP_00100_00100_3200_N,010_5_1,IP,100,148.55784410238266,104.95022796869537,0.38206746403675135,2.11084706199169,19.465850830078125,392.8206149255857,145.58371993624863,0.37921717234674923,3.99217554419193,21.56709098815918
0188_008_IP_00100_00100_3200_N,010_2_3,IP,100,231.78679644223303,155.01064901027172,0.442418133761019,2.64037059979889,31.85675811767578,490.0280962435063,197.90350892230663,0.4352871800348152,4.431689062106804,33.75788116455078
0188_008_IP_00100_00100_3200_N,010_3_11,IP,100,117.08280927850865,74.27188486263584,0.4278736031998717,2.1653750651923356,30.290681838989258,329.859330332838,94.22273761631138,0.40662781561496547,4.048921173435805,29.596435546875
0189_008_IP_00400_00400_3200_N,010_10_6,IP,400,50.12840789556503,32.75398254831696,0.3922217927935791,1.323729235324809,21.016096115112305,448.45652674138546,30.512354223262008,0.3509137278170827,4.5556742397033,24.20970344543457
0189_008_IP_00400_00400_3200_N,010_5_0,IP,400,54.12033116444945,36.160313686544704,0.43444451213239454,1.1157927048582634,21.500001907348633,489.1352084928658,8.744520086459431,0.3687234416464428,4.6717015610070005,16.86762046813965
0189_008_IP_00400_00400_3200_N,010_8_3,IP,400,79.70561870909296,55.046133558427506,0.4186639237958432,1.6144286964466001,26.782577514648438,448.6345221614465,61.7868111441258,0.3881741702093041,4.464200023261497,23.37225341796875
0190_008_IP_00800_00800_3200_N,010_5_9,IP,800,28.093841671710834,20.81425926336485,0.47458967679601405,0.8791862542160898,26.567440032958984,456.6273594563827,10.622171156173678,0.3873470139489086,4.403613353038555,17.24010467529297
0190_008_IP_00800_00800_3200_N,010_9_3,IP,800,29.968167323386297,19.778189660710883,0.45950128731243095,0.9817486008740396,24.545616149902344,524.1574862000998,2.926715647140199,0.3837533117631569,4.7444055652745245,17.15493392944336
0190_008_IP_00800_00800_3200_N,010_1_4,IP,800,27.317280446877703,16.994111259970012,0.4779669475785052,0.922785345586938,31.23906707763672,665.9954527614173,0.0,0.38648887839250307,5.564469345817145,29.572952270507812
0191_008_IP_01600_01600_3200_N,010_3_0,IP,1600,13.568746328353882,5.130108872449252,0.5057670553480585,0.6607558046407871,18.36026382446289,604.9682549899444,0.0,0.399923506608837,5.431019452940322,17.25180435180664
0191_008_IP_01600_01600_3200_N,010_1_6,IP,1600,14.96576189599,7.096808655728973,0.4774349361204627,0.7534184432973907,25.0758056640625,659.6080045364797,0.0,0.3731404651994447,5.726589158869605,18.51447296142578
0191_008_IP_01600_01600_3200_N,010_2_0,IP,1600,14.013816114282236,5.327617974599923,0.4957131089157635,0.7081959369907024,18.341381072998047,604.8169793551788,0.0,0.3878346473393696,5.446107842521897,21.70170021057129
0192_009_IP_00100_00200_3200_N,010_6_0,IP,100,21.787898344686255,6.145056808583478,0.4635924514185255,0.5515405798531399,24.548559188842773,161.78237905725837,0.0,0.3452855264510673,4.029556750154133,24.775651931762695
0192_009_IP_00100_00200_3200_N,010_0_14,IP,100,5.732675667619333,1.5993062021177038,0.5227030288286322,0.45119585923840577,18.852001190185547,198.39721868932247,0.0,0.417218803280204,2.997556179779546,21.933185577392578
0192_009_IP_00100_00200_3200_N,010_2_0,IP,100,8.522790162824094,3.271328034095533,0.4806579449621567,0.5515405798531381,18.30394172668457,202.0639655208215,0.0,0.3643616206339254,4.265728208075273,15.580891609191895
0193_009_IP_00800_02000_3200_N,010_4_5,IP,800,14.557270225137472,7.109632075553935,0.5086596399049836,0.6034159642895152,33.72557830810547,682.9021481126547,0.0,0.4037122381960049,5.244309588270828,23.97659683227539
0193_009_IP_00800_02000_3200_N,010_6_0,IP,800,12.79735782649368,7.316232133033348,0.44648846620172605,0.5333645787862581,22.304874420166016,526.6910127492156,0.0,0.32439824000635276,5.70516632793106,21.39860725402832
0193_009_IP_00800_02000_3200_N,010_3_11,IP,800,6.188258244656026,1.5398667928397982,0.4291784260087371,0.4633131932829977,27.30501937866211,353.77007183409296,0.0,0.33699887556862834,4.02025125326017,23.1761474609375
0194_009_IP_01600_04000_3200_N,010_3_3,IP,1600,8.379038985818624,1.5807158206713472,0.510201582823496,0.5642521250051272,17.287845611572266,653.1318659624085,0.0,0.38640766248640057,5.582645346884028,16.627477645874023
0194_009_IP_01600_04000_3200_N,010_1_5,IP,1600,12.899597144685686,0.7220207169478767,0.44687458291754456,0.6607558046407881,16.45038604736328,636.621444700053,0.0,0.37548544005963136,5.37811486467551,17.575645446777344
0194_009_IP_01600_04000_3200_N,010_10_7,IP,1600,11.683821104234084,2.738423617259298,0.5322980687741955,0.5884867930943009,24.01426887512207,540.863899438642,0.0,0.4170488545921079,4.773828914943921,16.661083221435547
0195_009_IP_01600_04000_5500_L,010_5_2,IP,1600,6.930816157720983,0.32489179775508714,0.45615495086875346,0.6320858844651519,18.947118759155273,448.4129943847656,0.0,0.3750887225747278,5.5452641409218275,20.839563369750977
0195_009_IP_01600_04000_5500_L,010_0_4,IP,1600,7.042158158263192,0.4462821282550251,0.4415766125864212,0.605039379225349,19.39739227294922,275.31701597198844,0.0,0.3990514601781383,4.336373804685926,20.798416137695312
0195_009_IP_01600_04000_5500_L,010_7_0,IP,1600,6.538430340355262,0.4549274375330983,0.43657730777766923,0.6072570052685792,19.958698272705078,382.86972911073826,0.0,0.3826609051330765,5.195521815319757,21.099990844726562
0196_009_IP_00800_02000_5500_L,010_2_6,IP,800,14.465576126240194,4.132568841630908,0.4926621544584406,0.8317461218661707,22.331096649169922,357.6743984585628,0.0,0.3993163059165771,4.959292079424458,21.493179321289062
0196_009_IP_00800_02000_5500_L,010_2_14,IP,800,6.817103054374456,0.42358436521314435,0.4745011942889358,0.5868633781584666,16.51163101196289,633.3279325813055,0.0,0.3617972050030075,6.495668871636945,17.050048828125
0196_009_IP_00800_02000_5500_L,010_6_7,IP,800,8.898539550369605,1.7233868907431014,0.4878715632304277,0.6155332983341032,36.23051071166992,541.6806431077421,0.0,0.3689401252985933,6.083578573708767,19.201641082763672
0197_009_IP_00100_00200_5500_L,010_4_9,IP,100,7.4196061454713345,3.6038248684358205,0.48188708070269204,0.45281927417425,31.911819458007812,199.67136333859526,0.0,0.36684388081726776,3.6925259697040413,20.024097442626953
0197_009_IP_00100_00200_5500_L,010_4_11,IP,100,3.8815460184123367,0.45108743392383965,0.413069795432113,0.4362666880431954,20.631507873535156,199.3600245786365,0.0,0.32646854551542637,3.8813369044684527,16.593957901000977
0197_009_IP_00100_00200_5500_L,010_2_8,IP,100,24.04809677391313,9.171670774105532,0.5283349107768407,0.7738120704074994,30.333406448364258,312.4751062633004,0.0,0.4213897878340017,4.718547482249516,16.807933807373047
0198_010_GP_00100_00200_5500_N,010_2_7,GP,100,39.20248781121336,32.50559721222444,0.49153580213719394,0.46109556723977696,29.882951736450195,116.87686626776122,52.00792933544727,0.43835457533934785,1.5476241408150024,34.3177604675293
0198_010_GP_00100_00200_5500_N,010_0_14,GP,100,79.56812415434979,55.40494291705273,0.4945316796145824,0.6276506323786966,18.60181427001953,150.70859641185962,63.70980442142671,0.4445577057950418,1.7555606712815388,17.62057876586914
0198_010_GP_00100_00200_5500_N,010_2_12,GP,100,16.619644165039062,9.6850142549461,0.5042048763508883,0.5289293266998026,36.14726257324219,82.24974954477511,10.294781948393487,0.45025566610260015,1.6596512027532795,31.34632110595703
0199_010_GP_00800_01600_5500_N,010_5_7,GP,800,22.21123444661498,9.893549937209938,0.47160671038358926,0.7021372699684254,32.76006317138672,338.01705194916576,0.0,0.3676707421604329,3.6015663551764554,27.318227767944336
0199_010_GP_00800_01600_5500_N,010_4_4,GP,800,16.095016283681616,9.062751449360764,0.47934802729094717,0.6298682584219265,28.995361328125,359.507826305693,0.0,0.3663296636116049,3.9219649403023227,25.279735565185547
0199_010_GP_00800_01600_5500_N,010_3_6,GP,800,79.07284992537461,61.16359545386952,0.4671317351711328,0.6232153802922308,42.50502014160156,431.22463079332374,52.01527973360284,0.36605649803271056,3.919906532645427,37.671104431152344
0200_010_GP_01600_03200_5500_N,010_10_10,GP,1600,24.571029057493433,5.575343835440977,0.45619751303760125,0.9326850535882972,41.448463439941406,993.8960570534691,0.0,0.3427824206936147,6.298290253936226,26.311092376708984
0200_010_GP_01600_03200_5500_N,010_3_6,GP,1600,97.87326541449875,70.09433128453253,0.46021532207303956,0.7699710294284404,44.76333236694336,770.2025691121817,15.953844025533641,0.3466367899192267,5.484242477977847,33.1376838684082
0200_010_GP_01600_03200_5500_N,010_4_9,GP,1600,37.267770793288946,3.419756409390529,0.4328292511139483,1.1880617164047556,38.021968841552734,798.5866504572332,0.0,0.34016957827753336,6.282564990809196,26.787193298339844
