pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
43_6_7,43,0.6897404811839931,0.7359267765614919,B,B,True,0.925,{}
4965_1_2,4965,0.9554959714016811,0.9601015573449412,B,A,False,0.663,{}
1557_1_5,1557,0.9610373748166111,0.967927222689281,B,B,True,0.657,{}
4644_1_3,4644,0.9691709231297876,0.9500741731977321,A,A,True,0.968,{}
3612_3_4,3612,0.9515159677607836,0.8593830304275154,A,B,False,0.886,{}
3659_1_2,3659,0.9540913825883863,0.967968318642045,B,B,True,0.723,{}
4245_1_2,4245,0.9140407458461179,0.9046321004820943,A,B,False,0.663,{}
2950_1_2,2950,0.9764289633198231,0.9655247891385862,A,B,False,0.745,{}
2420_1_3,2420,0.9472548141634538,0.945502740907789,A,A,True,0.964,{}
2491_3_4,2491,0.9344562251420564,0.9691688593379773,B,B,True,0.5449999999999999,{}
4228_1_3,4228,0.9742334571718176,0.9755541546818418,B,A,False,0.678,{}
5182_1_2,5182,0.953109632916683,0.9555098273920423,B,B,True,0.99,{}
811_1_2,811,0.9187606250297429,0.9311533938812779,B,B,True,0.772,{}
2172_1_4,2172,0.9362976704899961,0.9346247522493908,A,B,False,0.663,{}
139_3_4,139,0.9753321357057698,0.9695920133758844,A,B,False,0.983,{}
3313_1_2,3313,0.9909808012060448,0.9892823865374492,A,B,False,0.598,{}
497_1_4,497,0.8759328330518117,0.886210905105244,B,B,True,0.595,{}
1807_1_2,1807,0.9743885099043459,0.9736923328123666,A,B,False,0.85,{}
5773_1_2,5773,0.9670144531971527,0.9599296477896753,A,B,False,0.663,{}
430_1_3,430,0.9500583444785937,0.9735328322335071,B,A,False,0.812,{}
566_1_2,566,0.8870450732660633,0.9011380102998934,B,B,True,0.966,{}
723_1_3,723,0.9456350310512684,0.9635194424895968,B,B,True,0.871,{}
2205_2_4,2205,0.9819262029009646,0.9486713259096007,A,A,True,0.957,{}
1966_3_6,1966,0.9026906696718828,0.9073794756780182,B,A,False,0.792,{}
2156_3_5,2156,0.9339574815205689,0.9358799676267131,B,A,False,0.948,{}
5062_1_2,5062,0.9837541190268038,0.9696675958871346,A,A,True,0.772,{}
1195_2_4,1195,0.9824714395743356,0.9513575032954488,A,A,True,0.811,{}
4108_2_3,4108,0.867933386841566,0.9567073839977807,B,A,False,0.756,{}
4677_1_2,4677,0.9260337265932175,0.9409123076088673,B,B,True,0.868,{}
2205_2_3,2205,0.9819262029009646,0.9802310675294331,A,A,True,0.799,{}
3245_1_3,3245,0.9318212195240949,0.9644256711376927,B,A,False,0.526,{}
471_3_6,471,0.9481612067565434,0.9462699690237348,A,A,True,0.892,{}
5103_2_3,5103,0.9592937787788314,0.9418610030382164,A,A,True,0.934,{}
3018_1_3,3018,0.9864429559145906,0.9865354572214542,B,B,True,0.602,{}
2029_4_5,2029,0.9500933018246189,0.943239191248458,A,A,True,0.988,{}
357_6_7,357,0.9868269253128235,0.9871086740136932,B,B,True,0.873,{}
1868_1_2,1868,0.9764238572068835,0.9671059944946241,A,B,False,0.99,{}
252_3_4,252,0.8941680564782875,0.9273270143958314,B,B,True,0.683,{}
554_4_5,554,0.9645844407009697,0.973974543826185,B,B,True,0.914,{}
127_1_4,127,0.9160752390981004,0.9786359300188756,B,A,False,0.797,{}
4039_3_4,4039,0.9405048961337865,0.9038705961520881,A,B,False,0.505,{}
4051_1_6,4051,0.9466371814685427,0.9471002877516534,B,A,False,0.519,{}
907_1_2,907,0.9638007929680634,0.9676711866467467,B,B,True,0.99,{}
1434_2_3,1434,0.9592379396557633,0.9206254026040397,A,A,True,0.865,{}
3636_2_6,3636,0.9792509723732437,0.9720453743207607,A,B,False,0.849,{}
4832_2_3,4832,0.9055485913725956,0.9160578922232064,B,A,False,0.812,{}
882_2_3,882,0.92034780027225,0.9411991330439233,B,B,True,0.525,{}
2093_1_2,2093,0.9764231146155338,0.9685748933320042,A,A,True,0.663,{}
2743_1_3,2743,0.9721637924141805,0.9737352838864395,B,A,False,0.521,{}
3126_1_4,3126,0.9115268965196148,0.9247323235849774,B,A,False,0.529,{}
1378_2_4,1378,0.9548620311124987,0.9558432948324986,B,A,False,0.989,{}
4701_1_2,4701,0.9461693456625331,0.9707362504206938,B,B,True,0.961,{}
1038_3_4,1038,0.9761207262495692,0.9827208421527824,B,A,False,0.798,{}
1053_1_2,1053,0.9847356307658321,0.9821325019860001,A,A,True,0.911,{}
2811_1_2,2811,0.9705168593554399,0.9710197462732059,B,A,False,0.623,{}
2516_6_7,2516,0.9573174839705662,0.9536809968093976,A,B,False,0.8180000000000001,{}
153_2_3,153,0.8349777474791065,0.8493198556979469,B,B,True,0.7170000000000001,{}
4690_3_4,4690,0.9188560929484071,0.8953148497243295,A,A,True,0.699,{}
2992_2_3,2992,0.976358196909072,0.9625948926984874,A,A,True,0.736,{}
2787_1_2,2787,0.9725015057973772,0.9101996274418896,A,B,False,0.615,{}
2485_1_3,2485,0.9686839621546617,0.9631410236063023,A,A,True,0.813,{}
14_1_2,14,0.9728552590399552,0.9751955095131384,B,A,False,0.881,{}
1259_1_2,1259,0.9255959378802391,0.8568346134617504,A,B,False,0.99,{}
1188_1_2,1188,0.9261888742375819,0.8960546330970158,A,A,True,0.946,{}
1670_2_4,1670,0.9314292716006971,0.8957970030860234,A,A,True,0.511,{}
339_4_6,339,0.9767675556416395,0.9490875007950088,A,A,True,0.613,{}
485_3_4,485,0.9525388201372281,0.9200522916112962,A,A,True,0.833,{}
4051_2_4,4051,0.956034098533373,0.9505180384291522,A,B,False,0.959,{}
1055_2_4,1055,0.9678469497869908,0.9508196275548753,A,B,False,0.55,{}
2368_1_4,2368,0.9583929938889414,0.9630079534822866,B,B,True,0.538,{}
2062_3_4,2062,0.9462542562303331,0.9391224187994804,A,A,True,0.733,{}
5585_1_2,5585,0.9811284285604039,0.982933970049688,B,A,False,0.634,{}
3081_1_2,3081,0.9600167341284227,0.9647229595328994,B,B,True,0.99,{}
547_1_2,547,0.9748713603792651,0.9714592627795525,A,B,False,0.794,{}
1566_3_4,1566,0.9464240089727982,0.9333162222503011,A,B,False,0.5,{}
3400_1_3,3400,0.951040013675313,0.9308852904760181,A,B,False,0.99,{}
3758_1_2,3758,0.9550647690365359,0.9776574087775802,B,A,False,0.554,{}
1975_1_2,1975,0.9671325847517616,0.9579942694883073,A,B,False,0.743,{}
4866_1_2,4866,0.9635235314866452,0.9481387189975632,A,A,True,0.595,{}
2503_1_2,2503,0.9528714885275198,0.8225143571379576,A,A,True,0.988,{}
550_1_3,550,0.9632225433828112,0.9222647863023031,A,B,False,0.5,{}
5153_1_2,5153,0.9538015082125554,0.9367771866446908,A,B,False,0.623,{}
5382_1_2,5382,0.9442048961452854,0.9272200392164927,A,A,True,0.99,{}
4091_1_2,4091,0.9433434428139935,0.9750453950784066,B,B,True,0.99,{}
946_1_2,946,0.9836558226723625,0.9901936495325487,B,B,True,0.623,{}
5685_1_2,5685,0.9817195354570826,0.9737387059920214,A,B,False,0.623,{}
4668_3_4,4668,0.9393537208604494,0.9558692755847447,B,A,False,0.54,{}
4471_1_2,4471,0.9712210265178133,0.9347797086178182,A,B,False,0.745,{}
1974_2_3,1974,0.9556001235045807,0.9581640251426129,B,A,False,0.985,{}
573_1_2,573,0.8790698414761184,0.9456682742092444,B,B,True,0.744,{}
5421_1_3,5421,0.924155967205335,0.9322083243238692,B,B,True,0.501,{}
5232_1_2,5232,0.9257588462110244,0.9634901845738839,B,A,False,0.554,{}
567_2_6,567,0.902457427510122,0.8875828200196486,A,A,True,0.573,{}
1032_7_8,1032,0.9726731335792731,0.9741342091815319,B,B,True,0.544,{}
4616_2_5,4616,0.8988798040595068,0.9032605391304485,B,A,False,0.536,{}
721_1_2,721,0.9685218457762312,0.9643586179776661,A,B,False,0.881,{}
3615_1_3,3615,0.9062086686873991,0.93069580859043,B,A,False,0.624,{}
2484_2_4,2484,0.9048593279036001,0.9267752920813614,B,B,True,0.911,{}
2679_1_3,2679,0.9822187151012118,0.9367772011162643,A,A,True,0.739,{}
692_3_4,692,0.9585973942446753,0.9269136085965699,A,B,False,0.858,{}
2463_1_3,2463,0.8844787818370792,0.870224214798629,A,A,True,0.587,{}
2722_2_3,2722,0.9541017869053688,0.9544286233442756,B,B,True,0.938,{}
4124_1_3,4124,0.9474717667858155,0.9521934372798502,B,A,False,0.745,{}
5756_2_4,5756,0.95642537882307,0.9654636493062045,B,B,True,0.638,{}
3874_1_2,3874,0.9770414353709633,0.9852671816693145,B,A,False,0.745,{}
961_1_2,961,0.7830701872368808,0.8276680009539215,B,B,True,0.589,{}
929_1_2,929,0.959692162458902,0.9612175769442317,B,A,False,0.53,{}
5065_3_4,5065,0.680377722396379,0.8455702791846118,B,B,True,0.8220000000000001,{}
1741_2_5,1741,0.977990177664448,0.9659781178588254,A,B,False,0.579,{}
708_1_2,708,0.9743403618478375,0.9686056003548171,A,B,False,0.71,{}
1057_1_2,1057,0.9398855295566333,0.9601038451758623,B,A,False,0.827,{}
1985_1_2,1985,0.9658032417159226,0.9738472015964884,B,B,True,0.634,{}
3002_1_2,3002,0.9513782708101608,0.9481776018309387,A,B,False,0.99,{}
5260_1_2,5260,0.990434870392348,0.9920350384036408,B,B,True,0.868,{}
2334_1_3,2334,0.9683542510948551,0.9702210302049112,B,B,True,0.772,{}
43_1_7,43,0.6887833950885186,0.7359267765614919,B,B,True,0.92,{}
5522_1_2,5522,0.8479371840239119,0.9025139373574823,B,B,True,0.99,{}
5074_3_4,5074,0.8393545825312674,0.9126751498039682,B,B,True,0.776,{}
1098_2_3,1098,0.9679229338309636,0.9470074706798821,A,B,False,0.727,{}
2463_3_4,2463,0.870224214798629,0.9063561359097219,B,B,True,0.894,{}
4326_1_2,4326,0.9737475806459761,0.9809892365784212,B,B,True,0.663,{}
3453_1_4,3453,0.9641871238817596,0.9616155804888118,A,A,True,0.678,{}
4059_1_2,4059,0.9678403699375935,0.9626084996867428,A,B,False,0.793,{}
5156_1_2,5156,0.9404137114181277,0.9177284518573037,A,A,True,0.881,{}
4502_1_2,4502,0.920576721613289,0.9196129885948543,A,B,False,0.772,{}
4582_2_3,4582,0.9294129899976442,0.8233805477590281,A,A,True,0.812,{}
3385_1_2,3385,0.9604760475269392,0.9652619225810641,B,B,True,0.827,{}
929_2_5,929,0.9612175769442317,0.9609043008990421,A,A,True,0.503,{}
4154_1_2,4154,0.9457034016656831,0.9000275183232722,A,B,False,0.887,{}
158_1_4,158,0.9730696737409976,0.9728388494697545,A,A,True,0.506,{}
5469_1_3,5469,0.8877936485695699,0.9092849890614215,B,B,True,0.724,{}
1759_1_2,1759,0.9689217369876606,0.9509664749117828,A,A,True,0.868,{}
166_1_2,166,0.9776061975018033,0.9917139907632384,B,B,True,0.99,{}
1641_1_3,1641,0.9860978911986562,0.983180399089174,A,A,True,0.804,{}
5194_1_2,5194,0.9212341747801036,0.9681774357194706,B,A,False,0.99,{}
5716_1_2,5716,0.9098935610639936,0.8906484014628062,A,B,False,0.554,{}
1741_1_6,1741,0.9789294003690372,0.9837514396027458,B,B,True,0.757,{}
930_2_5,930,0.964402626276932,0.9698081969417676,B,A,False,0.789,{}
3075_2_3,3075,0.9545145430875016,0.9789739256716501,B,B,True,0.53,{}
5041_1_2,5041,0.9773529398647274,0.9795383336045921,B,B,True,0.99,{}
3989_1_3,3989,0.9157883122652318,0.9423289500642935,B,B,True,0.836,{}
544_3_5,544,0.9321989777945517,0.933447960960862,B,B,True,0.501,{}
4001_1_2,4001,0.9567778146562455,0.9609053288606784,B,A,False,0.663,{}
1589_2_4,1589,0.9597660995232042,0.9639662529739711,B,B,True,0.787,{}
3934_3_4,3934,0.9678942801108485,0.9576212947082328,A,A,True,0.51,{}
2372_4_5,2372,0.9273891807319504,0.9254034638814221,A,B,False,0.788,{}
3928_1_3,3928,0.9401013503249576,0.9568201452391414,B,B,True,0.558,{}
247_1_3,247,0.9841469172937023,0.96458440831717,A,A,True,0.507,{}
2906_1_2,2906,0.9740116424589407,0.9689869225756051,A,B,False,0.634,{}
1281_1_3,1281,0.9558945470230837,0.9382267858733215,A,B,False,0.523,{}
5946_2_4,5946,0.9469412952655725,0.9613788319514016,B,B,True,0.764,{}
487_1_3,487,0.9789774969537235,0.9470488932153921,A,A,True,0.63,{}
4273_1_2,4273,0.9462718027608537,0.9501942394919716,B,A,False,0.507,{}
1838_1_2,1838,0.8492218439600823,0.8620184495736745,B,B,True,0.5549999999999999,{}
162_4_5,162,0.9374958568094096,0.9722708222601824,B,A,False,0.644,{}
4683_1_2,4683,0.9563244131719524,0.9108484140491724,A,B,False,0.554,{}
1573_1_2,1573,0.9755468519467599,0.9733311055964746,A,A,True,0.524,{}
2209_1_2,2209,0.9652471433874574,0.9616055803076977,A,B,False,0.554,{}
436_1_4,436,0.9770375622696172,0.9831040129215347,B,B,True,0.8069999999999999,{}
2868_1_2,2868,0.9508516593235985,0.9493898831359471,A,A,True,0.598,{}
4338_2_4,4338,0.9188078995073305,0.8960008788493443,A,A,True,0.682,{}
1400_2_3,1400,0.9770944654342965,0.9575512390362036,A,B,False,0.937,{}
1210_1_3,1210,0.9414882508531461,0.9458430401856898,B,B,True,0.735,{}
2237_2_3,2237,0.93155275541336,0.9545082380300015,B,B,True,0.667,{}
2767_1_3,2767,0.9242276393926878,0.95135505700676,B,A,False,0.678,{}
917_1_3,917,0.9771214757475046,0.9745347162990461,A,A,True,0.841,{}
703_1_3,703,0.9715963786533214,0.9856631224389856,B,B,True,0.753,{}
1195_1_2,1195,0.9810544340375316,0.9824714395743356,B,B,True,0.569,{}
1195_3_4,1195,0.9740919101236784,0.9513575032954488,A,A,True,0.741,{}
329_2_3,329,0.9837111571484031,0.9747332750927886,A,A,True,0.518,{}
2238_1_2,2238,0.9411700530161689,0.9482706995958783,B,A,False,0.623,{}
3803_1_2,3803,0.891174087499102,0.7807989454845967,A,A,True,0.554,{}
1698_2_5,1698,0.9793449988423399,0.9764781703217886,A,A,True,0.671,{}
3890_1_4,3890,0.9077726587717759,0.8960231130938331,A,B,False,0.798,{}
930_3_5,930,0.9155099859729758,0.9698081969417676,B,B,True,0.747,{}
2049_4_6,2049,0.949527220929304,0.9539779599509827,B,A,False,0.788,{}
1763_2_3,1763,0.9417788572912198,0.9490143207869227,B,B,True,0.89,{}
1742_1_2,1742,0.9241338614432144,0.9002948365580316,A,A,True,0.71,{}
1587_1_2,1587,0.962996294064667,0.9744769819421998,B,A,False,0.772,{}
3632_2_3,3632,0.9450173198757286,0.959822237640808,B,A,False,0.572,{}
468_3_5,468,0.9463160670872608,0.9384306975300803,A,A,True,0.856,{}
683_2_3,683,0.9530558144252838,0.9549259283225384,B,B,True,0.6779999999999999,{}
2627_1_3,2627,0.9586939658714817,0.9093719663656236,A,B,False,0.782,{}
329_1_5,329,0.9889183275841552,0.9514812916721325,A,A,True,0.744,{}
5525_1_2,5525,0.9678252293836521,0.9700036945278395,B,B,True,0.881,{}
618_4_6,618,0.9775229102415812,0.9809493111551935,B,A,False,0.696,{}
645_1_2,645,0.9724010166956805,0.9722416409210073,A,A,True,0.99,{}
1489_1_2,1489,0.9769291635972788,0.9749589510113601,A,B,False,0.99,{}
764_1_2,764,0.940894510127368,0.9686639119901876,B,A,False,0.554,{}
5895_1_6,5895,0.9555829020488344,0.9399386303631917,A,B,False,0.6599999999999999,{}
3952_1_2,3952,0.9479289349737433,0.9516286558401474,B,A,False,0.827,{}
2503_2_3,2503,0.8225143571379576,0.8846209684936801,B,B,True,0.5,{}
4005_1_2,4005,0.9590820144681071,0.9442442974292137,A,B,False,0.884,{}
729_2_3,729,0.9435833819040897,0.9165408679389624,A,B,False,0.917,{}
1598_1_3,1598,0.962656724557911,0.9674913276979872,B,B,True,0.6,{}
2644_1_2,2644,0.9010511590612076,0.9073532737719892,B,A,False,0.772,{}
2424_1_5,2424,0.924881720099699,0.8920160075024672,A,B,False,0.5509999999999999,{}
4828_2_3,4828,0.8987799340075622,0.9411787513187664,B,B,True,0.843,{}
391_2_5,391,0.9713639848941322,0.9402074587476033,A,A,True,0.851,{}
458_4_5,458,0.9279475258296424,0.9828446505752331,B,B,True,0.885,{}
2555_1_2,2555,0.947664857670706,0.9496552022361827,B,B,True,0.646,{}
3636_1_4,3636,0.9813892699299019,0.9675074553465088,A,A,True,0.598,{}
5437_1_2,5437,0.9378718236060286,0.94766239765344,B,B,True,0.99,{}
5316_1_2,5316,0.9720605223916656,0.962355645175087,A,A,True,0.99,{}
5439_2_3,5439,0.9801679395841671,0.976023182332146,A,B,False,0.5549999999999999,{}
3378_1_2,3378,0.9274599841774572,0.9422711439024141,B,A,False,0.554,{}
2069_2_3,2069,0.9876883570743709,0.9768078873951778,A,A,True,0.75,{}
5_3_4,5,0.9417708469128121,0.9446694559191073,B,A,False,0.934,{}
459_1_2,459,0.9574286919163438,0.9563597291465668,A,B,False,0.901,{}
3091_2_3,3091,0.9746164265230299,0.9729709237136528,A,B,False,0.928,{}
4831_3_5,4831,0.9057067294200638,0.9023256794910892,A,B,False,0.528,{}
342_1_2,342,0.987615716356238,0.9895351607661281,B,B,True,0.634,{}
3826_1_2,3826,0.9761409935160124,0.967502518697439,A,A,True,0.85,{}
2526_1_4,2526,0.9259149549512891,0.9209724042980558,A,A,True,0.924,{}
1275_4_6,1275,0.976482191936258,0.9674969343360255,A,B,False,0.509,{}
2787_2_3,2787,0.9101996274418896,0.9865140941634523,B,A,False,0.663,{}
4210_1_2,4210,0.8428985578358094,0.8783017239617025,B,B,True,0.513,{}
3451_1_2,3451,0.9295877528380839,0.8767734018466007,A,A,True,0.99,{}
1595_2_3,1595,0.9462127148401,0.922106672108191,A,A,True,0.852,{}
2049_1_5,2049,0.9538720186380512,0.9569799074751499,B,B,True,0.785,{}
1712_1_2,1712,0.9754742434649759,0.9662362920262546,A,A,True,0.99,{}
2127_1_3,2127,0.9515672791338388,0.9520479276473375,B,B,True,0.512,{}
631_2_3,631,0.8660406197250546,0.9112372166426155,B,B,True,0.9410000000000001,{}
3346_2_3,3346,0.9446037285138302,0.9533719892757646,B,B,True,0.597,{}
2163_1_3,2163,0.9878773402926615,0.9886658047800969,B,B,True,0.558,{}
269_2_4,269,0.9415961531165338,0.9583677311229304,B,A,False,0.709,{}
261_1_6,261,0.9671180946681398,0.9518321055731269,A,A,True,0.509,{}
480_2_3,480,0.9845052496795208,0.9620362095291033,A,B,False,0.514,{}
4958_1_2,4958,0.9066767201760788,0.9080287468127144,B,B,True,0.99,{}
4616_2_3,4616,0.8988798040595068,0.9517481910056994,B,B,True,0.7030000000000001,{}
607_1_2,607,0.9588855492241948,0.9688026947977745,B,A,False,0.723,{}
4949_1_2,4949,0.9743528305900251,0.9656871407610007,A,A,True,0.99,{}
2905_1_2,2905,0.9681857981531624,0.9795899595221741,B,A,False,0.545,{}
3064_2_3,3064,0.9834985951047372,0.9600292302457488,A,A,True,0.889,{}
2_1_7,2,0.9422125459334962,0.9487858363413973,B,A,False,0.81,{}
2763_1_2,2763,0.9589446767930463,0.960395767326352,B,B,True,0.99,{}
1160_1_2,1160,0.9771395286882927,0.9594729101021988,A,B,False,0.5760000000000001,{}
4319_1_5,4319,0.9516480040414154,0.9523023510572428,B,B,True,0.688,{}
1882_1_2,1882,0.9744424398839193,0.9661034691800947,A,B,False,0.673,{}
872_1_3,872,0.9291996885149116,0.9548536096178506,B,A,False,0.99,{}
1631_1_3,1631,0.9742482774481831,0.9721121441481538,A,B,False,0.71,{}
461_1_3,461,0.8916970439497228,0.9810048052781615,B,B,True,0.594,{}
2341_2_4,2341,0.9776889500514618,0.9689436568748534,A,A,True,0.949,{}
5174_1_2,5174,0.9064440758040031,0.9310924162755455,B,B,True,0.881,{}
415_1_2,415,0.9444797622379983,0.9439459620940176,A,B,False,0.546,{}
2412_6_7,2412,0.9477966269693074,0.9766775929347182,B,A,False,0.881,{}
913_1_2,913,0.9745050730544176,0.9737332785424757,A,B,False,0.827,{}
295_2_4,295,0.9743537021368199,0.9656898785259458,A,A,True,0.787,{}
2522_1_3,2522,0.9582620477839752,0.9460379079216112,A,B,False,0.966,{}
1906_1_3,1906,0.9595612907199182,0.9558137887576177,A,B,False,0.971,{}
4254_1_2,4254,0.9649290412359974,0.9819147787614746,B,B,True,0.5700000000000001,{}
4621_1_4,4621,0.9726069003044248,0.8928702258113939,A,A,True,0.622,{}
4797_3_4,4797,0.936354381769118,0.9193779313067876,A,B,False,0.5,{}
468_3_4,468,0.9463160670872608,0.9336204389815694,A,A,True,0.671,{}
2_2_7,2,0.9677721770542801,0.9487858363413973,A,A,True,0.841,{}
1244_1_2,1244,0.9714626329003874,0.9826794446686975,B,B,True,0.937,{}
3247_1_2,3247,0.9553751842240847,0.9500866999297691,A,A,True,0.766,{}
399_2_6,399,0.9700306485998664,0.9616112748773755,A,B,False,0.847,{}
3934_2_3,3934,0.9616631135980416,0.9678942801108485,B,A,False,0.71,{}
4779_1_2,4779,0.9293838819339857,0.9312925453932612,B,A,False,0.745,{}
3667_1_4,3667,0.955172809417852,0.9617363553053803,B,B,True,0.521,{}
2942_1_2,2942,0.9611101540981246,0.9627778750332316,B,B,True,0.5449999999999999,{}
5719_2_3,5719,0.938873248635758,0.9200338167234167,A,A,True,0.653,{}
5821_1_2,5821,0.9635405902007115,0.9578343427328638,A,B,False,0.605,{}
2162_1_2,2162,0.926364777394544,0.92203398837105,A,B,False,0.663,{}
586_4_6,586,0.9564849510526099,0.9671526909203281,B,B,True,0.509,{}
2715_1_2,2715,0.9840574476722237,0.9702753223155365,A,A,True,0.673,{}
4908_2_4,4908,0.963599916314467,0.9661365314277053,B,A,False,0.936,{}
3255_1_4,3255,0.9797460238584921,0.9741712971658909,A,B,False,0.871,{}
5796_1_3,5796,0.9410838180059873,0.9557065400273694,B,B,True,0.844,{}
1367_2_4,1367,0.8850840028068958,0.9545698006752499,B,B,True,0.521,{}
2459_4_5,2459,0.8841468123252513,0.8913067940459718,B,B,True,0.609,{}
443_1_3,443,0.8886939000599485,0.9063110956560265,B,B,True,0.719,{}
487_2_3,487,0.8897702600164334,0.9470488932153921,B,B,True,0.6910000000000001,{}
489_1_3,489,0.9466895667865147,0.9562650399613195,B,B,True,0.729,{}
1974_3_4,1974,0.9581640251426129,0.947628288553333,A,B,False,0.843,{}
4784_1_2,4784,0.9748728088863371,0.9731716178205667,A,B,False,0.5700000000000001,{}
4439_2_3,4439,0.9449023837400352,0.941742374513082,A,A,True,0.629,{}
690_1_3,690,0.9528240853506813,0.9508241420994605,A,A,True,0.622,{}
2459_2_4,2459,0.8657391222424404,0.8841468123252513,B,B,True,0.737,{}
657_1_2,657,0.9803721754751791,0.9818176993023241,B,A,False,0.745,{}
5870_1_4,5870,0.9324769118192201,0.8970294992059964,A,A,True,0.87,{}
358_4_6,358,0.9679156910586894,0.9658959797825498,A,B,False,0.5389999999999999,{}
4758_1_2,4758,0.9334868630077207,0.9264978340906935,A,A,True,0.663,{}
39_1_4,39,0.884569335742212,0.8794269462503872,A,A,True,0.871,{}
904_2_3,904,0.9827933561139377,0.9834395163211231,B,A,False,0.586,{}
2889_2_3,2889,0.7941839113682829,0.8694544959833297,B,B,True,0.538,{}
5608_1_3,5608,0.960743782884153,0.9596664660117131,A,A,True,0.506,{}
1239_1_2,1239,0.9632226483585422,0.9209951261834657,A,B,False,0.827,{}
816_2_4,816,0.9738159990552395,0.9748867998802326,B,B,True,0.868,{}
5624_1_4,5624,0.9481563332588834,0.9600719960459554,B,B,True,0.866,{}
2917_1_2,2917,0.9438516396217074,0.9531591472492433,B,B,True,0.538,{}
4259_1_2,4259,0.9766805316129052,0.9759525939150648,A,B,False,0.723,{}
434_2_4,434,0.9616549159628276,0.9713385566770758,B,B,True,0.517,{}
5044_1_2,5044,0.9304122482514274,0.7043637017265617,A,B,False,0.827,{}
4466_1_2,4466,0.9504836164507522,0.9681798128992638,B,A,False,0.533,{}
604_1_3,604,0.9453339298972978,0.9430914282974703,A,A,True,0.871,{}
5555_1_4,5555,0.918772864249766,0.8282814669822172,A,A,True,0.568,{}
4582_1_5,4582,0.9769798563378161,0.9733081712435492,A,A,True,0.596,{}
2786_1_3,2786,0.9595303812475162,0.9502471245931581,A,B,False,0.5329999999999999,{}
4145_1_3,4145,0.982891734110493,0.9582379272171917,A,A,True,0.646,{}
4444_1_2,4444,0.9567002734333514,0.9378650687404511,A,B,False,0.554,{}
4674_1_3,4674,0.9438638576846192,0.9487864995528301,B,A,False,0.54,{}
1661_1_2,1661,0.974960895169064,0.9778755752000116,B,B,True,0.696,{}
422_2_4,422,0.974819464656496,0.9818934503914517,B,A,False,0.6,{}
5624_1_2,5624,0.9481563332588834,0.9690755482811927,B,B,True,0.922,{}
4655_2_5,4655,0.9624748348413783,0.9209998812362579,A,A,True,0.82,{}
144_2_6,144,0.9547507619061458,0.9735676437975109,B,B,True,0.956,{}
1880_1_3,1880,0.9650800990548513,0.9654469249107969,B,B,True,0.6839999999999999,{}
1186_2_5,1186,0.9003283981854937,0.929562936228131,B,B,True,0.873,{}
4563_1_2,4563,0.8837718272965189,0.9212389226907332,B,A,False,0.794,{}
5867_1_2,5867,0.9042504360066765,0.8993022385446545,A,A,True,0.604,{}
5059_1_2,5059,0.9852097802195967,0.9829342503423104,A,A,True,0.663,{}
2496_1_3,2496,0.802089809194986,0.8214535143456538,B,A,False,0.556,{}
1809_1_2,1809,0.9632794974062711,0.9415512238683044,A,B,False,0.634,{}
306_1_2,306,0.9385021899255874,0.9453030561668463,B,A,False,0.733,{}
4199_5_6,4199,0.9092543875420619,0.9428334465058892,B,A,False,0.625,{}
4476_1_5,4476,0.9377048213539771,0.9230812844171558,A,B,False,0.6970000000000001,{}
2474_3_6,2474,0.9061286028626303,0.8879204458626168,A,B,False,0.825,{}
544_1_3,544,0.9306698822058124,0.9321989777945517,B,A,False,0.987,{}
1417_3_4,1417,0.955974701876236,0.9251989513945276,A,A,True,0.565,{}
3526_1_2,3526,0.9508736173456728,0.9590068006355198,B,A,False,0.772,{}
5800_1_2,5800,0.9806710432260974,0.9638297711273451,A,A,True,0.701,{}
3762_1_3,3762,0.9673112826268002,0.9697092990167292,B,A,False,0.508,{}
60_2_3,60,0.9639268638862984,0.9656159440834657,B,B,True,0.897,{}
4216_1_2,4216,0.9591657060920952,0.9612453435020185,B,B,True,0.623,{}
2004_1_2,2004,0.9535905272055536,0.9594170731009737,B,A,False,0.696,{}
634_1_2,634,0.8545503380354258,0.8503312987318548,A,A,True,0.966,{}
2480_1_3,2480,0.9607099211640564,0.9523811160108437,A,A,True,0.814,{}
2698_1_3,2698,0.9497845298489094,0.9491404469206359,A,A,True,0.703,{}
2367_1_3,2367,0.9716712536702661,0.9716627702645417,A,B,False,0.609,{}
951_1_2,951,0.9606746351316613,0.9510466554039899,A,A,True,0.772,{}
3200_3_4,3200,0.969738204425964,0.9674751147245007,A,A,True,0.629,{}
4503_2_3,4503,0.9618242028548096,0.9457223035122004,A,A,True,0.639,{}
75_1_4,75,0.9749869445741677,0.9733118973999839,A,A,True,0.589,{}
4616_1_4,4616,0.7498372561025097,0.8984889383791854,B,A,False,0.602,{}
70_1_3,70,0.8702123359053682,0.8576213140710838,A,B,False,0.675,{}
4896_1_2,4896,0.9793717880691983,0.9727342062247867,A,B,False,0.881,{}
1265_2_3,1265,0.9486227502016097,0.9226751729197641,A,A,True,0.95,{}
236_2_3,236,0.9510892704312642,0.9457851710424063,A,B,False,0.743,{}
4165_1_2,4165,0.9116426353063076,0.9307364620636518,B,A,False,0.756,{}
2527_1_2,2527,0.8738754924677719,0.9384292664604524,B,B,True,0.99,{}
4051_3_6,4051,0.9544457036996521,0.9471002877516534,A,A,True,0.92,{}
